video_id,label,frames_dir
Celeb-real_id11_0010,0,/content/outputs/frames/CDF/Celeb-real_id11_0010
Celeb-synthesis_id56_id50_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id56_id50_0003
Celeb-real_id48_0008,0,/content/outputs/frames/CDF/Celeb-real_id48_0008
Celeb-real_id53_0006,0,/content/outputs/frames/CDF/Celeb-real_id53_0006
Celeb-synthesis_id17_id37_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id17_id37_0009
Celeb-synthesis_id28_id17_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id17_0000
Celeb-synthesis_id16_id21_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id21_0006
YouTube-real_00211,0,/content/outputs/frames/CDF/YouTube-real_00211
Celeb-synthesis_id59_id5_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id59_id5_0005
Celeb-synthesis_id38_id34_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id34_0002
YouTube-real_00170,0,/content/outputs/frames/CDF/YouTube-real_00170
YouTube-real_00111,0,/content/outputs/frames/CDF/YouTube-real_00111
Celeb-real_id51_0005,0,/content/outputs/frames/CDF/Celeb-real_id51_0005
Celeb-synthesis_id2_id4_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id4_0003
YouTube-real_00252,0,/content/outputs/frames/CDF/YouTube-real_00252
Celeb-synthesis_id54_id51_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id54_id51_0008
Celeb-real_id38_0008,0,/content/outputs/frames/CDF/Celeb-real_id38_0008
Celeb-real_id5_0004,0,/content/outputs/frames/CDF/Celeb-real_id5_0004
Celeb-synthesis_id23_id17_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id17_0003
Celeb-real_id11_0004,0,/content/outputs/frames/CDF/Celeb-real_id11_0004
Celeb-real_id40_0001,0,/content/outputs/frames/CDF/Celeb-real_id40_0001
Celeb-real_id47_0004,0,/content/outputs/frames/CDF/Celeb-real_id47_0004
Celeb-synthesis_id3_id20_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id20_0000
Celeb-synthesis_id53_id50_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id50_0008
Celeb-synthesis_id6_id17_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id6_id17_0004
YouTube-real_00218,0,/content/outputs/frames/CDF/YouTube-real_00218
Celeb-synthesis_id41_id46_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id41_id46_0006
Celeb-synthesis_id16_id35_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id35_0001
Celeb-synthesis_id3_id17_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id17_0006
Celeb-real_id4_0009,0,/content/outputs/frames/CDF/Celeb-real_id4_0009
YouTube-real_00135,0,/content/outputs/frames/CDF/YouTube-real_00135
Celeb-real_id41_0006,0,/content/outputs/frames/CDF/Celeb-real_id41_0006
Celeb-synthesis_id3_id4_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id4_0006
Celeb-real_id36_0003,0,/content/outputs/frames/CDF/Celeb-real_id36_0003
Celeb-synthesis_id48_id45_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id48_id45_0004
Celeb-synthesis_id24_id20_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id24_id20_0002
Celeb-real_id56_0002,0,/content/outputs/frames/CDF/Celeb-real_id56_0002
Celeb-synthesis_id38_id32_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id32_0005
