video_id,label,frames_dir
YouTube-real_00079,0,/content/outputs/frames/CDF/YouTube-real_00079
Celeb-synthesis_id16_id26_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id26_0000
Celeb-synthesis_id33_id30_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id33_id30_0006
Celeb-synthesis_id46_id41_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id46_id41_0004
Celeb-real_id2_0004,0,/content/outputs/frames/CDF/Celeb-real_id2_0004
Celeb-synthesis_id38_id28_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id28_0007
Celeb-real_id27_0002,0,/content/outputs/frames/CDF/Celeb-real_id27_0002
Celeb-real_id36_0002,0,/content/outputs/frames/CDF/Celeb-real_id36_0002
Celeb-synthesis_id35_id17_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id17_0000
Celeb-real_id12_0000,0,/content/outputs/frames/CDF/Celeb-real_id12_0000
Celeb-real_id2_0007,0,/content/outputs/frames/CDF/Celeb-real_id2_0007
YouTube-real_00099,0,/content/outputs/frames/CDF/YouTube-real_00099
Celeb-real_id3_0009,0,/content/outputs/frames/CDF/Celeb-real_id3_0009
Celeb-synthesis_id32_id31_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id32_id31_0009
Celeb-synthesis_id40_id41_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id40_id41_0005
Celeb-synthesis_id0_id2_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id0_id2_0003
Celeb-real_id13_0006,0,/content/outputs/frames/CDF/Celeb-real_id13_0006
Celeb-synthesis_id4_id23_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id4_id23_0000
Celeb-real_id21_0003,0,/content/outputs/frames/CDF/Celeb-real_id21_0003
Celeb-synthesis_id52_id54_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id54_0009
Celeb-real_id33_0007,0,/content/outputs/frames/CDF/Celeb-real_id33_0007
YouTube-real_00271,0,/content/outputs/frames/CDF/YouTube-real_00271
Celeb-synthesis_id37_id3_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id3_0009
Celeb-synthesis_id47_id44_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id47_id44_0008
Celeb-real_id17_0003,0,/content/outputs/frames/CDF/Celeb-real_id17_0003
Celeb-synthesis_id28_id0_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id0_0004
YouTube-real_00221,0,/content/outputs/frames/CDF/YouTube-real_00221
Celeb-real_id34_0003,0,/content/outputs/frames/CDF/Celeb-real_id34_0003
Celeb-real_id51_0004,0,/content/outputs/frames/CDF/Celeb-real_id51_0004
Celeb-synthesis_id53_id55_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id55_0000
YouTube-real_00148,0,/content/outputs/frames/CDF/YouTube-real_00148
Celeb-synthesis_id19_id27_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id19_id27_0008
YouTube-real_00140,0,/content/outputs/frames/CDF/YouTube-real_00140
Celeb-real_id2_0003,0,/content/outputs/frames/CDF/Celeb-real_id2_0003
Celeb-synthesis_id45_id42_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id45_id42_0002
Celeb-synthesis_id29_id35_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id29_id35_0007
Celeb-synthesis_id31_id1_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id31_id1_0004
Celeb-synthesis_id47_id44_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id47_id44_0001
