video_id,label,frames_dir
original_sequences_youtube_c23_videos_461,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_461
original_sequences_youtube_c23_videos_980,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_980
original_sequences_youtube_c23_videos_056,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_056
manipulated_sequences_Face2Face_c23_videos_607_683,1,/content/outputs/frames/FFPP_Face2Face/manipulated_sequences_Face2Face_c23_videos_607_683
original_sequences_youtube_c23_videos_061,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_061
manipulated_sequences_Face2Face_c23_videos_106_198,1,/content/outputs/frames/FFPP_Face2Face/manipulated_sequences_Face2Face_c23_videos_106_198
manipulated_sequences_Face2Face_c23_videos_166_167,1,/content/outputs/frames/FFPP_Face2Face/manipulated_sequences_Face2Face_c23_videos_166_167
original_sequences_youtube_c23_videos_372,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_372
original_sequences_youtube_c23_videos_847,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_847
manipulated_sequences_Face2Face_c23_videos_723_704,1,/content/outputs/frames/FFPP_Face2Face/manipulated_sequences_Face2Face_c23_videos_723_704
manipulated_sequences_Face2Face_c23_videos_377_333,1,/content/outputs/frames/FFPP_Face2Face/manipulated_sequences_Face2Face_c23_videos_377_333
original_sequences_youtube_c23_videos_125,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_125
manipulated_sequences_Face2Face_c23_videos_767_694,1,/content/outputs/frames/FFPP_Face2Face/manipulated_sequences_Face2Face_c23_videos_767_694
original_sequences_youtube_c23_videos_770,0,/content/outputs/frames/FFPP_Face2Face/original_sequences_youtube_c23_videos_770
manipulated_sequences_Face2Face_c23_videos_032_944,1,/content/outputs/frames/FFPP_Face2Face/manipulated_sequences_Face2Face_c23_videos_032_944
