video_id,label,frames_dir
original_sequences_youtube_c23_videos_934,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_934
original_sequences_youtube_c23_videos_189,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_189
original_sequences_youtube_c23_videos_244,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_244
manipulated_sequences_Deepfakes_c23_videos_448_361,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_448_361
original_sequences_youtube_c23_videos_065,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_065
manipulated_sequences_Deepfakes_c23_videos_186_170,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_186_170
manipulated_sequences_Face2Face_c23_videos_190_176,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_190_176
original_sequences_youtube_c23_videos_223,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_223
original_sequences_youtube_c23_videos_304,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_304
manipulated_sequences_Face2Face_c23_videos_394_373,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_394_373
manipulated_sequences_FaceSwap_c23_videos_064_991,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_064_991
original_sequences_youtube_c23_videos_418,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_418
manipulated_sequences_Face2Face_c23_videos_525_509,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_525_509
original_sequences_youtube_c23_videos_113,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_113
manipulated_sequences_Deepfakes_c23_videos_790_014,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_790_014
