video_id,label,frames_dir
original_sequences_youtube_c23_videos_672,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_672
manipulated_sequences_NeuralTextures_c23_videos_688_645,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_688_645
original_sequences_youtube_c23_videos_453,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_453
manipulated_sequences_FaceSwap_c23_videos_977_075,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_977_075
original_sequences_youtube_c23_videos_284,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_284
manipulated_sequences_FaceSwap_c23_videos_739_865,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_739_865
original_sequences_youtube_c23_videos_130,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_130
manipulated_sequences_NeuralTextures_c23_videos_784_769,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_784_769
original_sequences_youtube_c23_videos_884,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_884
original_sequences_youtube_c23_videos_879,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_879
manipulated_sequences_Deepfakes_c23_videos_597_595,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_597_595
original_sequences_youtube_c23_videos_719,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_719
original_sequences_youtube_c23_videos_441,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_441
manipulated_sequences_Face2Face_c23_videos_653_601,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_653_601
manipulated_sequences_FaceSwap_c23_videos_038_125,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_038_125
manipulated_sequences_NeuralTextures_c23_videos_463_464,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_463_464
