video_id,label,frames_dir
manipulated_sequences_FaceSwap_c23_videos_362_354,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_362_354
original_sequences_youtube_c23_videos_158,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_158
original_sequences_youtube_c23_videos_315,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_315
original_sequences_youtube_c23_videos_770,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_770
manipulated_sequences_Deepfakes_c23_videos_970_973,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_970_973
manipulated_sequences_Deepfakes_c23_videos_187_234,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_187_234
original_sequences_youtube_c23_videos_521,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_521
original_sequences_youtube_c23_videos_776,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_776
manipulated_sequences_FaceSwap_c23_videos_040_997,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_040_997
original_sequences_youtube_c23_videos_136,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_136
manipulated_sequences_Deepfakes_c23_videos_445_494,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_445_494
manipulated_sequences_NeuralTextures_c23_videos_940_941,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_940_941
manipulated_sequences_FaceSwap_c23_videos_324_356,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_324_356
manipulated_sequences_Deepfakes_c23_videos_672_720,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_672_720
manipulated_sequences_NeuralTextures_c23_videos_946_049,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_946_049
manipulated_sequences_FaceSwap_c23_videos_503_756,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_503_756
manipulated_sequences_Deepfakes_c23_videos_907_795,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_907_795
manipulated_sequences_Deepfakes_c23_videos_206_221,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_206_221
original_sequences_youtube_c23_videos_154,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_154
original_sequences_youtube_c23_videos_294,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_294
manipulated_sequences_FaceSwap_c23_videos_697_581,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_697_581
manipulated_sequences_Face2Face_c23_videos_758_754,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_758_754
manipulated_sequences_FaceSwap_c23_videos_763_930,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_763_930
manipulated_sequences_NeuralTextures_c23_videos_766_761,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_766_761
manipulated_sequences_FaceSwap_c23_videos_529_633,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_529_633
original_sequences_youtube_c23_videos_245,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_245
original_sequences_youtube_c23_videos_586,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_586
original_sequences_youtube_c23_videos_155,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_155
original_sequences_youtube_c23_videos_255,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_255
original_sequences_youtube_c23_videos_695,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_695
original_sequences_youtube_c23_videos_766,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_766
manipulated_sequences_Deepfakes_c23_videos_385_414,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_385_414
manipulated_sequences_Face2Face_c23_videos_955_078,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_955_078
original_sequences_youtube_c23_videos_595,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_595
original_sequences_youtube_c23_videos_192,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_192
original_sequences_youtube_c23_videos_001,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_001
