video_id,label,frames_dir
manipulated_sequences_Face2Face_c23_videos_612_702,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_612_702
manipulated_sequences_FaceSwap_c23_videos_292_294,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_292_294
original_sequences_youtube_c23_videos_164,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_164
original_sequences_youtube_c23_videos_394,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_394
manipulated_sequences_Deepfakes_c23_videos_349_350,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_349_350
original_sequences_youtube_c23_videos_436,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_436
manipulated_sequences_NeuralTextures_c23_videos_484_415,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_484_415
original_sequences_youtube_c23_videos_944,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_944
manipulated_sequences_Deepfakes_c23_videos_630_623,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_630_623
manipulated_sequences_Face2Face_c23_videos_225_151,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_225_151
original_sequences_youtube_c23_videos_385,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_385
original_sequences_youtube_c23_videos_502,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_502
original_sequences_youtube_c23_videos_900,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_900
manipulated_sequences_NeuralTextures_c23_videos_333_377,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_333_377
original_sequences_youtube_c23_videos_951,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_951
original_sequences_youtube_c23_videos_118,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_118
original_sequences_youtube_c23_videos_149,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_149
manipulated_sequences_FaceSwap_c23_videos_809_799,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_809_799
manipulated_sequences_FaceSwap_c23_videos_509_525,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_509_525
original_sequences_youtube_c23_videos_074,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_074
original_sequences_youtube_c23_videos_940,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_940
original_sequences_youtube_c23_videos_561,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_561
manipulated_sequences_NeuralTextures_c23_videos_131_518,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_131_518
original_sequences_youtube_c23_videos_995,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_995
manipulated_sequences_Face2Face_c23_videos_331_260,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_331_260
manipulated_sequences_Face2Face_c23_videos_392_339,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_392_339
manipulated_sequences_Deepfakes_c23_videos_392_339,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_392_339
manipulated_sequences_Face2Face_c23_videos_571_746,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_571_746
original_sequences_youtube_c23_videos_144,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_144
original_sequences_youtube_c23_videos_720,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_720
original_sequences_youtube_c23_videos_712,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_712
original_sequences_youtube_c23_videos_782,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_782
manipulated_sequences_FaceSwap_c23_videos_331_260,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_331_260
original_sequences_youtube_c23_videos_407,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_407
manipulated_sequences_NeuralTextures_c23_videos_221_206,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_221_206
manipulated_sequences_Face2Face_c23_videos_267_286,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_267_286
manipulated_sequences_NeuralTextures_c23_videos_837_890,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_837_890
original_sequences_youtube_c23_videos_854,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_854
manipulated_sequences_Face2Face_c23_videos_470_468,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_470_468
manipulated_sequences_Deepfakes_c23_videos_212_179,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_212_179
original_sequences_youtube_c23_videos_753,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_753
manipulated_sequences_NeuralTextures_c23_videos_979_875,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_979_875
manipulated_sequences_NeuralTextures_c23_videos_574_547,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_574_547
original_sequences_youtube_c23_videos_801,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_801
original_sequences_youtube_c23_videos_953,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_953
original_sequences_youtube_c23_videos_708,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_708
original_sequences_youtube_c23_videos_610,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_610
manipulated_sequences_NeuralTextures_c23_videos_233_995,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_233_995
manipulated_sequences_Deepfakes_c23_videos_635_642,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_635_642
original_sequences_youtube_c23_videos_232,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_232
original_sequences_youtube_c23_videos_428,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_428
manipulated_sequences_FaceSwap_c23_videos_592_500,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_592_500
manipulated_sequences_Deepfakes_c23_videos_851_552,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_851_552
manipulated_sequences_Deepfakes_c23_videos_396_272,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_396_272
original_sequences_youtube_c23_videos_527,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_527
manipulated_sequences_Face2Face_c23_videos_733_935,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_733_935
original_sequences_youtube_c23_videos_262,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_262
manipulated_sequences_FaceSwap_c23_videos_430_459,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_430_459
original_sequences_youtube_c23_videos_636,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_636
original_sequences_youtube_c23_videos_017,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_017
manipulated_sequences_NeuralTextures_c23_videos_755_759,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_755_759
manipulated_sequences_Deepfakes_c23_videos_443_514,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_443_514
original_sequences_youtube_c23_videos_104,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_104
original_sequences_youtube_c23_videos_374,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_374
original_sequences_youtube_c23_videos_254,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_254
original_sequences_youtube_c23_videos_148,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_148
original_sequences_youtube_c23_videos_868,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_868
manipulated_sequences_FaceSwap_c23_videos_024_073,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_024_073
original_sequences_youtube_c23_videos_598,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_598
manipulated_sequences_Face2Face_c23_videos_234_187,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_234_187
manipulated_sequences_Face2Face_c23_videos_508_831,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_508_831
manipulated_sequences_Face2Face_c23_videos_446_667,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_446_667
manipulated_sequences_FaceSwap_c23_videos_204_230,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_204_230
manipulated_sequences_Face2Face_c23_videos_353_383,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_353_383
original_sequences_youtube_c23_videos_070,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_070
