video_id,label,frames_dir
Celeb-real_id60_0000,0,/content/outputs/frames/CDF/Celeb-real_id60_0000
Celeb-synthesis_id33_id38_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id33_id38_0001
YouTube-real_00185,0,/content/outputs/frames/CDF/YouTube-real_00185
Celeb-synthesis_id37_id21_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id21_0009
Celeb-real_id0_0008,0,/content/outputs/frames/CDF/Celeb-real_id0_0008
Celeb-synthesis_id60_id59_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id60_id59_0001
Celeb-real_id45_0002,0,/content/outputs/frames/CDF/Celeb-real_id45_0002
Celeb-synthesis_id30_id3_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id30_id3_0005
Celeb-synthesis_id27_id22_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id27_id22_0004
Celeb-real_id53_0000,0,/content/outputs/frames/CDF/Celeb-real_id53_0000
Celeb-synthesis_id21_id35_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id21_id35_0001
Celeb-synthesis_id22_id28_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id22_id28_0004
Celeb-real_id37_0004,0,/content/outputs/frames/CDF/Celeb-real_id37_0004
Celeb-real_id5_0007,0,/content/outputs/frames/CDF/Celeb-real_id5_0007
Celeb-synthesis_id22_id24_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id22_id24_0006
Celeb-synthesis_id48_id39_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id48_id39_0003
Celeb-real_id5_0004,0,/content/outputs/frames/CDF/Celeb-real_id5_0004
Celeb-synthesis_id25_id23_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id25_id23_0007
Celeb-real_id24_0001,0,/content/outputs/frames/CDF/Celeb-real_id24_0001
Celeb-real_id25_0009,0,/content/outputs/frames/CDF/Celeb-real_id25_0009
YouTube-real_00152,0,/content/outputs/frames/CDF/YouTube-real_00152
Celeb-real_id60_0008,0,/content/outputs/frames/CDF/Celeb-real_id60_0008
Celeb-synthesis_id33_id32_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id33_id32_0008
Celeb-real_id1_0001,0,/content/outputs/frames/CDF/Celeb-real_id1_0001
Celeb-synthesis_id32_id33_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id32_id33_0007
Celeb-real_id25_0003,0,/content/outputs/frames/CDF/Celeb-real_id25_0003
Celeb-real_id34_0000,0,/content/outputs/frames/CDF/Celeb-real_id34_0000
Celeb-real_id54_0001,0,/content/outputs/frames/CDF/Celeb-real_id54_0001
YouTube-real_00200,0,/content/outputs/frames/CDF/YouTube-real_00200
YouTube-real_00012,0,/content/outputs/frames/CDF/YouTube-real_00012
Celeb-synthesis_id40_id43_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id40_id43_0003
Celeb-synthesis_id23_id38_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id38_0002
Celeb-synthesis_id27_id25_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id27_id25_0008
Celeb-synthesis_id50_id51_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id51_0001
Celeb-synthesis_id1_id6_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id6_0005
Celeb-synthesis_id32_id29_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id32_id29_0002
Celeb-synthesis_id16_id23_0010,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id23_0010
