video_id,label,frames_dir
ffpp_original_sequences_youtube_c23_videos_251,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_251
ffpp_manipulated_sequences_Face2Face_c23_videos_338_336,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_338_336
ffpp_manipulated_sequences_Face2Face_c23_videos_198_106,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_198_106
ffpp_manipulated_sequences_Face2Face_c23_videos_695_422,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_695_422
ffpp_original_sequences_youtube_c23_videos_482,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_482
ffpp_manipulated_sequences_Face2Face_c23_videos_742_775,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_742_775
ffpp_original_sequences_youtube_c23_videos_064,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_064
ffpp_original_sequences_youtube_c23_videos_319,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_319
ffpp_manipulated_sequences_Face2Face_c23_videos_551_631,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_551_631
ffpp_original_sequences_youtube_c23_videos_637,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_637
ffpp_original_sequences_youtube_c23_videos_620,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_620
ffpp_original_sequences_youtube_c23_videos_328,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_328
ffpp_original_sequences_youtube_c23_videos_997,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_997
ffpp_manipulated_sequences_Face2Face_c23_videos_707_705,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_707_705
ffpp_manipulated_sequences_Face2Face_c23_videos_165_137,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_165_137
ffpp_manipulated_sequences_Face2Face_c23_videos_451_449,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_451_449
ffpp_original_sequences_youtube_c23_videos_540,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_540
ffpp_manipulated_sequences_Face2Face_c23_videos_482_465,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_482_465
ffpp_original_sequences_youtube_c23_videos_875,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_875
ffpp_manipulated_sequences_Face2Face_c23_videos_922_898,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_922_898
ffpp_original_sequences_youtube_c23_videos_746,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_746
ffpp_original_sequences_youtube_c23_videos_471,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_471
ffpp_manipulated_sequences_Face2Face_c23_videos_485_425,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_485_425
ffpp_manipulated_sequences_Face2Face_c23_videos_605_591,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_605_591
ffpp_original_sequences_youtube_c23_videos_490,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_490
ffpp_manipulated_sequences_Face2Face_c23_videos_894_848,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_894_848
ffpp_original_sequences_youtube_c23_videos_007,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_007
ffpp_original_sequences_youtube_c23_videos_196,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_196
ffpp_original_sequences_youtube_c23_videos_753,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_753
ffpp_manipulated_sequences_Face2Face_c23_videos_322_315,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_322_315
ffpp_original_sequences_youtube_c23_videos_953,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_953
ffpp_manipulated_sequences_Face2Face_c23_videos_003_000,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_003_000
ffpp_original_sequences_youtube_c23_videos_729,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_729
ffpp_original_sequences_youtube_c23_videos_047,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_047
ffpp_manipulated_sequences_Face2Face_c23_videos_122_144,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_122_144
ffpp_manipulated_sequences_Face2Face_c23_videos_406_391,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_406_391
ffpp_manipulated_sequences_Face2Face_c23_videos_384_932,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_384_932
ffpp_manipulated_sequences_Face2Face_c23_videos_365_307,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_365_307
