video_id,label,frames_dir
ffpp_original_sequences_youtube_c23_videos_867,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_867
ffpp_manipulated_sequences_Face2Face_c23_videos_483_370,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_483_370
ffpp_original_sequences_youtube_c23_videos_622,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_622
ffpp_original_sequences_youtube_c23_videos_411,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_411
ffpp_manipulated_sequences_Face2Face_c23_videos_524_580,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_524_580
ffpp_manipulated_sequences_Face2Face_c23_videos_542_520,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_542_520
ffpp_manipulated_sequences_Face2Face_c23_videos_148_133,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_148_133
ffpp_original_sequences_youtube_c23_videos_725,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_725
ffpp_manipulated_sequences_Face2Face_c23_videos_689_690,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_689_690
ffpp_manipulated_sequences_Face2Face_c23_videos_652_773,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_652_773
ffpp_original_sequences_youtube_c23_videos_702,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_702
ffpp_original_sequences_youtube_c23_videos_805,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_805
ffpp_original_sequences_youtube_c23_videos_509,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_509
ffpp_manipulated_sequences_Face2Face_c23_videos_961_069,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_961_069
ffpp_original_sequences_youtube_c23_videos_863,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_863
ffpp_manipulated_sequences_Face2Face_c23_videos_460_678,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_460_678
ffpp_original_sequences_youtube_c23_videos_331,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_331
ffpp_original_sequences_youtube_c23_videos_671,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_671
ffpp_manipulated_sequences_Face2Face_c23_videos_800_840,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_800_840
ffpp_original_sequences_youtube_c23_videos_167,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_167
ffpp_original_sequences_youtube_c23_videos_900,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_900
ffpp_original_sequences_youtube_c23_videos_743,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_743
ffpp_manipulated_sequences_Face2Face_c23_videos_443_514,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_443_514
ffpp_manipulated_sequences_Face2Face_c23_videos_882_952,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_882_952
ffpp_manipulated_sequences_Face2Face_c23_videos_789_753,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_789_753
ffpp_original_sequences_youtube_c23_videos_398,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_398
ffpp_manipulated_sequences_Face2Face_c23_videos_763_930,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_763_930
ffpp_manipulated_sequences_Face2Face_c23_videos_477_487,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_477_487
ffpp_manipulated_sequences_Face2Face_c23_videos_138_142,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_138_142
ffpp_original_sequences_youtube_c23_videos_844,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_844
ffpp_original_sequences_youtube_c23_videos_957,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_957
ffpp_original_sequences_youtube_c23_videos_912,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_912
ffpp_manipulated_sequences_Face2Face_c23_videos_395_401,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_395_401
ffpp_original_sequences_youtube_c23_videos_313,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_313
ffpp_manipulated_sequences_Face2Face_c23_videos_851_552,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_851_552
ffpp_manipulated_sequences_Face2Face_c23_videos_186_170,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_186_170
ffpp_original_sequences_youtube_c23_videos_239,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_239
ffpp_manipulated_sequences_Face2Face_c23_videos_326_501,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_326_501
