video_id,label,frames_dir
celeb_df_YouTube-real_00235,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00235
celeb_df_Celeb-synthesis_id1_id6_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id1_id6_0006
celeb_df_Celeb-synthesis_id35_id32_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id35_id32_0007
celeb_df_Celeb-synthesis_id21_id26_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id26_0009
celeb_df_Celeb-real_id60_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id60_0007
celeb_df_Celeb-synthesis_id1_id37_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id1_id37_0002
celeb_df_Celeb-real_id54_0005,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id54_0005
celeb_df_Celeb-real_id7_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id7_0003
celeb_df_Celeb-synthesis_id16_id23_0012,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id16_id23_0012
celeb_df_Celeb-real_id47_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id47_0006
celeb_df_Celeb-real_id42_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id42_0001
celeb_df_YouTube-real_00102,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00102
celeb_df_Celeb-real_id8_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id8_0008
celeb_df_Celeb-synthesis_id26_id27_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id26_id27_0004
celeb_df_Celeb-synthesis_id0_id3_0003,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id0_id3_0003
celeb_df_Celeb-synthesis_id22_id27_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id22_id27_0005
celeb_df_Celeb-real_id59_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id59_0009
celeb_df_Celeb-synthesis_id57_id53_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id57_id53_0008
celeb_df_Celeb-real_id17_0002,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id17_0002
celeb_df_Celeb-synthesis_id23_id37_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id23_id37_0000
celeb_df_Celeb-real_id29_0005,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id29_0005
celeb_df_YouTube-real_00027,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00027
celeb_df_Celeb-synthesis_id30_id28_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id30_id28_0000
celeb_df_Celeb-synthesis_id16_id9_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id16_id9_0002
celeb_df_Celeb-real_id29_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id29_0006
celeb_df_Celeb-synthesis_id6_id1_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id6_id1_0002
celeb_df_YouTube-real_00044,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00044
celeb_df_Celeb-real_id59_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id59_0004
celeb_df_Celeb-real_id28_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id28_0008
celeb_df_Celeb-synthesis_id21_id2_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id2_0006
celeb_df_YouTube-real_00047,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00047
celeb_df_Celeb-synthesis_id11_id7_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id11_id7_0001
celeb_df_YouTube-real_00143,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00143
celeb_df_Celeb-real_id34_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id34_0008
celeb_df_Celeb-synthesis_id26_id34_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id26_id34_0001
celeb_df_Celeb-synthesis_id30_id3_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id30_id3_0007
celeb_df_Celeb-synthesis_id20_id24_0003,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id20_id24_0003
celeb_df_Celeb-synthesis_id17_id6_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id17_id6_0006
