video_id,label,frames_dir
celeb_df_Celeb-real_id37_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id37_0003
celeb_df_Celeb-synthesis_id2_id30_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id2_id30_0006
celeb_df_Celeb-real_id40_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id40_0008
celeb_df_Celeb-real_id38_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id38_0003
celeb_df_Celeb-synthesis_id31_id29_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id31_id29_0005
celeb_df_Celeb-synthesis_id42_id44_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id42_id44_0000
celeb_df_Celeb-synthesis_id55_id52_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id55_id52_0001
celeb_df_YouTube-real_00023,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00023
celeb_df_Celeb-synthesis_id37_id3_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id37_id3_0006
celeb_df_Celeb-synthesis_id50_id54_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id50_id54_0001
celeb_df_YouTube-real_00185,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00185
celeb_df_YouTube-real_00177,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00177
celeb_df_Celeb-real_id3_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id3_0009
celeb_df_Celeb-synthesis_id31_id21_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id31_id21_0009
celeb_df_YouTube-real_00113,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00113
celeb_df_Celeb-synthesis_id31_id3_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id31_id3_0009
celeb_df_Celeb-real_id26_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id26_0007
celeb_df_Celeb-real_id35_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id35_0004
celeb_df_Celeb-synthesis_id30_id2_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id30_id2_0009
celeb_df_Celeb-real_id59_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id59_0008
celeb_df_Celeb-real_id4_0000,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id4_0000
celeb_df_Celeb-real_id27_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id27_0009
celeb_df_Celeb-synthesis_id29_id32_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id29_id32_0002
celeb_df_Celeb-synthesis_id21_id28_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id28_0006
celeb_df_Celeb-synthesis_id33_id20_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id33_id20_0004
celeb_df_YouTube-real_00281,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00281
celeb_df_Celeb-synthesis_id17_id26_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id17_id26_0007
celeb_df_Celeb-synthesis_id33_id34_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id33_id34_0000
celeb_df_Celeb-synthesis_id12_id7_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id12_id7_0006
celeb_df_Celeb-real_id21_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id21_0001
celeb_df_YouTube-real_00257,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00257
celeb_df_Celeb-real_id1_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id1_0007
celeb_df_Celeb-synthesis_id28_id19_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id28_id19_0008
celeb_df_Celeb-real_id40_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id40_0003
celeb_df_Celeb-synthesis_id3_id26_0003,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id3_id26_0003
celeb_df_Celeb-synthesis_id38_id30_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id38_id30_0002
celeb_df_Celeb-real_id44_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id44_0001
celeb_df_Celeb-synthesis_id24_id21_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id24_id21_0000
