video_id,label,frames_dir
Celeb-real_id46_0007,0,/content/outputs/frames/CDF/Celeb-real_id46_0007
Celeb-synthesis_id50_id57_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id57_0004
Celeb-real_id39_0003,0,/content/outputs/frames/CDF/Celeb-real_id39_0003
Celeb-synthesis_id54_id53_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id54_id53_0004
Celeb-real_id30_0009,0,/content/outputs/frames/CDF/Celeb-real_id30_0009
Celeb-synthesis_id52_id54_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id54_0009
Celeb-real_id27_0003,0,/content/outputs/frames/CDF/Celeb-real_id27_0003
Celeb-synthesis_id52_id57_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id57_0002
Celeb-real_id49_0006,0,/content/outputs/frames/CDF/Celeb-real_id49_0006
Celeb-real_id1_0000,0,/content/outputs/frames/CDF/Celeb-real_id1_0000
Celeb-synthesis_id52_id53_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id53_0005
Celeb-real_id6_0009,0,/content/outputs/frames/CDF/Celeb-real_id6_0009
Celeb-real_id61_0003,0,/content/outputs/frames/CDF/Celeb-real_id61_0003
Celeb-synthesis_id53_id54_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id54_0009
Celeb-synthesis_id50_id55_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id55_0007
Celeb-synthesis_id54_id50_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id54_id50_0008
