video_id,label,frames_dir
Celeb-synthesis_id50_id49_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id49_0001
YouTube-real_00073,0,/content/outputs/frames/CDF/YouTube-real_00073
YouTube-real_00267,0,/content/outputs/frames/CDF/YouTube-real_00267
Celeb-synthesis_id9_id21_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id9_id21_0001
Celeb-real_id12_0004,0,/content/outputs/frames/CDF/Celeb-real_id12_0004
Celeb-real_id26_0009,0,/content/outputs/frames/CDF/Celeb-real_id26_0009
Celeb-real_id40_0007,0,/content/outputs/frames/CDF/Celeb-real_id40_0007
Celeb-real_id61_0001,0,/content/outputs/frames/CDF/Celeb-real_id61_0001
Celeb-synthesis_id0_id17_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id0_id17_0009
YouTube-real_00028,0,/content/outputs/frames/CDF/YouTube-real_00028
Celeb-real_id61_0007,0,/content/outputs/frames/CDF/Celeb-real_id61_0007
Celeb-real_id47_0009,0,/content/outputs/frames/CDF/Celeb-real_id47_0009
YouTube-real_00145,0,/content/outputs/frames/CDF/YouTube-real_00145
Celeb-synthesis_id16_id3_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id3_0002
Celeb-real_id16_0010,0,/content/outputs/frames/CDF/Celeb-real_id16_0010
Celeb-synthesis_id31_id23_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id31_id23_0006
Celeb-synthesis_id38_id30_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id30_0006
Celeb-synthesis_id20_id21_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id21_0005
Celeb-synthesis_id55_id53_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id55_id53_0007
Celeb-synthesis_id48_id40_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id48_id40_0007
Celeb-synthesis_id31_id20_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id31_id20_0002
Celeb-synthesis_id3_id37_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id37_0009
Celeb-real_id22_0002,0,/content/outputs/frames/CDF/Celeb-real_id22_0002
YouTube-real_00222,0,/content/outputs/frames/CDF/YouTube-real_00222
Celeb-synthesis_id21_id27_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id21_id27_0009
Celeb-synthesis_id23_id35_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id35_0003
Celeb-synthesis_id53_id55_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id55_0007
Celeb-synthesis_id50_id51_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id51_0004
Celeb-synthesis_id28_id23_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id23_0009
Celeb-real_id13_0000,0,/content/outputs/frames/CDF/Celeb-real_id13_0000
Celeb-real_id52_0006,0,/content/outputs/frames/CDF/Celeb-real_id52_0006
Celeb-synthesis_id24_id25_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id24_id25_0008
Celeb-synthesis_id38_id29_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id29_0009
Celeb-synthesis_id58_id54_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id58_id54_0002
Celeb-real_id19_0004,0,/content/outputs/frames/CDF/Celeb-real_id19_0004
YouTube-real_00161,0,/content/outputs/frames/CDF/YouTube-real_00161
Celeb-real_id2_0007,0,/content/outputs/frames/CDF/Celeb-real_id2_0007
YouTube-real_00254,0,/content/outputs/frames/CDF/YouTube-real_00254
Celeb-synthesis_id35_id1_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id1_0007
Celeb-synthesis_id17_id37_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id17_id37_0006
Celeb-real_id11_0004,0,/content/outputs/frames/CDF/Celeb-real_id11_0004
Celeb-synthesis_id37_id29_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id29_0002
Celeb-synthesis_id35_id17_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id17_0001
Celeb-synthesis_id45_id39_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id45_id39_0003
Celeb-synthesis_id23_id20_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id20_0002
YouTube-real_00032,0,/content/outputs/frames/CDF/YouTube-real_00032
Celeb-real_id31_0009,0,/content/outputs/frames/CDF/Celeb-real_id31_0009
Celeb-synthesis_id40_id43_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id40_id43_0001
Celeb-synthesis_id57_id52_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id57_id52_0003
YouTube-real_00249,0,/content/outputs/frames/CDF/YouTube-real_00249
Celeb-synthesis_id6_id9_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id6_id9_0005
Celeb-synthesis_id9_id35_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id9_id35_0004
Celeb-real_id1_0008,0,/content/outputs/frames/CDF/Celeb-real_id1_0008
Celeb-synthesis_id1_id6_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id6_0004
Celeb-synthesis_id17_id0_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id17_id0_0007
Celeb-real_id47_0007,0,/content/outputs/frames/CDF/Celeb-real_id47_0007
YouTube-real_00228,0,/content/outputs/frames/CDF/YouTube-real_00228
Celeb-synthesis_id52_id56_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id56_0009
Celeb-real_id26_0004,0,/content/outputs/frames/CDF/Celeb-real_id26_0004
Celeb-synthesis_id37_id1_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id1_0001
YouTube-real_00241,0,/content/outputs/frames/CDF/YouTube-real_00241
Celeb-real_id5_0008,0,/content/outputs/frames/CDF/Celeb-real_id5_0008
Celeb-real_id46_0009,0,/content/outputs/frames/CDF/Celeb-real_id46_0009
Celeb-synthesis_id24_id23_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id24_id23_0005
Celeb-synthesis_id56_id52_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id56_id52_0005
Celeb-real_id34_0007,0,/content/outputs/frames/CDF/Celeb-real_id34_0007
Celeb-real_id61_0009,0,/content/outputs/frames/CDF/Celeb-real_id61_0009
Celeb-synthesis_id26_id27_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id26_id27_0004
Celeb-real_id55_0000,0,/content/outputs/frames/CDF/Celeb-real_id55_0000
Celeb-synthesis_id42_id43_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id42_id43_0002
Celeb-synthesis_id3_id23_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id23_0007
Celeb-real_id36_0005,0,/content/outputs/frames/CDF/Celeb-real_id36_0005
Celeb-real_id0_0003,0,/content/outputs/frames/CDF/Celeb-real_id0_0003
YouTube-real_00136,0,/content/outputs/frames/CDF/YouTube-real_00136
YouTube-real_00239,0,/content/outputs/frames/CDF/YouTube-real_00239
Celeb-real_id49_0002,0,/content/outputs/frames/CDF/Celeb-real_id49_0002
YouTube-real_00097,0,/content/outputs/frames/CDF/YouTube-real_00097
Celeb-synthesis_id1_id4_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id4_0006
Celeb-real_id1_0004,0,/content/outputs/frames/CDF/Celeb-real_id1_0004
YouTube-real_00020,0,/content/outputs/frames/CDF/YouTube-real_00020
Celeb-synthesis_id16_id23_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id23_0009
