video_id,label,frames_dir
YouTube-real_00122,0,/content/outputs/frames/CDF/YouTube-real_00122
YouTube-real_00085,0,/content/outputs/frames/CDF/YouTube-real_00085
YouTube-real_00046,0,/content/outputs/frames/CDF/YouTube-real_00046
Celeb-synthesis_id22_id23_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id22_id23_0004
YouTube-real_00189,0,/content/outputs/frames/CDF/YouTube-real_00189
Celeb-synthesis_id2_id1_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id1_0008
Celeb-synthesis_id46_id44_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id46_id44_0003
YouTube-real_00047,0,/content/outputs/frames/CDF/YouTube-real_00047
YouTube-real_00181,0,/content/outputs/frames/CDF/YouTube-real_00181
Celeb-synthesis_id23_id0_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id0_0002
Celeb-synthesis_id23_id17_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id17_0007
YouTube-real_00110,0,/content/outputs/frames/CDF/YouTube-real_00110
Celeb-synthesis_id23_id30_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id30_0002
YouTube-real_00118,0,/content/outputs/frames/CDF/YouTube-real_00118
Celeb-synthesis_id3_id28_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id28_0001
