video_id,label,frames_dir
YouTube-real_00081,0,/content/outputs/frames/CDF/YouTube-real_00081
Celeb-synthesis_id48_id43_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id48_id43_0008
YouTube-real_00098,0,/content/outputs/frames/CDF/YouTube-real_00098
Celeb-synthesis_id2_id4_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id4_0009
YouTube-real_00284,0,/content/outputs/frames/CDF/YouTube-real_00284
Celeb-synthesis_id26_id25_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id26_id25_0000
YouTube-real_00157,0,/content/outputs/frames/CDF/YouTube-real_00157
Celeb-synthesis_id35_id38_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id38_0002
YouTube-real_00040,0,/content/outputs/frames/CDF/YouTube-real_00040
YouTube-real_00288,0,/content/outputs/frames/CDF/YouTube-real_00288
Celeb-synthesis_id33_id34_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id33_id34_0007
YouTube-real_00271,0,/content/outputs/frames/CDF/YouTube-real_00271
YouTube-real_00234,0,/content/outputs/frames/CDF/YouTube-real_00234
Celeb-synthesis_id20_id31_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id31_0006
Celeb-synthesis_id28_id34_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id34_0003
Celeb-synthesis_id26_id23_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id26_id23_0009
