video_id,label,frames_dir
original_sequences_youtube_c23_videos_279,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_279
manipulated_sequences_NeuralTextures_c23_videos_185_276,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_185_276
original_sequences_youtube_c23_videos_784,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_784
manipulated_sequences_Deepfakes_c23_videos_467_462,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_467_462
original_sequences_youtube_c23_videos_659,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_659
manipulated_sequences_NeuralTextures_c23_videos_939_115,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_939_115
original_sequences_youtube_c23_videos_569,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_569
manipulated_sequences_FaceSwap_c23_videos_100_077,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_100_077
manipulated_sequences_NeuralTextures_c23_videos_533_450,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_533_450
original_sequences_youtube_c23_videos_476,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_476
manipulated_sequences_Face2Face_c23_videos_383_353,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_383_353
manipulated_sequences_NeuralTextures_c23_videos_013_883,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_013_883
original_sequences_youtube_c23_videos_657,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_657
original_sequences_youtube_c23_videos_821,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_821
manipulated_sequences_Face2Face_c23_videos_940_941,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_940_941
manipulated_sequences_NeuralTextures_c23_videos_490_534,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_490_534
original_sequences_youtube_c23_videos_241,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_241
manipulated_sequences_FaceSwap_c23_videos_587_535,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_587_535
original_sequences_youtube_c23_videos_860,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_860
original_sequences_youtube_c23_videos_069,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_069
original_sequences_youtube_c23_videos_807,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_807
original_sequences_youtube_c23_videos_758,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_758
manipulated_sequences_Face2Face_c23_videos_578_636,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_578_636
original_sequences_youtube_c23_videos_376,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_376
manipulated_sequences_FaceSwap_c23_videos_891_876,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_891_876
original_sequences_youtube_c23_videos_283,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_283
original_sequences_youtube_c23_videos_005,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_005
original_sequences_youtube_c23_videos_026,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_026
original_sequences_youtube_c23_videos_793,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_793
original_sequences_youtube_c23_videos_871,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_871
manipulated_sequences_Deepfakes_c23_videos_163_031,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_163_031
manipulated_sequences_Face2Face_c23_videos_983_113,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_983_113
manipulated_sequences_NeuralTextures_c23_videos_565_589,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_565_589
manipulated_sequences_FaceSwap_c23_videos_608_675,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_608_675
manipulated_sequences_Face2Face_c23_videos_545_553,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_545_553
manipulated_sequences_NeuralTextures_c23_videos_334_318,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_334_318
manipulated_sequences_FaceSwap_c23_videos_179_212,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_179_212
original_sequences_youtube_c23_videos_510,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_510
manipulated_sequences_Face2Face_c23_videos_961_069,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_961_069
original_sequences_youtube_c23_videos_718,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_718
manipulated_sequences_Face2Face_c23_videos_988_966,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_988_966
manipulated_sequences_Deepfakes_c23_videos_072_037,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_072_037
original_sequences_youtube_c23_videos_317,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_317
manipulated_sequences_Face2Face_c23_videos_184_205,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_184_205
manipulated_sequences_NeuralTextures_c23_videos_425_485,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_425_485
manipulated_sequences_Face2Face_c23_videos_358_380,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_358_380
original_sequences_youtube_c23_videos_180,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_180
original_sequences_youtube_c23_videos_922,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_922
manipulated_sequences_NeuralTextures_c23_videos_934_918,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_934_918
original_sequences_youtube_c23_videos_151,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_151
original_sequences_youtube_c23_videos_367,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_367
manipulated_sequences_Face2Face_c23_videos_147_055,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_147_055
original_sequences_youtube_c23_videos_953,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_953
manipulated_sequences_Face2Face_c23_videos_688_645,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_688_645
original_sequences_youtube_c23_videos_650,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_650
