video_id,label,frames_dir
original_sequences_youtube_c23_videos_922,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_922
original_sequences_youtube_c23_videos_303,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_303
original_sequences_youtube_c23_videos_902,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_902
manipulated_sequences_Deepfakes_c23_videos_698_693,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_698_693
original_sequences_youtube_c23_videos_529,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_529
manipulated_sequences_Deepfakes_c23_videos_969_897,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_969_897
manipulated_sequences_Deepfakes_c23_videos_292_294,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_292_294
original_sequences_youtube_c23_videos_285,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_285
original_sequences_youtube_c23_videos_700,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_700
manipulated_sequences_Deepfakes_c23_videos_882_952,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_882_952
manipulated_sequences_Deepfakes_c23_videos_376_381,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_376_381
original_sequences_youtube_c23_videos_431,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_431
manipulated_sequences_Deepfakes_c23_videos_435_456,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_435_456
original_sequences_youtube_c23_videos_808,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_808
manipulated_sequences_Deepfakes_c23_videos_885_802,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_885_802
