video_id,label,frames_dir
original_sequences_youtube_c23_videos_679,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_679
manipulated_sequences_Deepfakes_c23_videos_252_266,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_252_266
original_sequences_youtube_c23_videos_514,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_514
manipulated_sequences_Deepfakes_c23_videos_827_817,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_827_817
original_sequences_youtube_c23_videos_665,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_665
manipulated_sequences_Deepfakes_c23_videos_992_980,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_992_980
original_sequences_youtube_c23_videos_873,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_873
manipulated_sequences_Deepfakes_c23_videos_559_543,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_559_543
original_sequences_youtube_c23_videos_099,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_099
original_sequences_youtube_c23_videos_424,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_424
manipulated_sequences_Deepfakes_c23_videos_648_654,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_648_654
original_sequences_youtube_c23_videos_212,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_212
original_sequences_youtube_c23_videos_908,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_908
manipulated_sequences_Deepfakes_c23_videos_506_478,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_506_478
manipulated_sequences_Deepfakes_c23_videos_672_720,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_672_720
manipulated_sequences_Deepfakes_c23_videos_737_719,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_737_719
