video_id,label,frames_dir
manipulated_sequences_NeuralTextures_c23_videos_041_063,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_041_063
original_sequences_youtube_c23_videos_761,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_761
original_sequences_youtube_c23_videos_220,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_220
manipulated_sequences_NeuralTextures_c23_videos_143_140,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_143_140
original_sequences_youtube_c23_videos_413,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_413
original_sequences_youtube_c23_videos_854,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_854
original_sequences_youtube_c23_videos_571,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_571
original_sequences_youtube_c23_videos_015,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_015
manipulated_sequences_NeuralTextures_c23_videos_987_938,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_987_938
original_sequences_youtube_c23_videos_409,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_409
original_sequences_youtube_c23_videos_347,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_347
original_sequences_youtube_c23_videos_673,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_673
original_sequences_youtube_c23_videos_230,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_230
manipulated_sequences_FaceSwap_c23_videos_361_448,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_361_448
original_sequences_youtube_c23_videos_583,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_583
manipulated_sequences_Deepfakes_c23_videos_725_724,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_725_724
manipulated_sequences_NeuralTextures_c23_videos_807_273,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_807_273
manipulated_sequences_Face2Face_c23_videos_055_147,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_055_147
manipulated_sequences_Face2Face_c23_videos_032_944,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_032_944
manipulated_sequences_Deepfakes_c23_videos_171_173,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_171_173
manipulated_sequences_Face2Face_c23_videos_607_683,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_607_683
manipulated_sequences_FaceSwap_c23_videos_539_499,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_539_499
original_sequences_youtube_c23_videos_100,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_100
original_sequences_youtube_c23_videos_945,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_945
manipulated_sequences_FaceSwap_c23_videos_352_319,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_352_319
manipulated_sequences_NeuralTextures_c23_videos_555_516,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_555_516
manipulated_sequences_FaceSwap_c23_videos_278_306,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_278_306
manipulated_sequences_FaceSwap_c23_videos_266_252,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_266_252
manipulated_sequences_Deepfakes_c23_videos_921_569,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_921_569
original_sequences_youtube_c23_videos_604,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_604
original_sequences_youtube_c23_videos_096,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_096
manipulated_sequences_FaceSwap_c23_videos_594_530,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_594_530
manipulated_sequences_Face2Face_c23_videos_462_467,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_462_467
manipulated_sequences_Deepfakes_c23_videos_307_365,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_307_365
original_sequences_youtube_c23_videos_543,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_543
original_sequences_youtube_c23_videos_267,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_267
original_sequences_youtube_c23_videos_964,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_964
original_sequences_youtube_c23_videos_059,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_059
manipulated_sequences_FaceSwap_c23_videos_248_232,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_248_232
manipulated_sequences_Face2Face_c23_videos_785_736,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_785_736
original_sequences_youtube_c23_videos_140,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_140
manipulated_sequences_FaceSwap_c23_videos_598_178,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_598_178
manipulated_sequences_Face2Face_c23_videos_400_476,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_400_476
manipulated_sequences_Face2Face_c23_videos_729_727,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_729_727
manipulated_sequences_FaceSwap_c23_videos_811_920,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_811_920
original_sequences_youtube_c23_videos_693,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_693
original_sequences_youtube_c23_videos_809,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_809
manipulated_sequences_Face2Face_c23_videos_155_576,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_155_576
manipulated_sequences_NeuralTextures_c23_videos_280_249,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_280_249
original_sequences_youtube_c23_videos_722,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_722
manipulated_sequences_Face2Face_c23_videos_323_302,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_323_302
manipulated_sequences_FaceSwap_c23_videos_410_411,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_410_411
original_sequences_youtube_c23_videos_264,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_264
manipulated_sequences_NeuralTextures_c23_videos_023_923,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_023_923
manipulated_sequences_Face2Face_c23_videos_379_158,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_379_158
original_sequences_youtube_c23_videos_728,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_728
original_sequences_youtube_c23_videos_530,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_530
manipulated_sequences_Face2Face_c23_videos_227_169,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_227_169
original_sequences_youtube_c23_videos_485,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_485
manipulated_sequences_NeuralTextures_c23_videos_908_207,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_908_207
original_sequences_youtube_c23_videos_875,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_875
original_sequences_youtube_c23_videos_164,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_164
original_sequences_youtube_c23_videos_339,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_339
manipulated_sequences_Deepfakes_c23_videos_505_600,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_505_600
manipulated_sequences_Deepfakes_c23_videos_813_700,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_813_700
original_sequences_youtube_c23_videos_013,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_013
original_sequences_youtube_c23_videos_778,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_778
manipulated_sequences_Deepfakes_c23_videos_870_001,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_870_001
original_sequences_youtube_c23_videos_664,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_664
manipulated_sequences_Face2Face_c23_videos_658_627,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_658_627
manipulated_sequences_FaceSwap_c23_videos_026_012,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_026_012
original_sequences_youtube_c23_videos_938,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_938
original_sequences_youtube_c23_videos_923,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_923
original_sequences_youtube_c23_videos_397,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_397
original_sequences_youtube_c23_videos_138,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_138
original_sequences_youtube_c23_videos_639,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_639
original_sequences_youtube_c23_videos_830,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_830
