video_id,label,frames_dir
original_sequences_youtube_c23_videos_077,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_077
manipulated_sequences_NeuralTextures_c23_videos_525_509,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_525_509
manipulated_sequences_Deepfakes_c23_videos_189_200,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_189_200
manipulated_sequences_FaceSwap_c23_videos_791_770,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_791_770
original_sequences_youtube_c23_videos_599,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_599
manipulated_sequences_Deepfakes_c23_videos_176_190,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_176_190
original_sequences_youtube_c23_videos_395,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_395
original_sequences_youtube_c23_videos_030,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_030
manipulated_sequences_NeuralTextures_c23_videos_763_930,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_763_930
original_sequences_youtube_c23_videos_993,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_993
original_sequences_youtube_c23_videos_695,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_695
original_sequences_youtube_c23_videos_509,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_509
original_sequences_youtube_c23_videos_012,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_012
manipulated_sequences_Deepfakes_c23_videos_603_575,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_603_575
manipulated_sequences_FaceSwap_c23_videos_619_620,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_619_620
manipulated_sequences_Face2Face_c23_videos_759_755,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_759_755
original_sequences_youtube_c23_videos_409,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_409
manipulated_sequences_Deepfakes_c23_videos_359_317,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_359_317
original_sequences_youtube_c23_videos_225,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_225
manipulated_sequences_Deepfakes_c23_videos_586_223,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_586_223
original_sequences_youtube_c23_videos_060,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_060
original_sequences_youtube_c23_videos_104,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_104
manipulated_sequences_FaceSwap_c23_videos_747_854,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_747_854
manipulated_sequences_Face2Face_c23_videos_620_619,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_620_619
original_sequences_youtube_c23_videos_190,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_190
manipulated_sequences_FaceSwap_c23_videos_646_643,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_646_643
original_sequences_youtube_c23_videos_781,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_781
original_sequences_youtube_c23_videos_924,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_924
original_sequences_youtube_c23_videos_097,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_097
manipulated_sequences_Face2Face_c23_videos_140_143,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_140_143
original_sequences_youtube_c23_videos_811,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_811
manipulated_sequences_Deepfakes_c23_videos_809_799,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_809_799
original_sequences_youtube_c23_videos_711,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_711
original_sequences_youtube_c23_videos_911,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_911
manipulated_sequences_FaceSwap_c23_videos_871_814,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_871_814
manipulated_sequences_Deepfakes_c23_videos_238_282,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_238_282
manipulated_sequences_Face2Face_c23_videos_395_401,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_395_401
manipulated_sequences_Deepfakes_c23_videos_392_339,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_392_339
