video_id,label,frames_dir
original_sequences_youtube_c23_videos_880,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_880
manipulated_sequences_Deepfakes_c23_videos_050_059,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_050_059
original_sequences_youtube_c23_videos_048,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_048
original_sequences_youtube_c23_videos_710,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_710
manipulated_sequences_Deepfakes_c23_videos_416_342,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_416_342
manipulated_sequences_Deepfakes_c23_videos_509_525,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_509_525
manipulated_sequences_FaceSwap_c23_videos_719_737,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_719_737
original_sequences_youtube_c23_videos_986,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_986
manipulated_sequences_Face2Face_c23_videos_766_761,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_766_761
manipulated_sequences_Deepfakes_c23_videos_298_279,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_298_279
original_sequences_youtube_c23_videos_304,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_304
original_sequences_youtube_c23_videos_040,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_040
original_sequences_youtube_c23_videos_231,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_231
manipulated_sequences_NeuralTextures_c23_videos_844_797,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_844_797
original_sequences_youtube_c23_videos_435,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_435
manipulated_sequences_Face2Face_c23_videos_767_694,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_767_694
original_sequences_youtube_c23_videos_205,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_205
original_sequences_youtube_c23_videos_211,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_211
manipulated_sequences_Deepfakes_c23_videos_733_935,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_733_935
original_sequences_youtube_c23_videos_045,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_045
original_sequences_youtube_c23_videos_305,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_305
original_sequences_youtube_c23_videos_177,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_177
manipulated_sequences_Face2Face_c23_videos_641_662,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_641_662
manipulated_sequences_Face2Face_c23_videos_869_780,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_869_780
manipulated_sequences_FaceSwap_c23_videos_175_159,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_175_159
original_sequences_youtube_c23_videos_862,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_862
manipulated_sequences_Face2Face_c23_videos_520_542,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_520_542
manipulated_sequences_Face2Face_c23_videos_234_187,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_234_187
manipulated_sequences_Face2Face_c23_videos_054_071,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_054_071
original_sequences_youtube_c23_videos_861,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_861
original_sequences_youtube_c23_videos_853,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_853
original_sequences_youtube_c23_videos_773,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_773
manipulated_sequences_NeuralTextures_c23_videos_469_481,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_469_481
original_sequences_youtube_c23_videos_001,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_001
manipulated_sequences_Face2Face_c23_videos_360_437,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_360_437
manipulated_sequences_Deepfakes_c23_videos_335_277,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_335_277
original_sequences_youtube_c23_videos_886,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_886
manipulated_sequences_FaceSwap_c23_videos_351_346,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_351_346
