video_id,label,frames_dir
ffpp_manipulated_sequences_Face2Face_c23_videos_432_357,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_432_357
ffpp_original_sequences_youtube_c23_videos_942,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_942
ffpp_original_sequences_youtube_c23_videos_484,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_484
ffpp_original_sequences_youtube_c23_videos_738,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_738
ffpp_manipulated_sequences_Deepfakes_c23_videos_018_019,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_018_019
ffpp_manipulated_sequences_FaceSwap_c23_videos_057_070,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_057_070
ffpp_original_sequences_youtube_c23_videos_737,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_737
ffpp_original_sequences_youtube_c23_videos_585,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_585
ffpp_manipulated_sequences_Deepfakes_c23_videos_858_861,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_858_861
ffpp_original_sequences_youtube_c23_videos_470,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_470
ffpp_manipulated_sequences_NeuralTextures_c23_videos_653_601,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_653_601
ffpp_manipulated_sequences_Face2Face_c23_videos_691_732,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_691_732
ffpp_manipulated_sequences_NeuralTextures_c23_videos_359_317,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_359_317
ffpp_manipulated_sequences_FaceSwap_c23_videos_761_766,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_761_766
ffpp_manipulated_sequences_Face2Face_c23_videos_734_699,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_734_699
ffpp_manipulated_sequences_FaceSwap_c23_videos_240_290,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_240_290
