video_id,label,frames_dir
ffpp_manipulated_sequences_Face2Face_c23_videos_733_935,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_733_935
ffpp_manipulated_sequences_Face2Face_c23_videos_858_861,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_858_861
ffpp_original_sequences_youtube_c23_videos_875,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_875
ffpp_original_sequences_youtube_c23_videos_831,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_831
ffpp_manipulated_sequences_Face2Face_c23_videos_077_100,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_077_100
ffpp_original_sequences_youtube_c23_videos_272,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_272
ffpp_manipulated_sequences_Deepfakes_c23_videos_681_711,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_681_711
ffpp_original_sequences_youtube_c23_videos_095,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_095
ffpp_manipulated_sequences_Face2Face_c23_videos_696_686,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_696_686
ffpp_manipulated_sequences_Face2Face_c23_videos_117_217,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_117_217
ffpp_original_sequences_youtube_c23_videos_945,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_945
ffpp_original_sequences_youtube_c23_videos_590,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_590
ffpp_original_sequences_youtube_c23_videos_256,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_256
ffpp_manipulated_sequences_Deepfakes_c23_videos_434_438,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_434_438
ffpp_original_sequences_youtube_c23_videos_047,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_047
ffpp_original_sequences_youtube_c23_videos_852,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_852
ffpp_original_sequences_youtube_c23_videos_328,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_328
ffpp_manipulated_sequences_FaceSwap_c23_videos_085_124,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_085_124
ffpp_manipulated_sequences_FaceSwap_c23_videos_507_418,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_507_418
ffpp_original_sequences_youtube_c23_videos_179,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_179
ffpp_original_sequences_youtube_c23_videos_463,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_463
ffpp_original_sequences_youtube_c23_videos_398,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_398
ffpp_manipulated_sequences_NeuralTextures_c23_videos_452_550,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_452_550
ffpp_original_sequences_youtube_c23_videos_196,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_196
ffpp_manipulated_sequences_Deepfakes_c23_videos_090_086,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_090_086
ffpp_manipulated_sequences_FaceSwap_c23_videos_921_569,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_921_569
ffpp_manipulated_sequences_Face2Face_c23_videos_739_865,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_739_865
ffpp_manipulated_sequences_Face2Face_c23_videos_156_243,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_156_243
ffpp_original_sequences_youtube_c23_videos_231,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_231
ffpp_original_sequences_youtube_c23_videos_033,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_033
ffpp_original_sequences_youtube_c23_videos_989,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_989
ffpp_original_sequences_youtube_c23_videos_269,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_269
ffpp_manipulated_sequences_Face2Face_c23_videos_694_767,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_694_767
ffpp_original_sequences_youtube_c23_videos_137,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_137
ffpp_manipulated_sequences_FaceSwap_c23_videos_999_960,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_999_960
ffpp_manipulated_sequences_NeuralTextures_c23_videos_759_755,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_759_755
ffpp_manipulated_sequences_FaceSwap_c23_videos_613_685,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_613_685
ffpp_original_sequences_youtube_c23_videos_054,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_054
ffpp_manipulated_sequences_Face2Face_c23_videos_446_667,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_446_667
ffpp_manipulated_sequences_Deepfakes_c23_videos_944_032,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_944_032
ffpp_original_sequences_youtube_c23_videos_212,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_212
ffpp_manipulated_sequences_Face2Face_c23_videos_717_684,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_717_684
ffpp_manipulated_sequences_NeuralTextures_c23_videos_336_338,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_336_338
ffpp_original_sequences_youtube_c23_videos_270,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_270
ffpp_original_sequences_youtube_c23_videos_428,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_428
ffpp_original_sequences_youtube_c23_videos_637,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_637
ffpp_original_sequences_youtube_c23_videos_365,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_365
ffpp_manipulated_sequences_Deepfakes_c23_videos_689_690,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_689_690
ffpp_manipulated_sequences_Face2Face_c23_videos_304_300,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_304_300
ffpp_original_sequences_youtube_c23_videos_836,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_836
ffpp_original_sequences_youtube_c23_videos_783,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_783
ffpp_manipulated_sequences_Face2Face_c23_videos_805_011,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_805_011
ffpp_manipulated_sequences_Deepfakes_c23_videos_293_296,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_293_296
ffpp_manipulated_sequences_Face2Face_c23_videos_718_972,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_718_972
ffpp_original_sequences_youtube_c23_videos_552,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_552
ffpp_manipulated_sequences_Face2Face_c23_videos_000_003,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_000_003
ffpp_original_sequences_youtube_c23_videos_159,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_159
ffpp_manipulated_sequences_Face2Face_c23_videos_214_255,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_214_255
ffpp_original_sequences_youtube_c23_videos_439,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_439
ffpp_original_sequences_youtube_c23_videos_313,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_313
ffpp_manipulated_sequences_FaceSwap_c23_videos_181_199,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_181_199
ffpp_manipulated_sequences_Face2Face_c23_videos_026_012,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_026_012
ffpp_original_sequences_youtube_c23_videos_568,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_568
ffpp_original_sequences_youtube_c23_videos_792,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_792
ffpp_original_sequences_youtube_c23_videos_359,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_359
ffpp_original_sequences_youtube_c23_videos_810,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_810
ffpp_original_sequences_youtube_c23_videos_519,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_519
ffpp_manipulated_sequences_NeuralTextures_c23_videos_173_171,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_173_171
ffpp_original_sequences_youtube_c23_videos_490,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_490
ffpp_manipulated_sequences_FaceSwap_c23_videos_812_821,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_812_821
ffpp_manipulated_sequences_Face2Face_c23_videos_034_590,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_034_590
ffpp_manipulated_sequences_Deepfakes_c23_videos_966_988,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_966_988
ffpp_manipulated_sequences_FaceSwap_c23_videos_530_594,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_530_594
ffpp_manipulated_sequences_NeuralTextures_c23_videos_150_153,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_150_153
ffpp_original_sequences_youtube_c23_videos_729,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_729
