video_id,label,frames_dir
celeb_df_YouTube-real_00022,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00022
celeb_df_Celeb-synthesis_id29_id28_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id29_id28_0004
celeb_df_YouTube-real_00185,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00185
celeb_df_Celeb-synthesis_id23_id30_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id23_id30_0004
celeb_df_YouTube-real_00256,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00256
celeb_df_Celeb-synthesis_id23_id2_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id23_id2_0004
celeb_df_YouTube-real_00167,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00167
celeb_df_Celeb-synthesis_id31_id4_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id31_id4_0005
celeb_df_YouTube-real_00101,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00101
celeb_df_YouTube-real_00197,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00197
celeb_df_Celeb-synthesis_id16_id35_0003,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id16_id35_0003
celeb_df_YouTube-real_00109,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00109
celeb_df_YouTube-real_00178,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00178
celeb_df_Celeb-synthesis_id22_id26_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id22_id26_0001
celeb_df_Celeb-synthesis_id31_id20_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id31_id20_0004
celeb_df_Celeb-synthesis_id1_id2_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id1_id2_0006
