video_id,label,frames_dir
original_sequences_youtube_c23_videos_474,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_474
manipulated_sequences_NeuralTextures_c23_videos_128_896,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_128_896
original_sequences_youtube_c23_videos_619,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_619
manipulated_sequences_NeuralTextures_c23_videos_553_545,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_553_545
original_sequences_youtube_c23_videos_934,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_934
manipulated_sequences_NeuralTextures_c23_videos_915_895,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_915_895
original_sequences_youtube_c23_videos_100,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_100
manipulated_sequences_NeuralTextures_c23_videos_270_297,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_270_297
original_sequences_youtube_c23_videos_862,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_862
original_sequences_youtube_c23_videos_437,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_437
manipulated_sequences_NeuralTextures_c23_videos_491_226,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_491_226
original_sequences_youtube_c23_videos_591,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_591
original_sequences_youtube_c23_videos_354,0,/content/outputs/frames/FFPP_NeuralTextures/original_sequences_youtube_c23_videos_354
manipulated_sequences_NeuralTextures_c23_videos_861_858,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_861_858
manipulated_sequences_NeuralTextures_c23_videos_324_356,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_324_356
manipulated_sequences_NeuralTextures_c23_videos_153_150,1,/content/outputs/frames/FFPP_NeuralTextures/manipulated_sequences_NeuralTextures_c23_videos_153_150
