video_id,label,frames_dir
YouTube-real_00084,0,/content/outputs/frames/CDF/YouTube-real_00084
Celeb-synthesis_id23_id38_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id38_0006
YouTube-real_00111,0,/content/outputs/frames/CDF/YouTube-real_00111
Celeb-synthesis_id32_id21_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id32_id21_0008
YouTube-real_00243,0,/content/outputs/frames/CDF/YouTube-real_00243
Celeb-synthesis_id3_id35_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id35_0002
YouTube-real_00296,0,/content/outputs/frames/CDF/YouTube-real_00296
Celeb-synthesis_id35_id38_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id38_0002
YouTube-real_00107,0,/content/outputs/frames/CDF/YouTube-real_00107
YouTube-real_00066,0,/content/outputs/frames/CDF/YouTube-real_00066
Celeb-synthesis_id9_id17_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id9_id17_0009
YouTube-real_00168,0,/content/outputs/frames/CDF/YouTube-real_00168
YouTube-real_00183,0,/content/outputs/frames/CDF/YouTube-real_00183
Celeb-synthesis_id53_id51_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id51_0003
Celeb-synthesis_id50_id53_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id53_0009
Celeb-synthesis_id38_id28_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id28_0004
