y_true,y_prob
1,0.037945
1,0.063607
1,0.017357
1,0.014404
1,0.006152
1,0.070688
1,0.010308
1,0.368299
1,0.023986
1,0.188435
1,0.020805
1,0.369305
1,0.147780
1,0.031348
1,0.040620
1,0.123389
1,0.023980
1,0.044608
1,0.014007
1,0.032884
1,0.085297
1,0.012304
1,0.010230
1,0.159759
1,0.224360
1,0.019116
1,0.045830
1,0.032375
1,0.023536
1,0.013979
1,0.062105
1,0.015597
1,0.020138
1,0.010893
1,0.051971
1,0.051407
1,0.202076
1,0.110044
1,0.089002
1,0.020189
1,0.215450
1,0.066737
1,0.031882
1,0.023896
1,0.056500
1,0.011992
1,0.011642
1,0.024703
1,0.031431
1,0.040448
1,0.013236
1,0.026762
1,0.485745
1,0.157197
1,0.202594
1,0.024933
1,0.106900
1,0.247789
1,0.164070
1,0.058546
1,0.015953
1,0.040367
1,0.032371
1,0.036674
1,0.035473
1,0.146458
1,0.055531
1,0.013069
1,0.030450
0,0.008415
0,0.021075
0,0.067946
0,0.013327
0,0.051042
0,0.016523
0,0.022125
0,0.024960
0,0.010797
0,0.009719
0,0.019978
0,0.007227
0,0.015160
0,0.021608
0,0.015632
0,0.024272
0,0.016217
0,0.011212
0,0.005884
0,0.008077
0,0.034033
0,0.070415
0,0.081644
0,0.048014
0,0.167545
0,0.141670
0,0.040120
0,0.066665
0,0.022016
0,0.032292
0,0.013270
0,0.060193
0,0.166690
0,0.031902
0,0.011920
0,0.017084
0,0.015714
0,0.003411
0,0.025130
0,0.016658
0,0.283246
0,0.164579
0,0.018874
0,0.142102
0,0.028052
0,0.056524
0,0.117120
0,0.044662
0,0.038205
0,0.018135
0,0.021784
0,0.939104
0,0.297361
0,0.025120
0,0.043549
0,0.009834
0,0.004835
0,0.007017
0,0.006055
0,0.016073
0,0.003775
0,0.017873
0,0.011317
0,0.009889
0,0.051154
0,0.006875
0,0.012492
0,0.010953
0,0.004720
0,0.017958
0,0.018894
0,0.012049
0,0.038030
0,0.037192
0,0.007686
0,0.007456
0,0.054965
0,0.094685
0,0.327458
0,0.021402
0,0.041018
0,0.013259
0,0.067491
0,0.025633
0,0.232481
0,0.134859
0,0.029429
0,0.033071
0,0.026686
0,0.027689
0,0.046767
0,0.021835
0,0.210653
0,0.171647
0,0.081938
0,0.463471
0,0.137726
0,0.152548
0,0.494539
0,0.251946
0,0.614042
0,0.018809
0,0.043707
0,0.015126
0,0.106977
0,0.023099
0,0.044132
0,0.010288
0,0.022396
0,0.020884
0,0.041796
0,0.028687
0,0.263714
0,0.037719
0,0.078095
0,0.072576
0,0.054489
0,0.024435
0,0.039297
0,0.094654
0,0.036849
0,0.054212
0,0.049956
0,0.030010
0,0.072178
0,0.075116
0,0.274576
0,0.114617
0,0.240711
0,0.306465
0,0.163998
0,0.112955
0,0.040761
0,0.026164
0,0.069941
0,0.097966
0,0.090742
0,0.121014
0,0.040007
0,0.056026
0,0.121024
0,0.033880
0,0.014370
0,0.073304
0,0.339577
0,0.257448
0,0.271640
0,0.101971
0,0.076408
0,0.245103
0,0.037136
0,0.053853
0,0.041539
0,0.018348
0,0.025613
0,0.106195
0,0.016323
0,0.007682
0,0.008820
0,0.005328
0,0.008270
0,0.044305
0,0.013551
0,0.041588
0,0.178731
0,0.094961
0,0.114745
0,0.046691
0,0.031734
0,0.165356
0,0.073228
0,0.048851
0,0.059854
0,0.129340
0,0.059303
0,0.074925
0,0.211352
0,0.101242
0,0.109892
0,0.228987
0,0.028306
0,0.022295
0,0.017315
0,0.089318
0,0.101146
0,0.096589
0,0.334550
0,0.081624
0,0.036579
0,0.084802
0,0.031432
0,0.071042
0,0.026634
0,0.051105
0,0.150941
0,0.036903
0,0.057283
0,0.666615
0,0.344493
0,0.042211
1,0.027171
1,0.019565
1,0.022998
1,0.030724
1,0.031739
1,0.012073
1,0.076014
1,0.016612
1,0.014822
1,0.010858
1,0.008977
1,0.014223
1,0.017884
1,0.016459
1,0.023842
1,0.006845
1,0.018355
1,0.017829
1,0.030170
1,0.062904
1,0.014459
1,0.028157
1,0.013543
1,0.010376
1,0.023415
1,0.007240
1,0.024920
1,0.005761
1,0.034709
1,0.022088
1,0.007276
1,0.019760
1,0.009455
1,0.006670
1,0.025267
1,0.047900
1,0.072999
1,0.034212
1,0.096504
1,0.024589
1,0.044921
1,0.060950
1,0.118763
1,0.033765
1,0.064644
1,0.014806
1,0.014118
1,0.021212
1,0.015249
1,0.006262
1,0.094879
1,0.024741
1,0.011046
1,0.019864
1,0.035153
1,0.053669
1,0.008561
1,0.029658
1,0.005875
1,0.022452
1,0.016143
1,0.017408
0,0.276034
0,0.476135
0,0.072429
0,0.045735
0,0.175896
0,0.114670
0,0.056803
0,0.071042
0,0.647966
0,0.223715
0,0.115370
0,0.035145
0,0.525753
0,0.085952
0,0.034189
0,0.028832
0,0.101900
0,0.294598
0,0.475517
0,0.252548
0,0.208753
0,0.140485
0,0.061612
0,0.659948
0,0.433214
0,0.279494
0,0.389230
0,0.926236
0,0.262256
0,0.034180
0,0.140256
0,0.523868
0,0.088627
0,0.416501
0,0.425247
0,0.543287
0,0.740572
0,0.340695
0,0.356308
0,0.317227
0,0.857088
0,0.622017
0,0.573011
0,0.738516
0,0.926746
0,0.870421
0,0.962876
0,0.919342
0,0.837699
0,0.773727
0,0.084284
0,0.085667
0,0.033426
0,0.090905
0,0.012882
0,0.080272
0,0.102923
0,0.034972
0,0.159987
0,0.073337
0,0.084251
0,0.051497
0,0.059029
0,0.085473
0,0.084378
0,0.127358
0,0.145961
0,0.067601
0,0.214372
0,0.044578
0,0.309474
0,0.127623
0,0.030838
0,0.021108
0,0.164146
0,0.070625
0,0.211614
0,0.128947
0,0.320461
0,0.078786
0,0.063208
0,0.139075
0,0.065201
0,0.083173
0,0.144268
0,0.101427
0,0.199885
0,0.190667
0,0.155212
0,0.065224
0,0.199050
0,0.068268
0,0.136358
0,0.074464
0,0.128242
0,0.060046
0,0.091619
0,0.125987
0,0.404436
0,0.105058
0,0.128424
0,0.060015
0,0.035562
0,0.051207
0,0.094151
0,0.043626
0,0.065356
0,0.105916
0,0.059534
0,0.022656
0,0.027938
0,0.117256
0,0.078868
0,0.133921
0,0.093286
0,0.047675
0,0.246875
0,0.151179
0,0.391188
0,0.164454
0,0.090182
0,0.454645
0,0.533457
0,0.011179
0,0.122430
0,0.199885
0,0.099881
0,0.432015
0,0.384947
0,0.067137
0,0.170117
0,0.082291
0,0.030078
0,0.073579
0,0.126703
0,0.071423
0,0.020030
0,0.080044
0,0.014313
0,0.051397
0,0.157127
0,0.046642
0,0.079109
0,0.118796
0,0.053864
0,0.340041
0,0.450654
0,0.081636
0,0.498577
0,0.147560
0,0.060064
0,0.024194
0,0.079448
0,0.141990
0,0.048894
0,0.345699
0,0.044433
0,0.292434
0,0.033842
0,0.311759
0,0.393436
0,0.205671
0,0.354231
0,0.469851
0,0.595768
0,0.420855
0,0.486452
0,0.119165
0,0.307708
0,0.200133
0,0.057620
0,0.069786
0,0.037636
0,0.105747
0,0.135474
0,0.220421
0,0.106172
0,0.173509
0,0.472291
0,0.177141
0,0.317406
0,0.080638
0,0.030516
0,0.079267
0,0.198918
0,0.418500
0,0.044041
0,0.037127
0,0.818286
0,0.136591
0,0.047564
0,0.262107
0,0.320879
0,0.090709
0,0.166021
0,0.059516
0,0.084220
0,0.113700
0,0.404588
0,0.283988
0,0.158918
0,0.338735
0,0.134021
0,0.532552
0,0.371763
0,0.460726
0,0.436790
0,0.354657
0,0.160737
0,0.175512
0,0.379164
0,0.220406
0,0.063103
0,0.435545
0,0.252646
0,0.713503
0,0.031403
0,0.181293
0,0.062071
0,0.268391
0,0.785102
0,0.858383
0,0.299977
0,0.910375
0,0.844016
0,0.897110
0,0.885031
0,0.727152
0,0.817344
0,0.773381
0,0.683250
0,0.879035
0,0.635823
0,0.864129
0,0.649284
0,0.829856
0,0.698671
0,0.140515
0,0.366251
0,0.513676
0,0.896713
0,0.915195
0,0.584767
0,0.823627
0,0.783142
0,0.871405
0,0.958980
0,0.800239
0,0.677961
0,0.070394
0,0.119104
0,0.232772
0,0.158319
0,0.493147
0,0.273614
0,0.130193
0,0.091605
0,0.117593
0,0.768477
0,0.126273
0,0.526982
0,0.385590
0,0.358690
0,0.575789
0,0.350647
0,0.906713
0,0.623777
0,0.208395
0,0.137721
0,0.257564
0,0.188527
0,0.342643
0,0.248502
0,0.245134
0,0.422339
0,0.274795
0,0.802463
0,0.376078
0,0.536427
0,0.888168
0,0.464357
0,0.897588
0,0.368694
0,0.857155
0,0.542565
0,0.715323
0,0.887808
0,0.707772
0,0.786377
0,0.800191
0,0.593612
0,0.619096
0,0.575986
0,0.303692
0,0.831845
0,0.832500
0,0.421136
0,0.052176
0,0.411543
0,0.434590
0,0.944498
0,0.702636
0,0.811148
0,0.363314
0,0.111381
0,0.254821
0,0.546691
0,0.319901
0,0.473664
0,0.111346
0,0.121127
0,0.252090
0,0.388336
0,0.167983
0,0.956242
0,0.350821
0,0.586256
0,0.936442
1,0.796461
1,0.677668
1,0.490021
1,0.768732
1,0.556595
1,0.650416
1,0.711802
1,0.843552
1,0.896949
1,0.908312
1,0.723228
1,0.794953
1,0.126324
1,0.021981
1,0.435914
1,0.484019
1,0.644396
1,0.630744
1,0.891885
1,0.901189
1,0.933803
1,0.112404
1,0.695366
1,0.475744
1,0.937107
1,0.956833
1,0.822414
1,0.433599
1,0.224920
1,0.547373
1,0.114235
1,0.197365
1,0.955192
1,0.889721
1,0.719730
1,0.580557
1,0.212029
1,0.233543
1,0.843944
1,0.939556
1,0.167168
1,0.856584
1,0.409062
1,0.740568
1,0.282524
1,0.194306
1,0.545765
1,0.641721
1,0.595807
1,0.703791
1,0.524461
1,0.894609
1,0.663902
1,0.096768
1,0.686382
1,0.310030
1,0.420919
1,0.967818
1,0.256035
1,0.354258
1,0.558325
1,0.696557
1,0.964367
1,0.443683
1,0.230129
1,0.228239
1,0.266598
1,0.257594
1,0.725064
1,0.979273
1,0.830836
1,0.553906
1,0.906833
1,0.643979
1,0.442258
1,0.197278
1,0.114018
1,0.079162
1,0.119763
1,0.129084
1,0.250775
1,0.310905
1,0.613909
1,0.963240
1,0.659372
1,0.269590
1,0.468300
1,0.224924
1,0.493848
1,0.597775
1,0.951633
1,0.964025
1,0.896081
1,0.483536
1,0.729809
1,0.605363
1,0.661643
1,0.129760
1,0.643731
1,0.420477
0,0.127285
0,0.431403
0,0.053990
0,0.498646
0,0.249096
0,0.423274
0,0.376986
0,0.095249
0,0.098685
0,0.068395
0,0.060311
0,0.285459
0,0.140921
0,0.139778
0,0.316537
0,0.291368
0,0.028036
0,0.093031
0,0.073156
0,0.048348
0,0.560934
0,0.114453
0,0.052653
0,0.024868
0,0.036979
0,0.069365
0,0.294858
0,0.043014
0,0.035257
0,0.033972
0,0.056134
0,0.111164
0,0.019612
0,0.125145
0,0.027111
0,0.017316
0,0.046473
0,0.426926
0,0.452892
0,0.248328
0,0.300259
0,0.241573
0,0.184116
0,0.126985
0,0.031306
0,0.021094
0,0.037763
0,0.069268
0,0.058757
0,0.445307
0,0.177061
0,0.032005
0,0.041522
0,0.267402
0,0.456186
0,0.209402
0,0.068370
0,0.100524
0,0.181032
0,0.315414
0,0.099448
0,0.045998
0,0.042816
0,0.097581
0,0.187901
0,0.268509
0,0.285568
0,0.079909
0,0.061282
0,0.023849
0,0.086569
0,0.049771
0,0.313391
0,0.366208
0,0.052812
0,0.308940
0,0.079451
0,0.136497
0,0.011803
0,0.191063
0,0.170668
0,0.051573
0,0.062395
0,0.176866
0,0.242417
0,0.075838
0,0.122491
0,0.077542
0,0.046819
0,0.115857
0,0.030064
0,0.147919
0,0.104124
0,0.032311
0,0.025394
0,0.179686
0,0.145152
0,0.118036
0,0.113092
0,0.161191
0,0.157825
0,0.135366
0,0.212403
0,0.268285
0,0.118651
0,0.096573
0,0.138113
0,0.041470
0,0.236370
0,0.342457
0,0.269981
0,0.384576
0,0.144812
0,0.188568
0,0.164852
0,0.216753
0,0.190618
0,0.288830
0,0.133424
