y_true,y_prob
1,0.492823
1,0.509583
1,0.480546
1,0.494369
1,0.503687
1,0.493101
1,0.499286
1,0.500651
1,0.480507
1,0.476169
1,0.475045
1,0.462163
1,0.481008
1,0.488600
1,0.463606
1,0.466715
1,0.443949
1,0.472959
1,0.497118
1,0.484600
1,0.493913
1,0.478399
1,0.460411
1,0.491537
1,0.484243
1,0.476651
1,0.508555
1,0.507527
1,0.495200
1,0.537977
1,0.465742
1,0.499268
1,0.464730
1,0.493131
1,0.478672
1,0.467848
1,0.483518
1,0.468903
1,0.483834
1,0.478292
1,0.492572
1,0.475445
1,0.498135
1,0.481972
1,0.462821
1,0.479363
1,0.476513
1,0.460242
1,0.438632
1,0.464734
1,0.499279
1,0.459480
1,0.483600
1,0.491762
1,0.476844
1,0.510667
1,0.470899
1,0.511885
1,0.455817
1,0.477380
1,0.506724
1,0.484832
1,0.498525
1,0.481647
1,0.474058
1,0.497037
1,0.492687
1,0.460198
1,0.519270
0,0.505627
0,0.494282
0,0.475935
0,0.470300
0,0.469069
0,0.461137
0,0.472763
0,0.496215
0,0.475313
0,0.466636
0,0.446855
0,0.476000
0,0.425603
0,0.463675
0,0.495280
0,0.429819
0,0.464064
0,0.462408
0,0.452798
0,0.472176
0,0.476616
0,0.490382
0,0.453873
0,0.482586
0,0.465290
0,0.464728
0,0.461853
0,0.443444
0,0.441596
0,0.461389
0,0.455653
0,0.456798
0,0.453950
0,0.456182
0,0.475688
0,0.464102
0,0.465716
0,0.436749
0,0.472308
0,0.453393
0,0.468726
0,0.479938
0,0.459440
0,0.441008
0,0.472289
0,0.473383
0,0.436755
0,0.477322
0,0.480844
0,0.472455
0,0.480713
0,0.464305
0,0.459342
0,0.455464
0,0.471006
0,0.450426
0,0.476339
0,0.501850
0,0.444682
0,0.468019
0,0.494620
0,0.463310
0,0.465218
0,0.446882
0,0.440675
0,0.470379
0,0.466369
0,0.471834
0,0.465948
0,0.471381
0,0.482926
0,0.446211
0,0.462446
0,0.471954
0,0.490582
0,0.442569
0,0.473901
0,0.442513
0,0.445219
0,0.465473
0,0.467120
0,0.485694
0,0.449373
0,0.466555
0,0.445710
0,0.461056
0,0.457985
0,0.473436
0,0.476089
0,0.473107
0,0.468175
0,0.455827
0,0.463367
0,0.452425
0,0.475213
0,0.473363
0,0.483562
0,0.475204
0,0.467349
0,0.467043
0,0.490529
0,0.454177
0,0.465386
0,0.470680
0,0.509130
0,0.465576
0,0.491072
0,0.477566
0,0.457055
0,0.495368
0,0.497685
0,0.488318
0,0.481510
0,0.491201
0,0.463482
0,0.509044
0,0.470597
0,0.492984
0,0.455150
0,0.500428
0,0.476709
0,0.472105
0,0.482086
0,0.471254
0,0.471716
0,0.474264
0,0.477638
0,0.478020
0,0.484132
0,0.457382
0,0.475005
0,0.469758
0,0.479348
0,0.475299
0,0.467611
0,0.478305
0,0.474413
0,0.459230
0,0.481556
0,0.476672
0,0.467397
0,0.472973
0,0.498007
0,0.463046
0,0.452258
0,0.472251
0,0.464886
0,0.491223
0,0.479926
0,0.474290
0,0.466272
0,0.470726
0,0.450236
0,0.478001
0,0.492882
0,0.474302
0,0.465891
0,0.470190
0,0.464525
0,0.486597
0,0.454666
0,0.492520
0,0.501278
0,0.472544
0,0.459495
0,0.456921
0,0.484096
0,0.466891
0,0.466019
0,0.491731
0,0.481471
0,0.508239
0,0.485312
0,0.483162
0,0.468346
0,0.459238
0,0.465501
0,0.468821
0,0.467892
0,0.486612
