y_true,y_prob
1,0.934220
1,0.982245
1,0.931922
1,0.934205
1,0.926878
1,0.995545
1,0.972800
1,0.911072
1,0.920081
1,0.926283
1,0.921500
1,0.886538
1,0.766952
1,0.954289
1,0.879781
1,0.929999
1,0.860276
1,0.841561
1,0.965481
1,0.971838
1,0.972800
1,0.969804
1,0.962390
1,0.985511
1,0.850387
1,0.974776
1,0.971031
1,0.928330
1,0.916547
1,0.961309
1,0.933008
1,0.918368
1,0.943377
1,0.960786
1,0.918227
1,0.879107
1,0.882953
1,0.933501
1,0.955110
1,0.938071
1,0.957087
1,0.945126
1,0.954601
1,0.932425
1,0.926265
1,0.948394
1,0.927345
1,0.959863
1,0.928221
1,0.967829
1,0.937540
1,0.951704
1,0.954041
1,0.930553
1,0.937582
1,0.957501
1,0.953633
1,0.952698
1,0.941301
1,0.973516
1,0.970173
1,0.947495
1,0.976998
1,0.894642
1,0.895660
1,0.800639
1,0.830467
1,0.826975
1,0.882524
1,0.892168
1,0.870574
1,0.848389
1,0.872050
1,0.844629
1,0.826416
1,0.847149
1,0.857242
1,0.799951
1,0.563095
1,0.774446
1,0.649978
1,0.754956
1,0.830558
1,0.701586
1,0.686233
1,0.768293
1,0.900008
1,0.713314
1,0.715881
1,0.591443
1,0.837745
1,0.728956
1,0.664539
1,0.802654
1,0.528643
1,0.574492
1,0.854267
1,0.848308
1,0.858414
1,0.816931
1,0.852128
1,0.778301
1,0.752538
1,0.887120
1,0.794946
1,0.758959
1,0.818452
1,0.844717
1,0.824339
1,0.854622
1,0.868287
1,0.887065
1,0.840055
1,0.885044
1,0.886181
1,0.793178
1,0.740344
1,0.827775
1,0.872628
1,0.799379
1,0.836084
1,0.799566
1,0.622702
1,0.761128
1,0.706569
1,0.688045
1,0.688285
1,0.768059
1,0.749315
1,0.731711
1,0.796020
1,0.703149
1,0.779935
1,0.788576
1,0.702401
1,0.788160
1,0.763676
1,0.841150
1,0.804962
1,0.711832
1,0.788066
1,0.691494
1,0.734397
1,0.850807
1,0.828199
0,0.974006
0,0.981345
0,0.976178
0,0.979367
0,0.976383
0,0.957664
0,0.974481
0,0.981859
0,0.970232
