y_true,y_prob
0,0.062677
0,0.018692
0,0.018169
0,0.022264
0,0.428497
0,0.045935
0,0.063477
0,0.019592
0,0.036739
0,0.161812
0,0.088104
0,0.014668
0,0.012769
0,0.025631
0,0.015060
0,0.024279
0,0.091149
0,0.021351
0,0.012727
0,0.017879
0,0.029134
0,0.165555
0,0.028238
0,0.035537
0,0.034795
0,0.017969
0,0.022199
0,0.019641
0,0.019471
0,0.031865
0,0.014161
0,0.023980
0,0.011373
0,0.013696
0,0.013441
0,0.017432
0,0.038203
0,0.024752
0,0.023896
0,0.014442
0,0.029368
0,0.031911
0,0.045314
0,0.020921
0,0.022364
0,0.020348
0,0.076322
0,0.031344
0,0.024796
0,0.085537
0,0.013483
0,0.015019
0,0.264408
0,0.045437
0,0.235637
0,0.050641
0,0.106709
0,0.158337
0,0.030514
0,0.016715
0,0.019116
0,0.011646
0,0.020832
0,0.011652
0,0.020537
0,0.018974
0,0.014479
0,0.012450
0,0.010422
0,0.010542
0,0.018480
1,0.019372
1,0.019612
1,0.030354
1,0.020914
1,0.023488
1,0.035138
1,0.039484
1,0.018215
1,0.019780
1,0.021087
1,0.025574
1,0.018943
1,0.027096
1,0.031437
1,0.032020
1,0.023560
1,0.035456
1,0.034896
1,0.024915
1,0.022535
1,0.028796
1,0.026655
1,0.020871
1,0.028709
1,0.015050
1,0.021945
1,0.016757
1,0.031824
1,0.032605
1,0.023545
1,0.023870
1,0.024719
1,0.033958
1,0.033237
1,0.013939
1,0.013038
1,0.024248
1,0.016181
1,0.023443
1,0.021379
1,0.023904
1,0.031014
1,0.024081
1,0.019726
1,0.021089
1,0.015907
1,0.028960
1,0.018685
1,0.038865
1,0.035519
1,0.043753
1,0.030196
0,0.036289
0,0.034893
0,0.027907
0,0.036333
0,0.029533
0,0.027433
0,0.030013
0,0.037137
0,0.086819
0,0.023971
0,0.027718
0,0.017558
0,0.031704
0,0.020135
0,0.015040
0,0.036749
0,0.047074
0,0.027730
0,0.027016
0,0.031115
0,0.016871
0,0.027436
0,0.027715
0,0.054934
0,0.029777
0,0.057083
0,0.069454
0,0.030045
0,0.030326
0,0.065879
0,0.042629
0,0.038699
0,0.034093
0,0.041846
0,0.032775
0,0.029900
0,0.027268
0,0.025711
0,0.022697
0,0.021919
0,0.043964
0,0.085881
0,0.032670
0,0.052568
0,0.046827
0,0.069401
0,0.041288
0,0.034313
0,0.145153
0,0.048778
0,0.024312
0,0.044166
0,0.030806
0,0.023946
0,0.021182
0,0.058557
0,0.051168
0,0.032981
0,0.032349
0,0.040751
0,0.048367
0,0.027241
0,0.024373
0,0.023312
0,0.035773
0,0.021565
0,0.025129
0,0.039859
0,0.026186
0,0.026702
0,0.037045
0,0.039452
0,0.047962
0,0.030176
0,0.035198
0,0.073821
0,0.050714
0,0.073224
0,0.065493
0,0.044523
0,0.027363
0,0.031719
0,0.035227
0,0.042334
0,0.077875
0,0.029381
0,0.038794
0,0.059730
0,0.022284
0,0.035185
0,0.022086
0,0.157586
0,0.095073
0,0.100557
0,0.097110
0,0.032764
0,0.038084
0,0.077473
0,0.036989
0,0.030090
0,0.025506
0,0.043124
0,0.035200
0,0.035135
0,0.068757
0,0.044845
0,0.104000
0,0.045531
0,0.040575
0,0.036979
0,0.034158
0,0.045995
0,0.043410
0,0.048437
0,0.052407
0,0.035914
0,0.033969
0,0.042795
0,0.029616
0,0.030787
0,0.079810
0,0.052784
0,0.053579
0,0.043314
0,0.039187
0,0.053617
0,0.040559
0,0.050428
0,0.056082
0,0.048571
0,0.054218
0,0.052351
0,0.038660
0,0.038429
0,0.025509
0,0.042703
0,0.064066
0,0.070707
0,0.046707
0,0.066046
0,0.065140
0,0.060579
0,0.055657
0,0.049866
0,0.053853
0,0.058428
0,0.034536
0,0.035958
0,0.038781
0,0.036897
0,0.029122
0,0.026194
0,0.107063
0,0.050203
0,0.056253
0,0.053000
0,0.051642
0,0.038139
0,0.034943
0,0.062614
0,0.076778
0,0.281039
0,0.032435
0,0.035157
0,0.050378
0,0.053028
0,0.027089
0,0.041007
0,0.037459
0,0.045081
0,0.048563
0,0.057940
0,0.054017
0,0.048301
0,0.045359
0,0.049011
0,0.045023
0,0.042025
0,0.352621
0,0.030948
0,0.041375
0,0.046249
0,0.058708
0,0.042702
0,0.052882
0,0.050758
0,0.049114
0,0.029807
0,0.039931
0,0.059034
0,0.041847
0,0.043441
0,0.049251
0,0.041392
0,0.040750
1,0.027401
1,0.022592
1,0.025025
1,0.021748
1,0.015322
1,0.027969
1,0.029342
1,0.020594
1,0.016121
1,0.025217
1,0.027457
1,0.021129
1,0.027672
1,0.020422
1,0.016278
1,0.016482
1,0.013028
1,0.015111
1,0.013370
1,0.015266
1,0.011514
1,0.016276
1,0.016640
1,0.012921
1,0.025963
1,0.017099
1,0.022604
1,0.015485
1,0.018292
1,0.017272
1,0.016369
1,0.018788
1,0.027021
1,0.020706
1,0.028712
1,0.013594
1,0.021952
1,0.028262
1,0.017311
1,0.013390
1,0.019788
1,0.024312
1,0.023954
1,0.023017
1,0.016117
1,0.020944
1,0.023674
1,0.021115
1,0.037440
1,0.030545
1,0.026673
1,0.031573
1,0.015644
1,0.026211
1,0.023418
1,0.032908
1,0.021084
1,0.043164
1,0.023551
1,0.025341
1,0.046406
1,0.051017
1,0.034076
1,0.031227
1,0.030330
1,0.031257
1,0.023286
1,0.028061
1,0.034227
1,0.032489
1,0.144375
1,0.083383
1,0.022298
1,0.024504
1,0.016905
1,0.030551
1,0.021432
1,0.022299
1,0.040831
1,0.045070
1,0.100700
1,0.026076
1,0.022815
1,0.041177
1,0.027745
1,0.040634
1,0.024263
1,0.019797
1,0.061942
1,0.017989
1,0.016933
1,0.079922
1,0.043188
1,0.024226
1,0.019065
1,0.016252
1,0.026294
1,0.028037
1,0.048843
1,0.033159
1,0.029304
1,0.029532
1,0.030257
1,0.046912
1,0.025458
1,0.031305
1,0.035993
1,0.020934
1,0.029489
1,0.023373
1,0.028360
1,0.037235
1,0.024654
1,0.026826
1,0.014414
1,0.012577
1,0.012505
1,0.024669
1,0.023866
1,0.013283
1,0.024862
1,0.021392
1,0.023454
1,0.017358
1,0.014137
1,0.016744
1,0.019273
1,0.029792
1,0.028070
1,0.077117
1,0.033310
1,0.046698
1,0.027871
1,0.043483
1,0.048716
1,0.048356
1,0.063800
1,0.085425
1,0.056919
1,0.041000
1,0.074334
1,0.051714
1,0.027338
1,0.037772
1,0.026113
1,0.076757
1,0.021530
1,0.024730
1,0.028241
1,0.026626
1,0.044045
1,0.034388
1,0.019748
1,0.034866
1,0.019017
1,0.014486
1,0.093142
1,0.051088
1,0.069566
1,0.099186
1,0.047535
1,0.019075
1,0.040358
1,0.032112
1,0.030467
1,0.029389
1,0.014305
1,0.018124
1,0.021961
1,0.034645
1,0.040979
1,0.022600
1,0.034784
1,0.044192
1,0.024550
1,0.119868
1,0.014538
1,0.032608
1,0.017259
1,0.023593
1,0.019437
1,0.042596
1,0.038810
1,0.117921
1,0.080119
1,0.063876
1,0.037355
1,0.183127
1,0.079498
1,0.048235
1,0.236806
1,0.050220
1,0.064598
1,0.080566
1,0.051785
1,0.027555
1,0.245045
1,0.025242
1,0.026330
1,0.023351
1,0.056573
1,0.015371
1,0.015651
1,0.021150
1,0.101977
1,0.030926
1,0.044435
1,0.049500
1,0.022970
1,0.021675
1,0.025627
1,0.087522
1,0.069270
0,0.023689
0,0.018031
0,0.017670
0,0.012236
0,0.017626
0,0.017426
0,0.011860
0,0.014095
0,0.016185
0,0.027322
0,0.019014
0,0.020999
0,0.023589
0,0.019931
0,0.028286
0,0.030153
0,0.021221
0,0.020743
0,0.013434
0,0.021262
0,0.018138
0,0.024818
0,0.017395
0,0.020142
0,0.022119
0,0.018905
0,0.015979
0,0.020078
0,0.050527
0,0.021528
0,0.019410
0,0.024520
0,0.022658
0,0.012722
0,0.016350
0,0.018562
0,0.021934
0,0.019908
0,0.016244
0,0.018635
0,0.019752
0,0.018028
0,0.023182
0,0.024162
0,0.044496
0,0.022335
0,0.014388
0,0.014970
0,0.028858
0,0.024019
0,0.038721
0,0.017755
0,0.022677
0,0.017354
0,0.016406
0,0.017884
0,0.015539
0,0.016137
0,0.028019
0,0.035887
0,0.024233
0,0.021670
0,0.016542
0,0.019423
0,0.017010
0,0.026921
0,0.020991
0,0.017961
0,0.011247
0,0.016661
0,0.022847
0,0.035446
0,0.016546
0,0.022511
0,0.018190
0,0.030558
0,0.027936
0,0.016398
0,0.015415
0,0.023889
0,0.014805
0,0.020250
0,0.020305
0,0.022961
0,0.021244
0,0.034031
0,0.016802
0,0.013293
0,0.013633
0,0.019362
0,0.016273
0,0.017246
0,0.024548
0,0.026283
0,0.018776
0,0.026676
0,0.021690
0,0.017740
0,0.013221
0,0.009650
1,0.048191
1,0.085861
1,0.158790
1,0.044291
1,0.198351
1,0.107107
1,0.059910
1,0.096421
1,0.469522
1,0.135429
1,0.472961
1,0.432934
1,0.066376
1,0.277582
1,0.204844
1,0.160003
1,0.057659
1,0.083436
1,0.105585
1,0.755180
1,0.464123
1,0.650179
1,0.313639
1,0.820610
1,0.193067
1,0.157329
1,0.163234
1,0.494111
1,0.106766
1,0.116015
1,0.197319
1,0.064135
1,0.049070
1,0.707037
1,0.372448
1,0.333806
1,0.458382
1,0.337587
1,0.154280
1,0.135654
1,0.251991
1,0.042764
1,0.032696
1,0.122934
1,0.084073
1,0.275250
1,0.282890
1,0.468079
1,0.247700
1,0.390855
1,0.501398
1,0.434195
1,0.127434
1,0.147719
1,0.085626
1,0.171319
1,0.060235
1,0.038913
1,0.082058
1,0.342687
1,0.337362
1,0.562044
1,0.455995
1,0.101140
1,0.113274
1,0.199970
1,0.074352
1,0.130903
1,0.087942
1,0.112327
1,0.172155
1,0.180570
1,0.562069
1,0.665098
1,0.153465
1,0.165524
1,0.284240
1,0.124104
1,0.275617
1,0.379676
1,0.585626
1,0.119084
1,0.128698
1,0.247202
1,0.685010
1,0.020180
1,0.015484
1,0.019458
1,0.026981
1,0.032656
1,0.034482
1,0.034508
1,0.032613
1,0.024417
1,0.026036
1,0.027647
1,0.045098
1,0.033259
1,0.021723
1,0.025720
1,0.031085
1,0.033905
1,0.035456
1,0.020071
1,0.029382
1,0.032922
1,0.034996
1,0.034273
1,0.036712
1,0.035441
1,0.028142
1,0.025603
1,0.031474
1,0.029056
1,0.033435
1,0.032359
1,0.025638
1,0.024373
1,0.025062
1,0.017914
1,0.025657
1,0.024571
1,0.024783
1,0.040553
1,0.025342
1,0.029026
1,0.028397
1,0.022611
1,0.035435
1,0.036197
1,0.038067
1,0.021091
1,0.031644
1,0.028369
1,0.025838
1,0.033131
1,0.031861
1,0.024820
1,0.032392
1,0.039402
1,0.035808
1,0.030896
1,0.031045
1,0.025516
1,0.027006
1,0.027734
1,0.036786
1,0.029423
1,0.023233
1,0.025171
1,0.029089
1,0.036008
1,0.036019
1,0.042930
1,0.032953
1,0.030815
1,0.035089
1,0.035926
1,0.035694
0,0.041954
0,0.016381
0,0.013234
0,0.014801
0,0.017398
0,0.010531
0,0.014199
0,0.012616
0,0.026610
0,0.013181
0,0.020371
0,0.017565
0,0.017988
