y_true,y_prob
1,0.804435
1,0.062001
1,0.762470
1,0.903346
1,0.908190
1,0.772164
1,0.817090
1,0.920062
1,0.918385
1,0.924093
1,0.801087
1,0.652677
1,0.700877
1,0.798583
1,0.453230
1,0.762237
1,0.774392
1,0.763322
1,0.082225
1,0.075472
1,0.093418
1,0.070860
1,0.087377
1,0.590393
1,0.579610
1,0.146878
1,0.060721
1,0.677046
1,0.628890
1,0.576661
1,0.694911
1,0.775318
1,0.805180
1,0.718827
1,0.902314
1,0.860525
1,0.928127
1,0.620854
1,0.937942
1,0.542288
1,0.815295
1,0.881968
1,0.891907
1,0.477449
1,0.855788
1,0.630361
1,0.664789
1,0.480975
1,0.793144
1,0.426585
1,0.409908
1,0.942156
1,0.896693
1,0.889339
1,0.513794
1,0.675089
1,0.848302
1,0.601748
1,0.894604
1,0.857916
1,0.866620
1,0.818732
1,0.752984
1,0.130323
1,0.236929
1,0.078163
1,0.347567
1,0.365978
1,0.446661
1,0.415931
1,0.677312
1,0.311133
1,0.288598
1,0.340767
1,0.638185
1,0.435545
1,0.111578
1,0.510024
1,0.768911
1,0.893928
1,0.636361
1,0.548969
1,0.532353
1,0.788982
1,0.245599
1,0.691453
1,0.683382
1,0.312935
1,0.694951
1,0.725463
1,0.662003
1,0.724970
1,0.731120
1,0.926229
1,0.635504
1,0.388327
1,0.435613
1,0.717833
1,0.736997
1,0.814439
1,0.650727
1,0.556529
1,0.512309
1,0.569822
1,0.825953
1,0.418403
1,0.475675
1,0.320748
1,0.127482
1,0.247558
1,0.323566
1,0.527584
1,0.478697
1,0.531414
1,0.796340
1,0.481264
1,0.814034
1,0.498301
1,0.717733
1,0.464029
1,0.258154
1,0.441897
1,0.433910
1,0.829012
1,0.818817
1,0.820978
1,0.586600
1,0.727376
1,0.663210
1,0.866281
1,0.828392
1,0.778662
1,0.880894
1,0.774132
1,0.751939
1,0.690135
1,0.749301
1,0.632998
1,0.805453
1,0.700959
1,0.776924
1,0.665867
1,0.730726
1,0.751681
1,0.545226
0,0.977463
0,0.963707
0,0.901097
0,0.464579
0,0.166107
0,0.132293
0,0.136080
0,0.008559
0,0.023408
0,0.140449
