y_true,y_prob
1,0.219749
1,0.231226
1,0.112469
1,0.067460
1,0.077190
1,0.059168
1,0.061696
1,0.066079
1,0.062909
1,0.074807
1,0.081689
1,0.067450
1,0.104784
1,0.119735
1,0.100012
1,0.078933
1,0.094647
1,0.058955
1,0.056692
1,0.042460
1,0.077801
1,0.060971
1,0.042355
1,0.083039
1,0.474754
1,0.092943
1,0.131703
1,0.130542
1,0.118266
1,0.136716
1,0.081493
1,0.100392
1,0.084557
1,0.080427
1,0.107599
1,0.084411
1,0.122848
1,0.100383
1,0.075496
1,0.041438
1,0.050080
1,0.131482
1,0.117034
1,0.168501
1,0.106634
1,0.077380
1,0.091602
1,0.087363
1,0.087504
1,0.106323
1,0.056355
1,0.077715
1,0.108492
1,0.086115
1,0.072396
1,0.101746
1,0.086687
1,0.087289
1,0.132932
1,0.074923
1,0.070966
1,0.058152
1,0.061327
1,0.060542
1,0.068767
1,0.051802
1,0.070250
1,0.060466
1,0.082067
0,0.479730
0,0.146253
0,0.291654
0,0.926481
0,0.071295
0,0.093270
0,0.127980
0,0.110887
0,0.099147
0,0.118641
0,0.107180
0,0.514811
0,0.196446
0,0.109249
0,0.122943
0,0.070774
0,0.105236
0,0.157378
0,0.731390
0,0.309563
0,0.653371
0,0.544530
0,0.763645
0,0.946685
0,0.153795
0,0.926076
0,0.833482
0,0.286283
0,0.752375
0,0.101939
0,0.201721
0,0.070386
0,0.062712
0,0.364139
0,0.262338
0,0.427847
0,0.054361
0,0.100236
0,0.056791
0,0.187744
0,0.181540
0,0.662104
0,0.097291
0,0.713761
0,0.122004
0,0.093679
0,0.122622
0,0.123590
0,0.132713
0,0.146003
0,0.909084
0,0.928926
0,0.167265
0,0.088037
0,0.653932
0,0.072404
0,0.079266
0,0.501749
0,0.206095
0,0.941522
0,0.166749
0,0.728381
0,0.211826
0,0.362290
0,0.299131
0,0.085868
0,0.254860
0,0.580515
0,0.104680
0,0.176238
0,0.235873
0,0.103058
0,0.106997
0,0.097444
0,0.101221
0,0.098348
0,0.088813
0,0.078203
0,0.052617
0,0.056525
0,0.090353
0,0.293516
0,0.092182
0,0.233094
0,0.820367
0,0.203908
0,0.295577
0,0.124318
0,0.576621
0,0.132857
0,0.072242
0,0.069135
0,0.085456
0,0.115709
0,0.079289
0,0.045436
0,0.078722
0,0.102359
0,0.065733
0,0.096275
0,0.821682
0,0.105049
0,0.070048
0,0.087010
0,0.138081
0,0.111550
0,0.170667
0,0.086136
0,0.139336
0,0.087227
0,0.148345
0,0.201401
0,0.124159
0,0.159227
0,0.277328
0,0.240439
0,0.289201
0,0.147274
0,0.246508
0,0.271485
0,0.232519
0,0.246092
0,0.337415
0,0.196034
0,0.138592
0,0.142985
0,0.169542
0,0.653030
0,0.146827
0,0.225749
0,0.224630
0,0.213765
0,0.181305
0,0.350409
0,0.082461
0,0.470989
0,0.399980
0,0.258043
0,0.254437
0,0.280049
0,0.210581
0,0.089134
0,0.150836
0,0.126841
0,0.195934
0,0.209806
0,0.134747
0,0.132122
0,0.094129
0,0.229165
0,0.077264
0,0.129892
0,0.082410
0,0.155240
0,0.094864
0,0.118554
0,0.171809
0,0.356976
0,0.116923
0,0.112296
0,0.081981
0,0.159280
0,0.119995
0,0.122603
0,0.212029
0,0.287021
0,0.112873
0,0.133587
0,0.163713
0,0.267874
0,0.197152
0,0.206540
0,0.153956
0,0.140881
0,0.253406
0,0.272704
0,0.160745
0,0.173426
0,0.144628
0,0.099258
0,0.073522
0,0.100275
0,0.150264
0,0.147893
0,0.111672
0,0.131108
0,0.172862
0,0.089540
0,0.127492
0,0.157714
0,0.095746
0,0.151739
0,0.120203
0,0.136987
0,0.154345
0,0.132900
0,0.191114
0,0.144617
0,0.309145
0,0.091666
1,0.078081
1,0.063166
1,0.058985
1,0.078614
1,0.077837
1,0.053571
1,0.076128
1,0.068227
1,0.055572
1,0.116341
1,0.063114
1,0.053180
1,0.152595
1,0.065951
1,0.100119
1,0.095191
1,0.073071
1,0.131379
1,0.159842
1,0.091640
1,0.110844
1,0.073884
1,0.061002
1,0.055253
1,0.071150
1,0.078066
1,0.058184
1,0.093005
1,0.043343
1,0.125251
1,0.111276
1,0.105406
1,0.092724
1,0.050858
1,0.044894
1,0.061015
1,0.058257
1,0.054671
1,0.043246
1,0.036380
1,0.058744
1,0.094774
1,0.073324
1,0.053286
1,0.073616
1,0.102450
1,0.084790
1,0.056188
1,0.037420
1,0.040497
1,0.074659
1,0.056156
1,0.056498
1,0.083478
1,0.069672
1,0.089245
1,0.054157
1,0.035509
1,0.076124
1,0.050143
1,0.054763
1,0.096911
0,0.046094
0,0.090723
0,0.064139
0,0.028152
0,0.033136
0,0.036668
0,0.029478
0,0.028982
0,0.062822
0,0.039579
0,0.048574
0,0.046645
0,0.041861
0,0.028997
0,0.026764
0,0.042066
0,0.047312
0,0.158610
0,0.028361
0,0.050823
0,0.068755
0,0.055741
0,0.048337
0,0.047054
0,0.068575
0,0.063784
0,0.108925
0,0.053027
0,0.037043
0,0.035625
0,0.042101
0,0.038638
0,0.039671
0,0.030851
0,0.054629
0,0.056880
0,0.067122
0,0.167346
0,0.133369
0,0.149501
0,0.069954
0,0.055494
0,0.134977
0,0.110631
0,0.309212
0,0.033542
0,0.051963
0,0.127188
0,0.094484
0,0.136892
0,0.051435
0,0.101742
0,0.083403
0,0.052102
0,0.056482
0,0.050048
0,0.037507
0,0.041627
0,0.069769
0,0.024455
0,0.141228
0,0.036554
0,0.099414
0,0.012892
0,0.017290
0,0.017934
0,0.012148
0,0.021147
0,0.060862
0,0.056257
0,0.077520
0,0.034966
0,0.024912
0,0.026680
0,0.100655
0,0.035650
0,0.046133
0,0.074386
0,0.043860
0,0.037841
0,0.026869
0,0.026534
0,0.133145
0,0.045617
0,0.017314
0,0.028541
0,0.029392
0,0.044605
0,0.089921
0,0.234221
0,0.028984
0,0.078754
0,0.095196
0,0.580434
0,0.163937
0,0.065268
0,0.121694
0,0.206571
0,0.073503
0,0.854374
0,0.960160
0,0.069917
0,0.070553
0,0.032129
0,0.070511
0,0.050688
0,0.037437
0,0.030487
0,0.035943
0,0.020212
0,0.063518
0,0.050472
0,0.053238
0,0.024396
0,0.068509
0,0.116331
0,0.665164
0,0.084282
0,0.057127
0,0.036289
0,0.037224
0,0.035629
0,0.035565
0,0.033627
0,0.023760
0,0.017392
0,0.048184
0,0.029100
0,0.039492
0,0.055264
0,0.032556
0,0.057344
0,0.035358
0,0.040188
0,0.043940
0,0.025817
0,0.044953
0,0.024552
0,0.029096
0,0.023597
0,0.040332
0,0.051596
0,0.078238
0,0.050541
0,0.035933
0,0.030689
0,0.058902
0,0.046138
0,0.038047
0,0.051000
0,0.059924
0,0.036169
0,0.055375
0,0.072953
0,0.044484
0,0.071400
0,0.052060
0,0.060305
0,0.050106
0,0.029253
0,0.036084
0,0.038194
0,0.051696
0,0.034622
0,0.034863
0,0.019672
0,0.033114
0,0.037103
0,0.031758
0,0.039482
0,0.028307
0,0.026848
0,0.039259
0,0.031732
0,0.036879
0,0.034995
0,0.029311
0,0.046003
0,0.046322
0,0.047979
0,0.029603
0,0.021181
0,0.026230
0,0.029585
0,0.036478
0,0.034063
0,0.035068
0,0.047556
0,0.020444
0,0.049819
0,0.040570
0,0.026787
0,0.032463
0,0.050254
0,0.050298
0,0.036628
0,0.040199
0,0.039882
0,0.047510
0,0.051854
0,0.061504
0,0.029815
0,0.046479
0,0.035595
0,0.044825
0,0.028229
0,0.040281
0,0.038068
0,0.059426
0,0.061578
0,0.053568
0,0.031299
0,0.034962
0,0.021348
0,0.029613
0,0.034439
0,0.044578
0,0.046309
0,0.023032
0,0.017271
0,0.038395
0,0.034799
0,0.036544
0,0.029933
0,0.030804
0,0.036965
0,0.047142
0,0.047889
0,0.037307
0,0.025445
0,0.053439
0,0.039223
0,0.066523
0,0.049555
0,0.023973
0,0.035666
0,0.037791
0,0.064287
0,0.038562
0,0.017409
0,0.022416
0,0.019524
0,0.023008
0,0.024475
0,0.023562
0,0.026437
0,0.033637
0,0.022423
0,0.026007
0,0.044524
0,0.023287
0,0.026274
0,0.020074
0,0.021673
0,0.022564
0,0.032932
0,0.021428
0,0.028623
0,0.018739
0,0.014606
0,0.027306
0,0.039522
0,0.031138
0,0.095735
0,0.033976
0,0.039252
0,0.036574
