y_true,y_prob
1,0.997074
1,0.999132
1,0.999394
1,0.999920
1,0.999619
1,0.999706
1,0.999810
1,0.999550
1,0.999892
1,0.999826
1,0.999781
1,0.999819
1,0.999804
1,0.999890
1,0.999759
1,0.999894
1,0.999701
1,0.999841
1,0.999667
1,0.999584
1,0.999698
1,0.998463
1,0.999949
1,0.999625
1,0.999594
1,0.998939
1,0.999291
1,0.999829
1,0.999615
1,0.999649
1,0.999729
1,0.999671
1,0.999769
1,0.999723
1,0.999946
1,0.999907
1,0.999853
1,0.999790
1,0.999835
1,0.999891
1,0.999872
1,0.999865
1,0.999761
1,0.999830
1,0.999908
1,0.999844
1,0.995522
1,0.999312
1,0.998431
1,0.998498
1,0.999571
1,0.993652
1,0.998131
1,0.999291
1,0.998502
1,0.999381
1,0.996579
1,0.997732
1,0.996834
1,0.996997
1,0.995372
1,0.994149
1,0.997968
1,0.993860
1,0.995542
1,0.990212
1,0.979189
1,0.993282
1,0.990956
1,0.990311
1,0.911544
1,0.978525
1,0.994234
1,0.992658
1,0.991860
1,0.983968
1,0.996933
1,0.995106
1,0.987419
1,0.998582
1,0.995206
1,0.995793
1,0.998367
1,0.996030
1,0.994461
1,0.995203
1,0.995077
1,0.992310
1,0.997385
1,0.996713
1,0.995137
1,0.994657
1,0.985466
1,0.996881
1,0.990603
1,0.995186
1,0.998392
1,0.999099
1,0.996262
1,0.998329
1,0.995373
1,0.993515
1,0.991409
1,0.993789
1,0.993583
1,0.985772
1,0.965457
1,0.981293
1,0.986124
1,0.931980
1,0.977322
1,0.997476
1,0.994396
1,0.987043
1,0.996076
1,0.998828
1,0.992897
1,0.996045
0,0.999881
0,0.999408
0,0.999562
0,0.998125
0,0.998313
0,0.998664
0,0.998525
0,0.999794
0,0.997489
0,0.997126
0,0.996328
0,0.995050
0,0.999144
0,0.998755
0,0.997982
0,0.999124
0,0.999261
0,0.999740
0,0.999603
0,0.999477
0,0.999740
0,0.998515
0,0.998774
0,0.998677
0,0.998109
0,0.997763
0,0.998477
0,0.997877
0,0.993390
0,0.994601
0,0.999610
0,0.997606
0,0.982891
0,0.993704
0,0.999791
0,0.999439
0,0.999755
0,0.998328
0,0.994662
0,0.991316
0,0.998083
0,0.999374
0,0.999298
0,0.996299
0,0.998961
0,0.987515
0,0.999664
0,0.999494
0,0.999530
0,0.999663
0,0.999349
0,0.995460
0,0.998343
0,0.984330
0,0.998926
0,0.996387
0,0.998427
0,0.996831
0,0.994611
0,0.999180
0,0.999325
0,0.998840
0,0.998404
0,0.980810
0,0.992153
0,0.987164
0,0.991629
0,0.995794
0,0.983181
0,0.970427
0,0.971595
0,0.960289
0,0.977146
0,0.984072
0,0.998536
0,0.992063
0,0.996488
0,0.997056
0,0.993172
0,0.988829
0,0.983231
0,0.987496
0,0.953293
0,0.971960
0,0.989964
0,0.984832
0,0.920655
0,0.997166
0,0.982166
0,0.995227
0,0.987156
0,0.970220
0,0.976374
0,0.986403
0,0.988292
0,0.998098
0,0.997929
0,0.996667
0,0.993473
0,0.985595
0,0.973947
0,0.991966
0,0.981706
0,0.992922
0,0.992336
0,0.995272
0,0.995288
0,0.951904
0,0.991429
0,0.987319
0,0.967177
0,0.973467
0,0.986999
0,0.937107
0,0.981478
0,0.990484
0,0.988503
0,0.997260
0,0.962292
0,0.973156
0,0.959595
0,0.972717
0,0.982810
0,0.986914
0,0.994933
0,0.991565
0,0.980035
0,0.968392
0,0.980548
0,0.987122
0,0.996538
1,0.997407
1,0.986847
1,0.987197
1,0.984000
1,0.986496
1,0.986832
1,0.985607
1,0.976256
1,0.967054
1,0.957245
1,0.962495
1,0.993266
1,0.968666
1,0.997564
1,0.993778
1,0.970224
1,0.994137
1,0.962153
1,0.980609
1,0.983252
1,0.966838
1,0.986178
1,0.991110
1,0.967319
1,0.988321
1,0.959210
1,0.949331
1,0.969428
1,0.974382
1,0.980201
1,0.985274
1,0.976796
1,0.989095
1,0.970658
1,0.982770
1,0.956937
1,0.995067
1,0.984336
1,0.990669
1,0.934222
1,0.990789
1,0.995255
1,0.998694
1,0.989405
1,0.997817
1,0.996786
1,0.995970
1,0.992338
1,0.970095
1,0.976397
1,0.991852
1,0.998701
1,0.987455
1,0.956015
1,0.966133
1,0.960618
1,0.941033
0,0.995449
0,0.987779
0,0.988306
0,0.979724
0,0.999080
0,0.997299
0,0.994216
0,0.990373
0,0.995638
0,0.996119
0,0.993283
0,0.996619
0,0.995757
0,0.994502
0,0.994141
0,0.991538
0,0.996597
0,0.995657
0,0.992453
0,0.990280
0,0.995082
0,0.998237
0,0.998080
0,0.997223
0,0.996518
0,0.996265
0,0.996270
0,0.992223
0,0.994836
0,0.991850
0,0.998866
0,0.999638
0,0.996069
0,0.997377
0,0.983843
0,0.997800
0,0.992998
0,0.992113
0,0.977582
0,0.996214
0,0.994206
0,0.997499
0,0.996976
0,0.993432
0,0.996799
0,0.998351
0,0.982252
0,0.995302
0,0.989222
0,0.994671
0,0.990415
0,0.996814
0,0.986587
0,0.996091
0,0.991385
0,0.996237
0,0.993251
0,0.986094
0,0.996320
0,0.998936
0,0.999063
0,0.995777
0,0.995738
0,0.995495
0,0.996093
0,0.999124
0,0.994575
0,0.989310
0,0.990601
0,0.998725
0,0.997838
0,0.996883
0,0.997885
0,0.997128
0,0.990486
0,0.994766
1,0.998465
1,0.999356
1,0.997724
1,0.999419
1,0.996081
1,0.995724
1,0.996854
1,0.996623
1,0.998574
1,0.995829
1,0.999459
1,0.996039
1,0.994633
1,0.995885
1,0.996192
1,0.996705
1,0.998079
1,0.996779
1,0.999235
1,0.997947
1,0.999708
1,0.995744
1,0.997293
1,0.998214
1,0.998763
1,0.999035
1,0.998816
1,0.998411
1,0.998826
1,0.994919
1,0.995820
1,0.996521
1,0.996635
1,0.998793
1,0.997470
1,0.998752
1,0.997948
1,0.997874
1,0.997055
1,0.996244
1,0.997006
1,0.999524
1,0.995888
1,0.997660
1,0.995326
1,0.990106
1,0.997036
1,0.997204
1,0.990521
1,0.995202
1,0.995903
1,0.997562
1,0.998444
0,0.998043
0,0.998253
0,0.998702
0,0.989807
0,0.997799
0,0.996888
0,0.994562
0,0.995010
0,0.996475
0,0.994991
0,0.994703
0,0.989082
0,0.994137
0,0.998964
0,0.997959
0,0.994908
0,0.995905
0,0.999055
0,0.996072
0,0.982104
0,0.995971
0,0.990087
0,0.995693
0,0.992441
0,0.993329
0,0.972239
0,0.995179
0,0.994421
0,0.981894
0,0.992486
0,0.999282
0,0.978433
0,0.994865
0,0.995007
0,0.997722
0,0.991900
0,0.994485
0,0.997672
0,0.995625
0,0.999652
0,0.977342
0,0.984112
0,0.997222
0,0.996098
0,0.988719
0,0.996218
0,0.995743
0,0.998403
0,0.990587
0,0.990010
0,0.995606
0,0.998186
0,0.994657
0,0.997099
0,0.996084
0,0.999189
0,0.998181
0,0.998873
0,0.998889
0,0.996784
0,0.989183
0,0.998200
0,0.994673
0,0.999149
0,0.999644
0,0.998561
0,0.994755
0,0.998000
0,0.998707
0,0.994327
0,0.999108
0,0.998738
0,0.998078
0,0.970941
0,0.999545
1,0.999000
1,0.997320
1,0.997968
1,0.998084
1,0.997640
1,0.992556
1,0.999011
1,0.998387
1,0.997867
1,0.997701
1,0.995385
1,0.994861
1,0.998460
1,0.993468
1,0.995606
1,0.995177
1,0.997451
1,0.993221
1,0.997460
1,0.994256
1,0.998630
1,0.996449
1,0.992969
1,0.996392
1,0.998752
1,0.999007
1,0.984553
1,0.993451
1,0.986574
1,0.998159
1,0.997787
1,0.996110
1,0.990030
1,0.998614
1,0.996876
1,0.998334
1,0.999002
1,0.999164
1,0.999426
1,0.989002
1,0.987199
1,0.992458
1,0.999079
1,0.997237
1,0.997472
1,0.995873
1,0.999099
1,0.998587
1,0.998983
1,0.999562
1,0.999234
1,0.998147
1,0.998628
1,0.995852
1,0.999129
1,0.999379
1,0.998941
1,0.998952
1,0.995102
1,0.995795
1,0.998072
1,0.993750
1,0.992294
1,0.987288
1,0.999500
1,0.998202
1,0.998516
1,0.998555
1,0.998679
1,0.994294
1,0.997956
1,0.999268
1,0.996196
1,0.999705
1,0.999875
1,0.999848
1,0.999575
1,0.997821
1,0.998111
1,0.996566
1,0.997911
1,0.998953
1,0.999070
1,0.998231
1,0.998137
1,0.998644
1,0.996083
1,0.997383
1,0.999090
1,0.998021
1,0.999866
1,0.998142
1,0.994752
1,0.995398
1,0.998517
1,0.997616
1,0.998312
1,0.995959
1,0.996765
1,0.996186
1,0.997837
1,0.996645
1,0.997932
1,0.999137
1,0.998454
1,0.993847
1,0.997339
1,0.997079
1,0.998098
1,0.997178
1,0.995837
1,0.997001
1,0.998774
1,0.997827
1,0.999297
1,0.996633
1,0.999366
1,0.997688
1,0.998643
1,0.999408
1,0.998635
1,0.998601
1,0.998329
1,0.997565
1,0.994593
1,0.995389
1,0.995244
1,0.989776
1,0.996633
0,0.998245
0,0.998909
0,0.998575
0,0.996532
0,0.995795
0,0.995970
0,0.995696
0,0.998583
0,0.995558
0,0.992785
0,0.997782
0,0.997867
0,0.998890
0,0.952210
0,0.990293
0,0.996554
0,0.985419
0,0.960333
0,0.993342
0,0.984290
0,0.995817
0,0.996522
0,0.996232
0,0.993854
0,0.997770
0,0.998889
0,0.998891
0,0.999221
0,0.999022
0,0.997510
0,0.999137
0,0.997807
0,0.999683
0,0.998995
0,0.999486
0,0.999300
0,0.999638
0,0.999659
0,0.999703
0,0.999194
0,0.998796
0,0.999146
0,0.999558
0,0.999607
0,0.999166
0,0.999784
0,0.999490
0,0.998828
0,0.995832
0,0.999734
0,0.998458
0,0.999056
0,0.999417
0,0.999173
0,0.998882
0,0.998951
0,0.999659
0,0.999461
0,0.999326
0,0.999634
0,0.999511
0,0.999313
0,0.999297
0,0.999361
0,0.999532
0,0.999498
0,0.999753
0,0.999209
0,0.999915
0,0.997416
0,0.998576
0,0.998463
0,0.998637
0,0.999579
0,0.998779
0,0.998504
0,0.998522
0,0.998854
0,0.997120
0,0.990908
0,0.997890
0,0.998345
0,0.998695
0,0.998695
0,0.998583
0,0.999223
0,0.999786
0,0.998275
0,0.999320
0,0.971713
0,0.905650
0,0.933970
0,0.972010
0,0.955188
0,0.966808
0,0.987153
0,0.991002
0,0.987941
0,0.977479
0,0.977719
0,0.937920
0,0.800884
0,0.819692
0,0.925647
0,0.926496
0,0.954440
0,0.957044
0,0.685070
0,0.918834
0,0.939824
0,0.919301
0,0.986353
0,0.910418
0,0.825417
0,0.883401
0,0.842044
0,0.957480
0,0.972873
0,0.942817
0,0.904273
0,0.989480
0,0.908982
0,0.984884
0,0.936902
0,0.991158
0,0.983976
0,0.965623
0,0.925328
0,0.901242
0,0.862953
0,0.754857
0,0.858307
0,0.813496
0,0.816140
0,0.768254
0,0.743227
0,0.893399
0,0.886231
0,0.819413
0,0.798679
0,0.783097
0,0.557531
0,0.845969
0,0.993703
0,0.997004
0,0.995016
0,0.996739
0,0.996878
0,0.996229
0,0.999193
0,0.998055
0,0.998406
0,0.996477
0,0.999485
0,0.999328
0,0.999248
0,0.993023
0,0.997205
0,0.997580
0,0.997759
0,0.993200
0,0.998399
0,0.999189
0,0.995679
0,0.997752
0,0.996686
0,0.997476
0,0.998214
0,0.997563
0,0.997395
0,0.990637
0,0.997136
0,0.983824
0,0.997812
0,0.999168
0,0.993994
0,0.997271
0,0.998841
0,0.997517
0,0.998045
0,0.997927
0,0.993945
0,0.995280
0,0.993334
0,0.994480
0,0.996729
0,0.992254
0,0.995962
0,0.991726
0,0.994715
0,0.996683
0,0.985142
0,0.991493
0,0.993260
0,0.988731
0,0.995557
0,0.997162
0,0.995143
0,0.999164
0,0.999038
0,0.998540
0,0.998475
