y_true,y_prob
0,0.047254
0,0.060171
0,0.078861
0,0.064112
0,0.070756
0,0.052399
0,0.067863
0,0.062859
0,0.103775
0,0.071688
0,0.126901
0,0.132221
0,0.086815
0,0.060882
0,0.067134
0,0.066792
0,0.150195
0,0.055726
0,0.150585
0,0.108501
0,0.106044
0,0.084898
0,0.072131
0,0.093396
0,0.081494
0,0.097584
0,0.080236
0,0.102124
0,0.078243
0,0.084657
0,0.089702
0,0.057529
0,0.073306
0,0.070201
0,0.081437
0,0.065388
0,0.053895
0,0.069739
0,0.069017
0,0.094427
0,0.066778
0,0.133222
0,0.107164
0,0.232224
0,0.074085
0,0.193561
0,0.069090
0,0.086507
0,0.084342
0,0.127145
0,0.285708
0,0.107331
0,0.048754
0,0.074278
0,0.073080
0,0.116755
0,0.077921
0,0.060681
0,0.058639
0,0.083853
0,0.068558
0,0.097624
0,0.095156
0,0.075152
0,0.111713
0,0.081569
0,0.087671
0,0.363003
0,0.260711
0,0.118726
0,0.079848
0,0.076499
0,0.053185
0,0.061102
0,0.049247
0,0.050906
1,0.208426
1,0.191899
1,0.186400
1,0.149913
1,0.119375
1,0.239969
1,0.111214
1,0.136598
1,0.127580
1,0.062489
1,0.126058
1,0.302367
1,0.118773
1,0.075676
1,0.100739
1,0.109049
1,0.062106
1,0.068333
1,0.103096
1,0.050267
1,0.023681
1,0.049799
1,0.031098
1,0.058809
1,0.051002
1,0.028911
1,0.030755
1,0.027964
1,0.071155
1,0.042969
1,0.072032
1,0.076357
1,0.227659
1,0.020280
1,0.036636
1,0.023689
1,0.024127
1,0.049680
1,0.041604
1,0.088446
1,0.019239
1,0.042754
1,0.044706
1,0.032281
1,0.039007
1,0.124522
1,0.045635
1,0.076281
1,0.103386
0,0.099516
0,0.110462
0,0.078898
0,0.102985
0,0.199271
0,0.195467
0,0.551251
0,0.107034
0,0.174039
0,0.159850
0,0.098077
0,0.069858
0,0.115690
0,0.086670
0,0.090451
0,0.098975
0,0.127252
0,0.108663
0,0.110443
0,0.060894
0,0.089697
0,0.122693
0,0.099435
0,0.109089
0,0.072518
0,0.103931
0,0.053960
0,0.133341
0,0.190202
0,0.187132
0,0.073206
0,0.166496
0,0.085751
0,0.108049
0,0.191281
0,0.143807
0,0.075973
0,0.116641
0,0.114193
0,0.147702
0,0.167037
0,0.154462
0,0.105643
0,0.158669
0,0.139071
0,0.126918
0,0.131211
0,0.105799
0,0.152948
0,0.132312
0,0.176033
0,0.083247
0,0.413300
0,0.102630
0,0.147555
0,0.114241
0,0.093516
0,0.134472
0,0.159633
0,0.181015
0,0.107692
0,0.183031
0,0.095686
0,0.111773
0,0.082398
0,0.125538
0,0.037041
0,0.108466
0,0.037585
0,0.045975
0,0.037451
0,0.075064
