y_true,y_prob
1,0.948528
1,0.938709
1,0.907820
1,0.957343
1,0.957352
1,0.972017
1,0.922644
1,0.978582
1,0.957730
1,0.986956
1,0.946754
1,0.984090
1,0.983111
1,0.956787
1,0.971927
1,0.911126
1,0.970752
1,0.946089
1,0.943217
1,0.952417
1,0.830991
1,0.806848
1,0.945170
1,0.855915
1,0.945956
1,0.949336
1,0.969799
1,0.973752
1,0.958526
1,0.968002
1,0.945187
1,0.938750
1,0.961087
1,0.962432
1,0.955205
1,0.972295
1,0.933922
1,0.871511
1,0.949127
1,0.874562
1,0.953761
1,0.959874
1,0.950177
1,0.893452
1,0.853854
1,0.943561
1,0.910513
1,0.858010
1,0.905359
1,0.919909
1,0.850767
1,0.819909
1,0.840069
1,0.832042
1,0.852773
1,0.812654
1,0.854354
1,0.893100
1,0.732756
1,0.892969
1,0.827974
1,0.843883
1,0.905862
1,0.830134
1,0.853598
1,0.908618
1,0.837736
1,0.846688
1,0.894344
1,0.869477
1,0.821128
1,0.839618
1,0.894574
1,0.840648
1,0.873236
1,0.898563
1,0.852442
1,0.798071
1,0.808587
1,0.805223
1,0.917472
1,0.832869
1,0.854028
1,0.673040
1,0.877637
1,0.788600
1,0.900595
1,0.685973
1,0.874184
1,0.749631
1,0.821755
1,0.865566
1,0.896618
1,0.900369
1,0.865474
1,0.897832
1,0.853981
1,0.833090
1,0.893782
1,0.791697
1,0.829670
1,0.874038
1,0.769908
1,0.876495
1,0.899812
1,0.833853
1,0.869860
1,0.889620
1,0.870867
1,0.813513
1,0.916598
1,0.842556
1,0.871212
1,0.668821
1,0.805666
1,0.881574
1,0.860458
1,0.874231
0,0.704417
0,0.599519
0,0.572494
0,0.679068
0,0.661900
0,0.387762
0,0.345433
0,0.928189
0,0.656616
0,0.527777
0,0.873022
0,0.973747
0,0.634252
0,0.340199
0,0.512168
0,0.876689
0,0.468629
0,0.986935
0,0.974880
0,0.868060
0,0.890111
0,0.958773
0,0.982646
0,0.954120
0,0.771810
0,0.969353
0,0.882614
0,0.894483
0,0.963951
0,0.989177
0,0.925499
0,0.975885
0,0.980942
0,0.974316
0,0.974190
0,0.991191
0,0.539247
0,0.961296
0,0.981991
0,0.983026
0,0.986104
0,0.936769
0,0.974518
0,0.971735
0,0.782715
0,0.960164
0,0.551776
0,0.620397
0,0.485004
0,0.820143
0,0.824331
0,0.875172
0,0.727014
0,0.261012
0,0.677372
0,0.851178
0,0.817555
0,0.618356
0,0.731256
0,0.696562
0,0.774976
0,0.820757
0,0.900479
0,0.857626
0,0.550643
0,0.796358
0,0.597333
0,0.814257
0,0.774735
0,0.784012
0,0.651239
0,0.853967
0,0.840673
0,0.824835
0,0.836513
0,0.916103
0,0.923940
0,0.860516
0,0.875917
0,0.915592
0,0.903281
0,0.913180
0,0.868209
0,0.747730
0,0.750631
0,0.785095
0,0.702480
0,0.849337
0,0.960791
0,0.803608
0,0.772305
0,0.838063
0,0.726923
0,0.584027
0,0.717701
0,0.769605
0,0.730428
0,0.703080
0,0.733888
0,0.694881
0,0.871877
0,0.651620
0,0.703474
0,0.732297
0,0.678486
0,0.713380
0,0.816934
0,0.813428
0,0.770298
0,0.811423
0,0.652793
0,0.850993
0,0.622170
0,0.864506
0,0.770591
0,0.686040
0,0.846664
0,0.714081
0,0.594697
0,0.589350
0,0.705532
0,0.625463
0,0.669308
0,0.857745
0,0.825097
0,0.927479
0,0.842163
0,0.886117
0,0.489746
0,0.508932
0,0.726483
1,0.807665
1,0.874112
1,0.856595
1,0.882580
1,0.832756
1,0.879051
1,0.802504
1,0.835762
1,0.775887
1,0.842982
1,0.747596
1,0.903945
1,0.887506
1,0.897395
1,0.877064
1,0.876048
1,0.813197
1,0.889959
1,0.902696
1,0.900166
1,0.839508
1,0.904387
1,0.785691
1,0.878569
1,0.841981
1,0.857145
1,0.689916
1,0.861540
1,0.845423
1,0.940897
1,0.933232
1,0.909400
1,0.901884
1,0.861858
1,0.896978
1,0.755470
1,0.846518
1,0.886212
1,0.956140
1,0.934584
1,0.902615
1,0.890284
1,0.556816
1,0.631758
1,0.628776
1,0.536946
1,0.583665
1,0.869885
1,0.856624
1,0.859469
1,0.917034
1,0.629687
1,0.767096
1,0.890877
1,0.795579
1,0.854801
1,0.943820
0,0.606034
0,0.654011
0,0.474946
0,0.532385
0,0.695341
0,0.441858
0,0.643602
0,0.584468
0,0.497751
0,0.496466
0,0.663198
0,0.589181
0,0.340775
0,0.473679
0,0.547930
0,0.653823
0,0.538197
0,0.674958
0,0.478310
0,0.580904
0,0.527641
0,0.460680
0,0.374889
0,0.570458
0,0.591014
0,0.640556
0,0.593774
0,0.570938
0,0.587736
0,0.594835
0,0.673535
0,0.547419
0,0.533154
0,0.537459
0,0.486051
0,0.436168
0,0.588784
0,0.321262
0,0.516503
0,0.396841
0,0.580939
0,0.647401
0,0.476106
0,0.504784
0,0.770535
0,0.703103
0,0.741996
0,0.447943
0,0.533587
0,0.401139
0,0.560082
0,0.379398
0,0.403572
0,0.614023
0,0.615592
0,0.424471
0,0.617662
0,0.500497
0,0.626769
0,0.530084
0,0.605696
0,0.483194
0,0.491578
0,0.421177
0,0.600097
0,0.565137
0,0.522891
0,0.433030
0,0.356850
0,0.596689
0,0.466289
0,0.594367
0,0.426602
0,0.548199
0,0.579252
0,0.400180
1,0.903969
1,0.897539
1,0.887950
1,0.894421
1,0.912316
1,0.942898
1,0.884006
1,0.951787
1,0.935129
1,0.911298
1,0.884866
1,0.913819
1,0.934800
1,0.942632
1,0.876244
1,0.922180
1,0.924307
1,0.932581
1,0.888419
1,0.886265
1,0.908938
1,0.948426
1,0.880572
1,0.930018
1,0.903542
1,0.885807
1,0.874792
1,0.922410
1,0.847244
1,0.939106
1,0.918168
1,0.889636
1,0.867352
1,0.946143
1,0.903943
1,0.907958
1,0.865229
1,0.896403
1,0.897048
1,0.943188
1,0.841633
1,0.884650
1,0.919304
1,0.957611
1,0.782114
1,0.951849
1,0.890149
1,0.920281
1,0.935605
1,0.776923
1,0.786983
1,0.917045
1,0.886845
0,0.985861
0,0.989074
0,0.989441
0,0.985620
0,0.990816
0,0.985081
0,0.981797
0,0.981497
0,0.989938
0,0.982890
0,0.985167
0,0.986474
0,0.988266
0,0.987096
0,0.984298
0,0.990151
0,0.988122
0,0.987976
0,0.986693
0,0.973636
0,0.991036
0,0.986961
0,0.983973
0,0.976556
0,0.969168
0,0.967201
0,0.980417
0,0.984311
0,0.973757
0,0.988369
0,0.994374
0,0.989231
0,0.985728
0,0.996274
0,0.993091
0,0.996458
0,0.990013
0,0.960716
0,0.905661
0,0.980130
0,0.968143
0,0.967829
0,0.974162
0,0.978046
0,0.976893
0,0.990386
0,0.980214
0,0.989696
0,0.977222
0,0.984732
0,0.982140
0,0.974558
0,0.979570
0,0.984247
0,0.983628
0,0.974947
0,0.963929
0,0.978507
0,0.965708
0,0.990537
0,0.964293
0,0.972130
0,0.963380
0,0.989803
0,0.979184
0,0.981958
0,0.989497
0,0.992017
0,0.981519
0,0.983434
0,0.957727
0,0.944260
0,0.960616
0,0.973106
0,0.987356
1,0.883163
1,0.940045
1,0.968443
1,0.957070
1,0.923103
1,0.889494
1,0.973897
1,0.961528
1,0.961913
1,0.953656
1,0.939252
1,0.972900
1,0.946871
1,0.967910
1,0.916682
1,0.964095
1,0.908800
1,0.947728
1,0.928232
1,0.905566
1,0.893079
1,0.863343
1,0.903502
1,0.921690
1,0.937723
1,0.941073
1,0.943638
1,0.963817
1,0.931845
1,0.883073
1,0.918682
1,0.841528
1,0.939710
1,0.956370
1,0.938894
1,0.953618
1,0.957233
1,0.969697
1,0.852286
1,0.807606
1,0.909341
1,0.907882
1,0.891115
1,0.905702
1,0.935978
1,0.883202
1,0.920141
1,0.969765
1,0.947841
1,0.932175
1,0.936818
1,0.957439
1,0.907063
1,0.808507
1,0.845798
1,0.824022
1,0.744983
1,0.798897
1,0.692370
1,0.880057
1,0.630248
1,0.542473
1,0.497827
1,0.560935
1,0.773575
1,0.861147
1,0.654348
1,0.827808
1,0.847412
1,0.510945
1,0.439409
1,0.890764
1,0.816581
1,0.903525
1,0.820207
1,0.887248
1,0.829664
1,0.732187
1,0.541976
1,0.578200
1,0.787086
1,0.858620
1,0.788047
1,0.746963
1,0.696922
1,0.726394
1,0.426086
1,0.653915
1,0.714333
1,0.842904
1,0.797393
1,0.561911
1,0.707036
1,0.633249
1,0.658734
1,0.573316
1,0.735022
1,0.700623
1,0.566673
1,0.625884
1,0.572413
1,0.506644
1,0.536242
1,0.751388
1,0.557001
1,0.726762
1,0.527891
1,0.612557
1,0.626509
1,0.824847
1,0.776381
1,0.826660
1,0.724017
1,0.831646
1,0.731536
1,0.739013
1,0.884080
1,0.845978
1,0.759929
1,0.798552
1,0.731183
1,0.777186
1,0.700849
1,0.641750
1,0.671485
1,0.609386
1,0.603391
1,0.732492
1,0.640642
0,0.549641
0,0.808086
0,0.807915
0,0.816730
0,0.850017
0,0.719973
0,0.840874
0,0.718978
0,0.887361
0,0.928067
0,0.813666
0,0.918598
0,0.914412
0,0.835791
0,0.798946
0,0.845061
0,0.827667
0,0.881893
0,0.836229
0,0.885611
0,0.802953
0,0.862374
0,0.839102
0,0.843217
0,0.843681
0,0.859273
0,0.777999
0,0.760201
0,0.758576
0,0.818189
0,0.732244
0,0.826653
0,0.770360
0,0.777627
0,0.520539
0,0.783528
0,0.680522
0,0.857865
0,0.768247
0,0.844028
0,0.799908
0,0.758047
0,0.749737
0,0.798590
0,0.714281
0,0.789723
0,0.794276
0,0.845372
0,0.799857
0,0.793828
0,0.748358
0,0.745632
0,0.783752
0,0.820176
0,0.745502
0,0.848886
0,0.823773
0,0.820322
0,0.750460
0,0.795974
0,0.827624
0,0.809880
0,0.787934
0,0.770902
0,0.684149
0,0.874686
0,0.779772
0,0.791475
0,0.818809
0,0.805358
0,0.771457
0,0.864529
0,0.802945
0,0.848628
0,0.867342
0,0.907780
0,0.955295
0,0.947751
0,0.947769
0,0.948839
0,0.903927
0,0.950901
0,0.853699
0,0.900600
0,0.636426
0,0.917296
0,0.739024
0,0.744584
0,0.698727
0,0.716956
0,0.922940
0,0.931422
0,0.784443
0,0.841259
0,0.897786
0,0.960683
0,0.958980
0,0.929431
0,0.941388
0,0.945515
0,0.400570
0,0.610396
0,0.627284
0,0.581757
0,0.792048
0,0.515639
0,0.788659
0,0.898212
0,0.558656
0,0.468485
0,0.722082
0,0.405584
0,0.752171
0,0.509516
0,0.489700
0,0.620459
0,0.476150
0,0.467388
0,0.732936
0,0.717328
0,0.955280
0,0.914201
0,0.906738
0,0.940857
0,0.925558
0,0.916279
0,0.891632
0,0.658491
0,0.564602
0,0.565011
0,0.377835
0,0.393942
0,0.517153
0,0.601215
0,0.644035
0,0.848790
0,0.875185
0,0.594656
0,0.624769
0,0.565823
0,0.557436
0,0.638080
0,0.573246
0,0.771632
0,0.846056
0,0.728497
0,0.881192
0,0.760960
0,0.826978
0,0.647159
0,0.506950
0,0.724645
0,0.485347
0,0.683131
0,0.778953
0,0.552470
0,0.639469
0,0.574991
0,0.403953
0,0.554616
0,0.457445
0,0.446370
0,0.729565
0,0.562255
0,0.760259
0,0.517705
0,0.718274
0,0.848259
0,0.898962
0,0.838607
0,0.785731
0,0.834249
0,0.774045
0,0.441719
0,0.713637
0,0.431391
0,0.820462
0,0.770318
0,0.615089
0,0.779770
0,0.661735
0,0.466485
0,0.668808
0,0.594938
0,0.656881
0,0.626374
0,0.470298
0,0.605518
0,0.639016
0,0.775315
0,0.875581
0,0.634118
0,0.775035
0,0.587667
0,0.433755
0,0.634345
0,0.593692
0,0.831012
0,0.888013
0,0.744090
0,0.810357
0,0.785578
0,0.796202
0,0.870989
0,0.899885
0,0.839822
0,0.846189
0,0.721239
0,0.728334
0,0.672534
0,0.722661
0,0.636879
0,0.733447
0,0.872190
0,0.907183
0,0.525553
0,0.729535
0,0.439202
0,0.484182
0,0.665281
0,0.554735
1,0.244473
1,0.564164
1,0.653422
1,0.640543
1,0.250352
1,0.291500
1,0.695076
1,0.818818
1,0.433962
1,0.652990
1,0.633857
1,0.471844
1,0.252832
1,0.361793
1,0.433935
1,0.702340
1,0.650799
1,0.877308
1,0.348803
1,0.125855
1,0.308237
1,0.435686
1,0.645684
1,0.446633
1,0.399185
1,0.275243
1,0.582658
1,0.619801
1,0.732525
1,0.620844
1,0.615705
1,0.975535
