y_true,y_prob
1,0.253025
1,0.291790
1,0.232903
1,0.265200
1,0.269213
1,0.289223
1,0.285934
1,0.284071
1,0.280999
1,0.309932
1,0.255914
1,0.255585
1,0.260070
1,0.295473
1,0.297875
1,0.276225
1,0.325013
1,0.294281
1,0.311974
1,0.315237
1,0.325655
1,0.290312
1,0.302820
1,0.271475
1,0.345044
1,0.285229
1,0.284581
1,0.270990
1,0.222904
1,0.274685
1,0.213244
1,0.216319
1,0.278737
1,0.266449
1,0.303652
1,0.208465
1,0.266581
1,0.320102
1,0.195883
1,0.249530
1,0.278548
1,0.297761
1,0.297942
1,0.254129
1,0.262447
1,0.289336
1,0.282474
1,0.249346
1,0.268420
1,0.268475
1,0.273640
1,0.260039
1,0.305766
1,0.307954
1,0.310786
1,0.295279
0,0.202045
0,0.257250
0,0.211471
0,0.304757
0,0.447666
0,0.231041
0,0.322949
0,0.268177
0,0.235946
0,0.205752
0,0.278030
0,0.268270
0,0.271107
0,0.258704
0,0.217855
0,0.240217
0,0.261824
0,0.239345
0,0.203753
0,0.223141
0,0.225371
0,0.243805
0,0.191381
0,0.206080
0,0.198013
0,0.211807
0,0.335834
0,0.224930
0,0.270215
0,0.314965
0,0.333227
0,0.376841
0,0.331365
0,0.430779
0,0.388416
0,0.258352
0,0.281404
0,0.248916
0,0.283707
0,0.235301
0,0.242476
0,0.347044
0,0.278298
0,0.380593
0,0.397248
0,0.382433
0,0.281617
0,0.314301
0,0.325552
0,0.314349
0,0.256245
0,0.332736
0,0.265409
0,0.277757
0,0.200840
0,0.254887
0,0.247751
0,0.267870
0,0.231997
0,0.247350
0,0.249961
0,0.309986
0,0.378876
0,0.354622
0,0.290053
0,0.311985
0,0.291018
0,0.368722
0,0.326502
0,0.356263
0,0.262686
0,0.313128
0,0.292609
0,0.304158
0,0.356867
0,0.307215
0,0.295862
0,0.334580
0,0.241268
0,0.300075
0,0.252510
0,0.311800
0,0.279685
0,0.355168
0,0.298110
0,0.338373
0,0.244298
0,0.355907
0,0.281941
0,0.376410
0,0.320912
0,0.344634
0,0.319339
0,0.270607
0,0.286054
0,0.305470
0,0.262117
0,0.285232
0,0.255073
0,0.250355
0,0.277915
0,0.299434
