y_true,y_prob
1,0.984664
1,0.970735
1,0.942216
1,0.397654
1,0.952634
1,0.919647
1,0.521715
1,0.919393
1,0.982162
1,0.940622
1,0.957099
1,0.911966
1,0.661840
1,0.852997
1,0.958496
1,0.916388
1,0.606693
1,0.679618
1,0.973304
1,0.930834
1,0.735874
1,0.486480
1,0.614104
1,0.789698
1,0.975831
1,0.984497
1,0.942621
1,0.801969
1,0.812834
1,0.344725
1,0.731105
1,0.836786
1,0.894894
1,0.985800
1,0.796582
1,0.873437
1,0.859242
1,0.895549
1,0.750124
1,0.896512
1,0.911564
1,0.800634
1,0.859897
1,0.829209
1,0.981289
1,0.862498
1,0.970175
1,0.923096
1,0.426293
1,0.841079
1,0.959487
1,0.726653
1,0.492662
1,0.547905
1,0.646441
1,0.890802
1,0.955524
1,0.715850
1,0.915285
1,0.443971
1,0.868225
1,0.977364
1,0.798559
1,0.819554
1,0.811286
1,0.970147
1,0.715959
1,0.863927
1,0.862149
0,0.540625
0,0.677107
0,0.398879
0,0.073709
0,0.063925
0,0.386059
0,0.915422
0,0.298810
0,0.051122
0,0.083211
0,0.894509
0,0.023121
0,0.014772
0,0.052192
0,0.243814
0,0.227966
0,0.091415
0,0.373110
0,0.006994
0,0.082586
0,0.608148
0,0.144193
0,0.172293
0,0.310060
0,0.780104
0,0.661788
0,0.375000
0,0.409687
0,0.242876
0,0.058371
0,0.039137
0,0.104799
0,0.050563
0,0.014386
0,0.170662
0,0.003826
0,0.009652
0,0.073605
0,0.056671
0,0.013779
0,0.134440
0,0.022879
0,0.019519
0,0.280934
0,0.016838
0,0.112395
0,0.068134
0,0.098980
0,0.134259
0,0.414755
0,0.284248
0,0.356940
0,0.288547
0,0.086210
0,0.021949
0,0.024104
0,0.025616
0,0.113295
0,0.009790
0,0.805203
0,0.506700
0,0.072734
0,0.299359
0,0.066404
0,0.012123
0,0.052665
0,0.082011
0,0.344130
0,0.262782
0,0.248871
0,0.070943
0,0.038918
0,0.202838
0,0.014411
0,0.025668
0,0.199655
0,0.227465
0,0.086318
0,0.376108
0,0.162936
0,0.044690
0,0.096925
0,0.298213
0,0.060679
0,0.348108
0,0.087361
0,0.006975
0,0.201693
0,0.096171
0,0.016162
0,0.072013
0,0.011647
0,0.037310
0,0.076283
0,0.016255
0,0.599782
0,0.019739
0,0.189569
0,0.428955
0,0.016817
0,0.940756
0,0.413756
0,0.063810
0,0.492966
0,0.785583
0,0.009996
0,0.483401
0,0.021960
0,0.275092
0,0.064805
0,0.698235
0,0.614931
0,0.577529
0,0.014203
0,0.205878
0,0.209056
0,0.458896
0,0.337871
0,0.147084
0,0.461788
0,0.752907
0,0.023762
0,0.138109
0,0.746553
0,0.452288
0,0.649850
0,0.728708
0,0.083648
0,0.605708
0,0.880086
0,0.808650
0,0.785565
0,0.425044
0,0.149071
0,0.041487
0,0.149984
0,0.805621
0,0.759259
0,0.384428
0,0.746972
0,0.660025
0,0.029583
0,0.238160
0,0.354040
0,0.296917
0,0.604954
0,0.545127
0,0.549394
0,0.314072
0,0.430955
0,0.407442
0,0.143660
0,0.166456
0,0.234092
0,0.480325
0,0.541496
0,0.134343
0,0.293751
0,0.513657
0,0.433453
0,0.310256
0,0.658295
0,0.043732
0,0.268469
0,0.519764
0,0.563485
0,0.619117
0,0.807250
0,0.440318
0,0.827434
0,0.179370
0,0.886129
0,0.052414
0,0.378094
0,0.403585
0,0.634060
0,0.489721
0,0.080489
0,0.042563
0,0.094571
0,0.175766
0,0.049979
0,0.061683
0,0.569262
0,0.436272
0,0.765029
0,0.238920
0,0.104230
0,0.180044
0,0.476351
0,0.073577
0,0.884542
0,0.033748
0,0.783598
0,0.682779
0,0.060712
0,0.093022
0,0.290854
0,0.897458
0,0.074205
1,0.894899
1,0.658286
1,0.610328
1,0.308268
1,0.296613
1,0.291269
1,0.939775
1,0.132706
1,0.711689
1,0.835229
1,0.503217
1,0.439715
1,0.377190
1,0.191886
1,0.731087
1,0.926572
1,0.935616
1,0.020626
1,0.970187
1,0.039725
1,0.751038
1,0.847942
1,0.045737
1,0.639211
1,0.741886
1,0.725705
1,0.195764
1,0.627234
1,0.218474
1,0.333129
1,0.283390
1,0.470446
1,0.574889
1,0.631924
1,0.345038
1,0.473408
1,0.623356
1,0.207071
1,0.483540
1,0.020599
1,0.921127
1,0.091745
1,0.668539
1,0.218586
1,0.858537
1,0.886120
1,0.855336
1,0.812670
1,0.117398
1,0.935399
1,0.197098
1,0.516551
1,0.885024
1,0.198854
1,0.990607
1,0.903964
1,0.855823
1,0.237843
1,0.304943
1,0.710939
1,0.390376
1,0.169259
0,0.138950
0,0.028433
0,0.125587
0,0.052737
0,0.086432
0,0.040890
0,0.002888
0,0.128762
0,0.353368
0,0.163431
0,0.042069
0,0.163610
0,0.010674
0,0.011306
0,0.051185
0,0.037375
0,0.017138
0,0.397399
0,0.122434
0,0.034031
0,0.047203
0,0.013464
0,0.009509
0,0.063682
0,0.525097
0,0.283398
