y_true,y_prob
0,0.513222
0,0.521294
0,0.498329
0,0.465154
0,0.480684
0,0.478522
0,0.486568
0,0.484386
0,0.493110
0,0.477047
0,0.509862
0,0.474462
0,0.490495
0,0.484238
0,0.500156
0,0.496725
0,0.508905
0,0.496346
0,0.505644
0,0.504465
0,0.498817
0,0.480743
0,0.477587
0,0.483795
0,0.505907
0,0.469403
0,0.508868
0,0.508741
0,0.500510
0,0.501778
0,0.513830
0,0.504094
0,0.492847
0,0.481637
0,0.473799
0,0.520484
0,0.502135
0,0.512659
0,0.496400
0,0.492587
0,0.479413
0,0.477754
0,0.482407
0,0.475234
0,0.478203
0,0.494504
0,0.460032
0,0.477084
0,0.486623
0,0.501148
0,0.495173
0,0.486202
0,0.482984
0,0.468625
0,0.502144
0,0.510872
0,0.522869
0,0.495289
0,0.470774
0,0.482349
0,0.528561
0,0.510084
0,0.442706
0,0.469431
0,0.469032
0,0.448422
0,0.441450
0,0.449111
0,0.440638
0,0.448511
0,0.459846
0,0.443700
0,0.440282
0,0.465210
0,0.460973
0,0.456289
0,0.491020
0,0.472623
0,0.457046
0,0.426650
0,0.465618
0,0.450625
0,0.452337
0,0.478311
0,0.488478
0,0.441602
0,0.455609
0,0.472204
0,0.476499
0,0.455251
0,0.485669
0,0.455999
0,0.485684
0,0.475173
0,0.464131
0,0.453394
0,0.468990
0,0.450578
0,0.451238
0,0.473747
0,0.466011
0,0.427440
0,0.455277
0,0.448487
0,0.464797
0,0.456498
0,0.444197
0,0.446306
0,0.440905
0,0.482374
0,0.506229
0,0.490104
0,0.496287
0,0.492807
0,0.486725
0,0.478891
0,0.495381
0,0.469420
0,0.473316
0,0.463043
0,0.462417
0,0.455975
0,0.474738
0,0.485287
0,0.479341
0,0.490821
0,0.494829
0,0.499406
0,0.500718
0,0.482889
0,0.472225
0,0.501821
0,0.485470
0,0.499354
0,0.500064
0,0.503570
0,0.515366
0,0.509171
0,0.491664
0,0.486462
0,0.471049
0,0.477476
0,0.485458
0,0.507611
0,0.482809
0,0.481824
0,0.495625
0,0.488023
0,0.491876
0,0.484288
0,0.499760
0,0.500358
0,0.491401
0,0.485570
0,0.501510
0,0.504791
0,0.502683
0,0.498311
0,0.485904
0,0.487797
0,0.499141
0,0.482258
0,0.491046
0,0.485008
0,0.486010
0,0.473367
0,0.504638
0,0.498862
0,0.507772
