y_true,y_prob
1,0.973388
1,0.976405
1,0.985730
1,0.966303
1,0.975926
1,0.975573
1,0.977701
1,0.968555
1,0.971465
1,0.970352
1,0.972623
1,0.975817
1,0.972984
1,0.970994
1,0.968774
1,0.979471
1,0.981753
1,0.983174
1,0.982803
1,0.976852
1,0.977952
1,0.980800
1,0.979576
1,0.983310
1,0.970314
1,0.946697
1,0.970738
1,0.968396
1,0.972809
1,0.974956
1,0.980202
1,0.976711
1,0.976945
1,0.981170
1,0.970027
1,0.976520
1,0.969597
1,0.979158
1,0.979672
1,0.969511
1,0.971321
1,0.977783
1,0.978723
1,0.981853
1,0.983740
1,0.981148
1,0.980316
1,0.958649
1,0.936043
1,0.966603
1,0.969683
1,0.969038
1,0.973912
1,0.972022
1,0.977500
1,0.966115
1,0.972968
1,0.971426
1,0.971581
1,0.972997
1,0.970269
1,0.976355
1,0.975582
1,0.972824
1,0.974349
1,0.974923
1,0.979902
1,0.977449
1,0.977649
1,0.973087
1,0.975526
1,0.976086
1,0.976463
1,0.977173
1,0.977101
1,0.973054
1,0.969463
1,0.966716
1,0.967092
1,0.962272
1,0.969096
1,0.969252
1,0.964256
1,0.963031
1,0.964968
1,0.959118
1,0.973116
1,0.970364
1,0.970255
1,0.976682
1,0.976139
1,0.975674
1,0.974279
1,0.969719
1,0.976347
1,0.977027
1,0.972198
1,0.965212
1,0.972848
1,0.978670
1,0.973448
1,0.973763
1,0.977230
1,0.973105
1,0.975669
1,0.967382
1,0.977478
1,0.975901
1,0.976037
1,0.973045
1,0.976543
1,0.972416
1,0.970355
1,0.974451
1,0.973318
1,0.967084
1,0.973553
1,0.974899
0,0.960444
0,0.961490
0,0.917812
0,0.935070
0,0.223417
0,0.918393
0,0.106048
0,0.574512
0,0.879924
0,0.700692
0,0.673401
0,0.703048
0,0.898337
0,0.333880
0,0.030573
0,0.083710
0,0.166589
0,0.851629
0,0.752307
0,0.244354
0,0.118876
0,0.054820
0,0.027821
0,0.038099
0,0.040246
0,0.147607
0,0.045488
0,0.083166
0,0.259109
0,0.075963
0,0.344712
0,0.040195
0,0.893533
0,0.922534
0,0.910895
0,0.603059
0,0.806025
0,0.885989
0,0.041878
0,0.257474
0,0.030723
0,0.035374
0,0.034737
0,0.065173
0,0.371641
0,0.092946
0,0.104907
0,0.062006
0,0.118259
0,0.849009
0,0.256581
0,0.664151
0,0.011457
0,0.029807
0,0.016289
0,0.023692
0,0.031934
0,0.022673
0,0.022606
0,0.027660
0,0.022514
0,0.024972
0,0.033761
0,0.018826
0,0.021364
0,0.019604
0,0.018121
0,0.025208
0,0.011347
0,0.024218
0,0.020043
0,0.021751
0,0.030588
0,0.024317
0,0.018518
0,0.015480
0,0.021932
0,0.015540
0,0.020010
0,0.017160
0,0.016007
0,0.012896
0,0.021644
0,0.019339
0,0.019524
0,0.018048
0,0.019276
0,0.034579
0,0.019911
0,0.015591
0,0.019704
0,0.015910
0,0.012778
0,0.018879
0,0.022495
0,0.020850
0,0.017478
0,0.014775
0,0.023700
0,0.024941
0,0.019652
0,0.020967
0,0.016764
0,0.018296
0,0.016838
0,0.025715
0,0.021423
0,0.034271
0,0.029156
0,0.024374
0,0.014563
0,0.019854
0,0.009468
0,0.023894
0,0.019753
0,0.017438
0,0.023239
0,0.031349
0,0.023808
0,0.036682
0,0.026300
0,0.028589
0,0.022954
0,0.016482
0,0.040909
0,0.030859
0,0.020240
0,0.015832
0,0.034117
0,0.030845
0,0.013537
1,0.545935
1,0.552834
1,0.793169
1,0.200352
1,0.902690
1,0.418259
1,0.628094
1,0.421942
1,0.624774
1,0.319808
1,0.158052
1,0.417905
1,0.171501
1,0.184964
1,0.459134
1,0.423898
1,0.587603
1,0.601989
1,0.693320
1,0.262927
1,0.380527
1,0.282624
1,0.103652
1,0.050824
1,0.081022
1,0.054349
1,0.087446
1,0.134814
1,0.118147
1,0.040928
1,0.369277
1,0.121336
1,0.319441
1,0.380806
1,0.223365
1,0.181883
1,0.706094
1,0.240706
1,0.693022
1,0.303620
1,0.159700
1,0.853578
1,0.367513
1,0.064678
1,0.194651
1,0.779461
1,0.723617
1,0.472250
1,0.358142
1,0.041440
1,0.263880
1,0.038149
1,0.204388
1,0.043417
1,0.025908
1,0.291996
1,0.182435
0,0.039645
0,0.035907
0,0.020109
0,0.016626
0,0.027093
0,0.024353
0,0.021245
0,0.024794
0,0.024599
0,0.022900
0,0.017790
0,0.016503
0,0.017597
0,0.022490
0,0.018545
0,0.031193
0,0.025514
0,0.073264
0,0.028329
0,0.021438
0,0.018874
0,0.016929
0,0.024846
0,0.023453
0,0.030356
0,0.024928
0,0.023195
0,0.027641
0,0.025477
0,0.025473
0,0.034968
0,0.023115
0,0.022552
0,0.016985
0,0.029251
0,0.020343
0,0.077730
0,0.026535
0,0.019613
0,0.033455
0,0.018420
0,0.020260
0,0.010985
0,0.011971
0,0.248648
0,0.013447
0,0.019866
0,0.016834
0,0.023859
0,0.015410
0,0.014393
0,0.016898
0,0.016927
0,0.025128
0,0.029177
0,0.021625
0,0.021259
0,0.022476
0,0.025191
0,0.024311
0,0.019937
0,0.010939
0,0.017952
0,0.016321
0,0.016009
0,0.015513
0,0.020631
0,0.017941
0,0.016613
0,0.019066
0,0.026155
0,0.016814
0,0.021449
0,0.022436
0,0.021011
0,0.021371
1,0.660089
1,0.856035
1,0.879198
1,0.725782
1,0.789656
1,0.925318
1,0.932832
1,0.915336
1,0.387963
1,0.689414
1,0.876226
1,0.704301
1,0.895501
1,0.818119
1,0.943237
1,0.892991
1,0.696524
1,0.878900
1,0.401596
1,0.915313
1,0.921919
1,0.755188
1,0.756252
1,0.766434
1,0.932713
1,0.829526
1,0.943003
1,0.896519
1,0.947846
1,0.942476
1,0.958934
1,0.112035
1,0.943857
1,0.930255
1,0.956600
1,0.972839
1,0.944391
1,0.953942
1,0.879608
1,0.829348
1,0.887457
1,0.954258
1,0.928421
1,0.854622
1,0.969311
1,0.965769
1,0.949951
1,0.957030
1,0.952134
1,0.963237
1,0.966163
1,0.976971
1,0.968377
0,0.916793
0,0.230545
0,0.689873
0,0.695675
0,0.067479
0,0.921404
0,0.817781
0,0.476651
0,0.702130
0,0.942240
0,0.509961
0,0.823978
0,0.758835
0,0.891246
0,0.948888
0,0.929762
0,0.404957
0,0.730026
0,0.864436
0,0.897736
0,0.111422
0,0.128932
0,0.045135
0,0.094839
0,0.903667
0,0.900266
0,0.662226
0,0.974624
0,0.970283
0,0.959063
0,0.962825
0,0.961769
0,0.967867
0,0.887626
0,0.938771
0,0.955323
0,0.091349
0,0.591207
0,0.879421
0,0.962819
0,0.900237
0,0.946284
0,0.967811
0,0.960046
0,0.922121
0,0.359434
0,0.162142
0,0.775917
0,0.886034
0,0.876327
0,0.719257
0,0.956447
0,0.972477
0,0.943855
0,0.950501
0,0.940014
0,0.898106
0,0.963562
0,0.961073
0,0.913752
0,0.636322
0,0.586892
0,0.263576
0,0.766410
0,0.938920
0,0.724098
0,0.798780
0,0.946875
0,0.968818
0,0.936094
0,0.718859
0,0.108364
0,0.241714
0,0.462937
0,0.764120
1,0.151953
1,0.146344
1,0.212240
1,0.307615
1,0.099367
1,0.041284
1,0.117599
1,0.080066
1,0.136096
1,0.218714
1,0.146365
1,0.220606
1,0.217476
1,0.291141
1,0.111345
1,0.249949
1,0.295554
1,0.172653
1,0.246112
1,0.159978
1,0.086469
1,0.094218
1,0.071380
1,0.160581
1,0.192451
1,0.479876
1,0.160826
1,0.208647
1,0.182902
1,0.077789
1,0.202502
1,0.272047
1,0.178346
1,0.348348
1,0.278097
1,0.205526
1,0.528309
1,0.505503
1,0.292954
1,0.675341
1,0.161522
1,0.453430
1,0.481485
1,0.459744
1,0.192822
1,0.226822
1,0.244911
1,0.476959
1,0.274855
1,0.413170
1,0.495250
1,0.309242
1,0.964612
1,0.486310
1,0.903490
1,0.894734
1,0.980673
1,0.974429
1,0.945568
1,0.960587
1,0.966484
1,0.798629
1,0.961081
1,0.921947
1,0.950838
1,0.970438
1,0.951902
1,0.979611
1,0.979453
1,0.977536
1,0.980131
1,0.974911
1,0.949633
1,0.810042
1,0.854360
1,0.554264
1,0.687463
1,0.197613
1,0.663668
1,0.637760
1,0.339057
1,0.352914
1,0.157028
1,0.530100
1,0.901689
1,0.765881
1,0.982576
1,0.724200
1,0.912453
1,0.963300
1,0.899863
1,0.913888
1,0.727483
1,0.467260
1,0.956643
1,0.931276
1,0.949668
1,0.708862
1,0.790420
1,0.798834
1,0.704173
1,0.842377
1,0.958988
1,0.886530
1,0.515869
1,0.803017
1,0.941146
1,0.867284
1,0.706557
1,0.772490
1,0.911429
1,0.725217
1,0.837027
1,0.711726
1,0.942709
1,0.739922
1,0.941129
1,0.895160
1,0.881749
1,0.712997
1,0.946113
1,0.119985
1,0.977231
1,0.666998
1,0.949297
1,0.966526
1,0.949885
1,0.836790
1,0.959995
0,0.041677
0,0.049147
0,0.037130
0,0.056304
0,0.031506
0,0.080502
0,0.083148
0,0.689408
0,0.300364
0,0.839205
0,0.112149
0,0.716845
0,0.698913
0,0.268118
0,0.200327
0,0.497194
0,0.236866
0,0.618309
0,0.070059
0,0.137551
0,0.055193
0,0.083126
0,0.030537
0,0.054149
0,0.038519
0,0.091839
0,0.056657
0,0.079491
0,0.058732
0,0.057198
0,0.041656
0,0.048513
0,0.115055
0,0.070639
0,0.054553
0,0.071219
0,0.038546
0,0.052790
0,0.048163
0,0.055104
0,0.124952
0,0.057791
0,0.053578
0,0.060255
0,0.060262
0,0.050070
0,0.031426
0,0.037599
0,0.044515
0,0.073128
0,0.051788
0,0.060283
0,0.040625
0,0.151074
0,0.106818
0,0.175275
0,0.040624
0,0.055467
0,0.038988
0,0.076013
0,0.074762
0,0.162229
0,0.176608
0,0.139347
0,0.082876
0,0.043938
0,0.083138
0,0.055960
0,0.695334
0,0.320786
0,0.059659
0,0.236665
0,0.150272
0,0.097678
0,0.096895
0,0.068101
0,0.078564
0,0.147969
0,0.062636
0,0.048457
0,0.134858
0,0.204424
0,0.061458
0,0.354288
0,0.178348
0,0.160084
0,0.708146
0,0.314095
0,0.048150
0,0.051041
0,0.041034
0,0.049433
0,0.028994
0,0.017430
0,0.018273
0,0.038752
0,0.018087
0,0.036838
0,0.023127
0,0.026014
0,0.044459
0,0.032019
0,0.037187
0,0.023068
0,0.020896
0,0.033599
0,0.061479
0,0.048104
0,0.025885
0,0.030882
0,0.018650
0,0.065709
0,0.056718
0,0.073899
0,0.072438
0,0.033333
0,0.030752
0,0.023441
0,0.030283
0,0.029302
0,0.026428
0,0.026935
0,0.035600
0,0.027420
0,0.085817
0,0.048855
0,0.045061
0,0.050217
0,0.204371
0,0.038142
0,0.040170
0,0.064358
0,0.057920
0,0.027026
0,0.029080
0,0.035235
0,0.038917
0,0.032498
0,0.035635
0,0.046466
0,0.047776
0,0.042016
0,0.035264
0,0.403412
0,0.879332
0,0.259928
0,0.832531
0,0.608360
0,0.069553
0,0.304439
0,0.186243
0,0.814523
0,0.502929
0,0.832837
0,0.412909
0,0.307711
0,0.933180
0,0.391845
0,0.617604
0,0.050855
0,0.944627
0,0.488205
0,0.834729
0,0.090766
0,0.115923
0,0.273997
0,0.024544
0,0.043022
0,0.033818
0,0.027446
0,0.026631
0,0.009375
0,0.022793
0,0.248153
0,0.914525
0,0.808689
0,0.454829
0,0.910838
0,0.120156
0,0.057562
0,0.154900
0,0.348793
0,0.672313
0,0.057290
0,0.681510
0,0.037125
0,0.060327
0,0.405668
0,0.079968
0,0.050500
0,0.037975
0,0.072788
0,0.062633
0,0.116407
0,0.045793
0,0.046954
0,0.067362
0,0.101613
0,0.034637
0,0.041481
0,0.032728
0,0.022085
0,0.084554
0,0.082440
0,0.044087
0,0.233542
0,0.467200
0,0.596238
0,0.024342
0,0.266624
0,0.027460
0,0.746482
0,0.027430
0,0.039759
0,0.095578
0,0.079930
0,0.066031
0,0.058376
0,0.035362
0,0.048838
0,0.044841
1,0.967117
1,0.979786
1,0.976540
1,0.978936
1,0.976798
1,0.978674
1,0.976756
1,0.973570
1,0.978131
1,0.972821
1,0.975586
1,0.973177
1,0.972732
1,0.979015
1,0.975332
1,0.971092
1,0.970310
1,0.938317
1,0.970070
1,0.972852
1,0.975264
1,0.974766
1,0.977185
1,0.944794
1,0.974564
1,0.983483
1,0.976134
1,0.967864
1,0.980198
1,0.978688
1,0.977140
1,0.703400
1,0.976943
1,0.966326
1,0.976904
1,0.977820
1,0.974460
1,0.974335
1,0.979040
1,0.969173
1,0.974616
1,0.978017
1,0.977225
1,0.974247
1,0.972828
1,0.966650
1,0.971758
1,0.969374
1,0.970474
1,0.972819
1,0.973965
1,0.976646
1,0.976355
1,0.979067
1,0.974379
1,0.972776
1,0.979149
1,0.975887
1,0.971271
1,0.980067
1,0.977538
1,0.981484
1,0.977159
1,0.971334
1,0.975198
0,0.013411
0,0.022812
0,0.014938
0,0.014574
0,0.019981
0,0.013345
0,0.013307
0,0.012541
0,0.021442
0,0.018404
0,0.027359
0,0.019854
0,0.015273
0,0.016103
0,0.014380
0,0.016001
0,0.016477
0,0.019956
0,0.021529
0,0.016197
0,0.022138
0,0.012152
0,0.007949
0,0.008202
0,0.009927
0,0.015536
0,0.013458
0,0.015959
0,0.020293
0,0.013875
0,0.018239
0,0.011825
0,0.016546
0,0.014621
0,0.016800
0,0.019022
0,0.012528
0,0.019829
0,0.009423
0,0.019405
0,0.014235
0,0.017179
0,0.018963
0,0.013298
0,0.013464
0,0.014927
0,0.023010
0,0.023306
0,0.019041
0,0.021088
0,0.025443
0,0.024077
0,0.017122
0,0.014814
0,0.013646
0,0.009952
0,0.012627
0,0.010936
0,0.012992
0,0.015067
0,0.016707
0,0.011841
0,0.036841
0,0.029097
0,0.015209
0,0.031648
0,0.126766
0,0.022073
0,0.016478
0,0.016102
0,0.024461
0,0.022668
0,0.023286
0,0.018818
0,0.014495
0,0.014914
0,0.015789
0,0.010812
0,0.017899
0,0.016004
0,0.022013
0,0.020136
0,0.016026
0,0.100666
0,0.076398
0,0.388491
0,0.056307
0,0.039571
0,0.039168
0,0.026365
0,0.444777
0,0.280359
0,0.184632
0,0.222250
0,0.816807
0,0.079466
0,0.121588
0,0.332094
0,0.050220
0,0.035723
0,0.064758
0,0.540719
0,0.096291
0,0.067195
0,0.709522
0,0.388849
0,0.789951
0,0.214789
0,0.686258
0,0.021874
0,0.940881
0,0.332163
0,0.685724
0,0.240277
0,0.210548
0,0.087207
0,0.135373
0,0.021310
0,0.023667
0,0.048505
0,0.200187
0,0.362689
0,0.126450
0,0.088630
0,0.063437
0,0.083872
0,0.088435
0,0.355052
0,0.351631
0,0.164004
0,0.061222
0,0.165532
0,0.048417
0,0.043861
0,0.029892
0,0.015130
0,0.034771
0,0.137033
0,0.056979
0,0.330099
0,0.032057
0,0.030988
0,0.017659
0,0.042230
0,0.044713
0,0.090870
0,0.019052
0,0.042259
0,0.042563
0,0.027926
0,0.137740
0,0.028919
0,0.042695
0,0.084714
0,0.021595
0,0.024202
0,0.018459
0,0.273975
0,0.094723
0,0.039085
0,0.027124
0,0.032933
0,0.263716
0,0.050841
0,0.052024
0,0.074333
0,0.017049
0,0.225225
0,0.350606
0,0.035261
0,0.032497
0,0.067609
0,0.028950
0,0.074544
0,0.031883
0,0.030184
0,0.032900
0,0.033974
0,0.022616
0,0.034564
0,0.019358
0,0.067426
0,0.036533
0,0.018196
0,0.021651
0,0.460700
0,0.101409
0,0.018274
0,0.027773
0,0.135801
0,0.018246
0,0.020694
0,0.017910
0,0.020093
0,0.019568
0,0.032081
0,0.022640
0,0.036756
0,0.028416
0,0.017661
0,0.018410
0,0.033302
0,0.043497
0,0.179555
0,0.080343
0,0.026732
0,0.023559
0,0.043030
0,0.056748
0,0.011816
0,0.037047
0,0.228538
0,0.075594
0,0.044249
0,0.064305
0,0.026438
1,0.960748
1,0.952051
1,0.956494
1,0.964528
1,0.923692
1,0.945260
1,0.980813
1,0.978678
1,0.983209
1,0.943824
1,0.884494
1,0.978361
1,0.980536
1,0.984014
1,0.976403
1,0.973318
1,0.955012
1,0.950574
1,0.788094
1,0.940497
1,0.938153
1,0.974999
1,0.976503
1,0.966124
1,0.961416
1,0.969926
1,0.976227
1,0.977853
1,0.979351
1,0.943692
1,0.871635
1,0.972399
1,0.924877
1,0.958383
1,0.959394
1,0.965576
1,0.967196
1,0.969214
1,0.968956
1,0.968971
1,0.980778
1,0.980521
1,0.970121
1,0.977306
1,0.833353
1,0.968627
1,0.967534
1,0.948497
1,0.969711
1,0.969150
1,0.969339
1,0.969574
1,0.947365
1,0.969047
1,0.961517
1,0.957503
1,0.942203
