y_true,y_prob
1,0.068889
1,0.104789
1,0.080933
1,0.070203
1,0.085225
1,0.065294
1,0.090544
1,0.036996
1,0.044326
1,0.046455
1,0.079673
1,0.091298
1,0.095930
1,0.062612
1,0.061624
1,0.064877
1,0.060390
1,0.114188
1,0.128816
1,0.078529
1,0.058524
1,0.058142
1,0.054223
1,0.036895
1,0.068317
1,0.121623
1,0.068458
1,0.058931
1,0.046722
1,0.055554
1,0.040122
1,0.046550
1,0.071318
1,0.058365
1,0.036489
1,0.037246
1,0.031507
1,0.060877
1,0.070583
1,0.056563
1,0.045825
1,0.062449
1,0.049533
1,0.059955
1,0.060423
1,0.065012
1,0.088721
1,0.083383
1,0.047031
1,0.078098
1,0.051811
1,0.050058
1,0.063889
1,0.066040
1,0.066117
1,0.057281
1,0.047070
1,0.077727
1,0.075038
1,0.083990
1,0.056621
1,0.059221
1,0.075655
1,0.074229
1,0.073581
1,0.063625
1,0.041255
1,0.091249
1,0.080768
1,0.065630
1,0.080915
1,0.132329
1,0.083718
1,0.091749
1,0.200899
1,0.076499
1,0.055858
1,0.060672
1,0.042849
1,0.059178
1,0.052054
1,0.053503
1,0.055023
1,0.051896
1,0.032077
1,0.035811
1,0.035942
1,0.044496
1,0.047001
1,0.042315
1,0.053866
1,0.082284
1,0.097604
1,0.063110
1,0.052036
1,0.054293
1,0.059040
1,0.076354
1,0.076439
1,0.067531
1,0.052698
1,0.048974
1,0.064607
1,0.067808
1,0.074633
1,0.093807
1,0.106619
1,0.063697
1,0.073440
1,0.060224
1,0.048905
1,0.053875
1,0.065206
1,0.077402
1,0.078021
1,0.114310
1,0.088765
1,0.051955
1,0.042039
1,0.046804
1,0.072893
1,0.170435
1,0.109637
1,0.092903
1,0.075355
1,0.092119
1,0.134196
1,0.143734
1,0.056764
1,0.084703
1,0.112522
1,0.064929
1,0.097442
1,0.100619
1,0.107859
1,0.076251
1,0.126476
1,0.057925
1,0.116282
1,0.074691
1,0.078242
1,0.071057
1,0.078702
1,0.123128
1,0.125748
0,0.100411
0,0.076024
0,0.090739
0,0.055075
0,0.063431
0,0.064013
0,0.044801
0,0.062386
0,0.083728
0,0.071743
0,0.075855
0,0.095333
0,0.076550
0,0.074076
0,0.051035
0,0.069737
0,0.052990
0,0.039939
0,0.041311
0,0.058096
0,0.087192
0,0.080622
0,0.034747
0,0.061109
0,0.045123
0,0.040522
0,0.045576
0,0.051006
0,0.049518
0,0.077377
0,0.058153
0,0.088145
0,0.052312
0,0.039044
0,0.035625
0,0.082191
0,0.060074
0,0.058164
0,0.064590
0,0.033706
