y_true,y_prob
0,0.452198
0,0.499280
0,0.539175
0,0.555898
0,0.603996
0,0.538609
0,0.583759
0,0.533498
0,0.595010
0,0.574338
0,0.580850
0,0.562016
0,0.558303
0,0.551625
0,0.575884
0,0.581253
0,0.608717
0,0.561875
0,0.590313
0,0.555546
0,0.566892
0,0.569663
0,0.582273
0,0.543817
0,0.586494
0,0.564739
0,0.580835
0,0.567312
0,0.583315
0,0.551902
0,0.575768
0,0.542579
0,0.598488
0,0.550269
0,0.561653
0,0.564872
0,0.603940
0,0.571831
0,0.609273
0,0.575449
0,0.562622
0,0.553703
0,0.571104
0,0.541224
0,0.558551
0,0.560177
0,0.587430
0,0.544997
0,0.583544
0,0.554825
0,0.568738
0,0.562023
0,0.580768
0,0.567579
0,0.594821
0,0.593781
0,0.582358
0,0.273985
0,0.219870
0,0.244356
0,0.248501
0,0.267234
0,0.239398
0,0.246901
0,0.249016
0,0.257610
0,0.220764
0,0.241691
0,0.247671
0,0.259113
0,0.248917
0,0.238709
0,0.274485
0,0.253300
0,0.269239
0,0.264039
0,0.270173
0,0.239934
0,0.228785
0,0.254638
0,0.257129
0,0.255928
0,0.249507
0,0.273925
0,0.231682
0,0.283492
0,0.250631
0,0.265280
0,0.222909
0,0.264913
0,0.235620
0,0.232239
0,0.239107
0,0.254468
0,0.261050
0,0.244664
0,0.257387
0,0.248021
0,0.232085
0,0.250565
0,0.228639
0,0.247103
0,0.227445
0,0.267568
0,0.241978
0,0.271397
0,0.230083
0,0.224514
0,0.233970
0,0.267634
0,0.441624
0,0.458870
0,0.471427
0,0.446636
0,0.442619
0,0.432300
0,0.481447
0,0.459547
0,0.460121
0,0.428191
0,0.439283
0,0.413699
0,0.426150
0,0.438139
0,0.438331
0,0.421434
0,0.448589
0,0.414825
0,0.458767
0,0.459864
0,0.485945
0,0.448397
0,0.455751
0,0.435007
0,0.414859
0,0.444698
0,0.440844
0,0.421481
0,0.436127
0,0.444036
0,0.478230
0,0.418561
0,0.436674
0,0.474295
0,0.446239
0,0.418915
0,0.460624
0,0.446722
0,0.445160
0,0.436088
0,0.436563
0,0.439492
0,0.440318
0,0.409293
0,0.457601
0,0.476628
0,0.494942
0,0.456976
0,0.426913
0,0.425720
0,0.433326
0,0.414651
0,0.442484
0,0.447091
0,0.378439
1,0.475617
1,0.417977
1,0.447733
1,0.472414
1,0.454301
1,0.452285
1,0.461826
1,0.437876
1,0.447487
1,0.459708
1,0.438661
1,0.471492
1,0.451836
1,0.434159
1,0.431407
1,0.426408
1,0.459599
1,0.426777
1,0.470481
1,0.466921
1,0.464043
1,0.410655
1,0.452278
1,0.442947
1,0.471032
1,0.429251
1,0.461790
1,0.464395
1,0.471213
1,0.493778
1,0.478682
1,0.463984
1,0.497171
1,0.476492
1,0.495543
1,0.477689
1,0.468693
