y_true,y_prob
0,0.608631
0,0.644559
0,0.644429
0,0.597998
0,0.559051
0,0.584172
0,0.567577
0,0.537742
0,0.472604
0,0.605717
0,0.648418
0,0.569528
0,0.616712
0,0.598080
0,0.598534
0,0.633658
0,0.654822
0,0.500572
0,0.538607
0,0.606291
0,0.613856
0,0.715988
0,0.555748
0,0.617092
0,0.654403
0,0.579900
0,0.493491
0,0.631480
0,0.573253
0,0.649737
0,0.625838
0,0.492363
0,0.606668
0,0.619756
0,0.640409
0,0.599075
0,0.627315
0,0.498210
0,0.507579
0,0.537813
0,0.601778
0,0.602812
0,0.624929
0,0.669286
0,0.629680
0,0.655385
0,0.688062
0,0.586619
0,0.616500
0,0.625736
0,0.604404
0,0.538106
0,0.675527
0,0.620647
0,0.741418
0,0.651510
0,0.658273
0,0.648129
0,0.658869
0,0.622397
0,0.690523
0,0.640040
0,0.609626
0,0.596572
0,0.698948
0,0.583120
0,0.540496
0,0.590500
0,0.552519
0,0.430690
0,0.552242
1,0.589792
1,0.648119
1,0.582626
1,0.370777
1,0.447612
1,0.519744
1,0.633372
1,0.202186
1,0.282813
1,0.200945
1,0.544579
1,0.296302
1,0.485844
1,0.296622
1,0.444157
1,0.192426
1,0.565500
1,0.558903
1,0.251382
1,0.530289
1,0.620581
1,0.587495
1,0.616977
1,0.544553
1,0.377899
1,0.558623
1,0.552384
1,0.594774
1,0.691594
1,0.386248
1,0.539672
1,0.641047
1,0.427528
1,0.476086
1,0.262737
1,0.432326
1,0.513713
1,0.558219
1,0.643339
1,0.529870
1,0.616298
1,0.310183
1,0.343360
1,0.482858
1,0.601864
1,0.505379
1,0.486969
1,0.514310
1,0.440134
1,0.678027
1,0.736627
1,0.485638
0,0.385706
0,0.306891
0,0.413422
0,0.376616
0,0.435674
0,0.395752
0,0.332588
0,0.232812
0,0.466730
0,0.325138
0,0.321436
0,0.426008
0,0.364147
0,0.372782
0,0.248616
0,0.293880
0,0.452337
0,0.425951
0,0.221438
0,0.332387
0,0.185390
0,0.239392
0,0.438662
0,0.348324
0,0.388806
0,0.360212
0,0.472801
0,0.195943
0,0.347243
0,0.350405
