y_true,y_prob
1,0.100558
1,0.035818
1,0.493109
1,0.843866
1,0.065389
1,0.754015
1,0.243457
1,0.905657
1,0.818387
1,0.884072
1,0.169619
1,0.643268
1,0.085820
1,0.889208
1,0.228309
1,0.426482
1,0.386886
1,0.825913
1,0.031647
1,0.030502
1,0.029085
1,0.036664
1,0.027949
1,0.212990
1,0.115552
1,0.031125
1,0.026915
1,0.409156
1,0.204550
1,0.125176
1,0.196186
1,0.438881
1,0.826669
1,0.190108
1,0.714668
1,0.549164
1,0.811573
1,0.198710
1,0.186253
1,0.127097
1,0.066990
1,0.336955
1,0.694070
1,0.077778
1,0.324116
1,0.121658
1,0.102257
1,0.128488
1,0.168067
1,0.228989
1,0.047550
1,0.052381
1,0.157539
1,0.209296
1,0.084339
1,0.117781
1,0.847117
1,0.101082
1,0.507075
1,0.782425
1,0.849763
1,0.352252
1,0.442058
1,0.604910
1,0.379654
1,0.096947
1,0.911590
1,0.832691
1,0.770696
1,0.930675
1,0.922294
1,0.128340
1,0.794402
1,0.162022
1,0.567509
1,0.198350
1,0.103102
1,0.334255
1,0.895182
1,0.895194
1,0.507047
1,0.409262
1,0.916942
1,0.892827
1,0.727848
1,0.897949
1,0.927109
1,0.086177
1,0.077506
1,0.141421
1,0.116088
1,0.133375
1,0.880915
1,0.952560
1,0.785398
1,0.141497
1,0.707528
1,0.761900
1,0.924679
1,0.938592
1,0.907802
1,0.958127
1,0.867877
1,0.805435
1,0.925085
1,0.173724
1,0.521076
1,0.332648
1,0.409788
1,0.495923
1,0.412908
1,0.839805
1,0.886114
1,0.924259
1,0.089487
1,0.131306
1,0.940148
1,0.099595
1,0.572224
1,0.902133
1,0.954855
1,0.880945
1,0.183702
1,0.898087
1,0.949785
1,0.680276
1,0.946001
1,0.947685
1,0.875922
1,0.919287
1,0.954917
1,0.933347
1,0.950324
1,0.833762
1,0.947973
1,0.889628
1,0.961402
1,0.942899
1,0.958028
1,0.919946
1,0.964469
1,0.944523
1,0.956357
1,0.953291
1,0.914916
0,0.914462
0,0.929437
0,0.896781
0,0.847560
0,0.780639
0,0.777179
0,0.170749
0,0.067858
0,0.153909
0,0.292675
0,0.355122
0,0.924653
0,0.937266
0,0.912306
0,0.912541
0,0.867500
0,0.466656
0,0.674530
0,0.897904
0,0.929406
0,0.919388
0,0.918242
0,0.931791
0,0.918579
0,0.920465
0,0.901584
0,0.209518
0,0.877845
0,0.810152
0,0.901407
0,0.918256
0,0.914490
0,0.901745
0,0.924411
0,0.941179
0,0.869244
0,0.937650
0,0.877845
0,0.866562
0,0.889396
0,0.900020
0,0.213047
0,0.172675
0,0.176670
0,0.502131
0,0.602447
0,0.836976
0,0.893547
0,0.872109
0,0.923029
0,0.905636
0,0.926961
0,0.940675
0,0.930106
0,0.898063
0,0.910508
0,0.925684
0,0.904886
0,0.939521
0,0.923643
0,0.892993
0,0.912899
0,0.918191
0,0.888242
0,0.890559
0,0.876154
0,0.637449
0,0.264777
0,0.225886
0,0.594332
0,0.361725
0,0.895477
0,0.909132
0,0.927003
0,0.894355
0,0.917015
0,0.905543
0,0.856736
0,0.719540
0,0.897133
0,0.167090
0,0.941628
0,0.922871
0,0.912433
0,0.902116
0,0.885092
0,0.775054
0,0.807366
0,0.868662
0,0.736167
0,0.178323
0,0.138017
0,0.535509
0,0.099896
0,0.103610
0,0.034463
0,0.031224
0,0.032501
0,0.026615
0,0.030810
0,0.024811
0,0.034234
0,0.037652
0,0.039510
0,0.034180
0,0.034381
0,0.032732
0,0.033164
0,0.029428
0,0.036346
0,0.029587
0,0.031447
0,0.038147
0,0.031987
0,0.045152
0,0.041376
0,0.029287
0,0.037279
0,0.031378
0,0.030325
0,0.021833
0,0.034898
0,0.029612
0,0.027617
0,0.028995
0,0.027083
0,0.029197
0,0.032337
0,0.031138
0,0.037115
0,0.037401
0,0.027266
0,0.039143
0,0.025312
0,0.032916
0,0.040782
0,0.046525
0,0.024474
0,0.027098
0,0.098899
0,0.045513
0,0.041048
0,0.037547
1,0.091474
1,0.197254
1,0.117156
1,0.096538
1,0.070177
1,0.066068
1,0.074858
1,0.082450
1,0.318248
1,0.111758
1,0.059884
1,0.062244
1,0.072673
1,0.056851
1,0.079479
1,0.061984
1,0.047993
1,0.059860
1,0.056716
1,0.067378
1,0.065787
1,0.088759
1,0.060353
1,0.049497
1,0.080474
1,0.067395
1,0.047377
1,0.052943
1,0.068397
1,0.053073
1,0.062434
1,0.063574
1,0.073268
1,0.076731
1,0.071391
1,0.068996
1,0.098398
1,0.080373
1,0.094571
1,0.103301
1,0.048997
1,0.040141
1,0.058137
1,0.053625
1,0.052171
1,0.041519
1,0.061285
1,0.060939
1,0.096805
1,0.079048
1,0.077070
1,0.095136
1,0.099505
1,0.082791
1,0.090393
1,0.063854
1,0.076977
1,0.059129
1,0.073239
1,0.063935
1,0.061861
1,0.065039
1,0.082539
1,0.090105
1,0.358582
1,0.127768
1,0.082926
1,0.076389
1,0.076798
1,0.211481
1,0.091080
0,0.925495
0,0.930037
0,0.920370
0,0.932159
0,0.925040
0,0.942795
0,0.938635
0,0.942294
0,0.918957
0,0.942388
0,0.920245
0,0.936181
0,0.946113
0,0.926959
0,0.932931
0,0.915072
0,0.949640
0,0.930481
0,0.934049
0,0.955982
0,0.938000
0,0.953990
0,0.936950
0,0.946943
0,0.935676
0,0.953022
0,0.931643
0,0.930007
0,0.942018
0,0.946447
0,0.945034
0,0.961194
0,0.946913
0,0.934001
0,0.943161
0,0.915212
0,0.936734
0,0.934105
0,0.951528
0,0.940685
0,0.968699
0,0.941639
0,0.941268
0,0.953075
0,0.934045
0,0.936254
0,0.927322
0,0.928956
0,0.949805
0,0.945735
0,0.944974
0,0.948223
0,0.947936
0,0.949370
0,0.954019
0,0.941228
0,0.936471
0,0.945524
0,0.951040
0,0.955793
0,0.913351
0,0.922555
0,0.892511
0,0.942101
0,0.945992
0,0.934503
0,0.939114
0,0.953709
0,0.943196
0,0.941709
0,0.929280
0,0.907662
0,0.899743
0,0.935064
0,0.890682
0,0.945628
0,0.932063
0,0.900330
0,0.857664
0,0.870787
0,0.901235
0,0.952321
0,0.945318
0,0.908907
0,0.921333
0,0.931632
0,0.934432
0,0.941057
0,0.941040
0,0.946757
0,0.949994
1,0.956408
1,0.957460
1,0.950586
1,0.966323
1,0.961844
1,0.964628
1,0.961335
1,0.958424
1,0.948234
1,0.938140
1,0.948355
1,0.924933
1,0.951498
1,0.960625
1,0.960491
1,0.929789
1,0.936009
1,0.949753
1,0.953355
1,0.953764
1,0.952976
1,0.952853
1,0.964716
1,0.967534
1,0.959075
1,0.957305
1,0.966664
1,0.965653
1,0.965768
1,0.957836
1,0.954056
1,0.950012
1,0.954895
1,0.965298
1,0.966975
1,0.965025
1,0.965386
1,0.972218
1,0.959223
1,0.966700
1,0.960970
1,0.965637
1,0.956870
1,0.954797
1,0.956178
1,0.946417
1,0.910325
1,0.949648
1,0.952223
1,0.962770
1,0.951541
1,0.906268
1,0.950458
1,0.968903
1,0.957003
1,0.954190
1,0.958403
1,0.943504
1,0.954965
1,0.923093
1,0.957705
1,0.953337
1,0.962909
1,0.958498
1,0.965778
1,0.963168
1,0.958808
1,0.966041
1,0.960903
1,0.965106
1,0.960234
1,0.959461
1,0.917663
1,0.947273
1,0.947082
1,0.942809
1,0.942882
1,0.955878
1,0.965047
1,0.948440
1,0.908871
1,0.957782
1,0.959637
1,0.907173
1,0.946585
1,0.947597
1,0.954379
1,0.960804
1,0.958806
1,0.965000
1,0.957530
1,0.957842
1,0.969086
1,0.959980
1,0.968612
1,0.965019
1,0.965201
1,0.966348
1,0.968933
1,0.943650
0,0.114290
0,0.054187
0,0.150616
0,0.103475
0,0.063640
0,0.116065
0,0.301718
0,0.075394
0,0.083462
0,0.152881
0,0.232765
0,0.657468
0,0.057745
0,0.096092
0,0.117767
0,0.450451
0,0.065349
0,0.128756
0,0.152394
0,0.118803
0,0.070695
0,0.102804
0,0.095589
0,0.094851
0,0.111762
0,0.121495
0,0.067660
0,0.096404
0,0.068664
0,0.632031
0,0.097471
0,0.146590
0,0.249933
0,0.080115
0,0.063665
0,0.063549
0,0.070517
0,0.216847
0,0.184704
0,0.137036
0,0.123920
0,0.353026
0,0.082018
0,0.071041
0,0.040698
0,0.071504
0,0.070144
0,0.069747
0,0.139597
0,0.134636
0,0.105548
0,0.046306
0,0.126933
0,0.085699
0,0.093771
0,0.088935
0,0.148936
0,0.080180
0,0.095324
0,0.072618
0,0.065077
0,0.053179
