y_true,y_prob
1,0.019609
1,0.022135
1,0.042738
1,0.031653
1,0.026164
1,0.037121
1,0.037718
1,0.046713
1,0.043259
1,0.052043
1,0.033646
1,0.052358
1,0.032534
1,0.064481
1,0.047683
1,0.067108
1,0.024907
1,0.031973
1,0.021765
1,0.042463
1,0.032194
1,0.029816
1,0.034342
1,0.024925
1,0.036126
1,0.037242
1,0.034852
1,0.043527
1,0.042916
1,0.041786
1,0.038516
1,0.036704
1,0.029962
1,0.030724
1,0.032070
1,0.044546
1,0.042763
1,0.088028
1,0.070341
1,0.060473
1,0.032366
1,0.037954
1,0.043039
1,0.021047
1,0.034414
1,0.041462
1,0.037491
1,0.049097
1,0.060878
1,0.050390
1,0.041827
1,0.029841
1,0.055166
1,0.037131
1,0.021713
1,0.083998
1,0.036324
1,0.038897
1,0.042244
1,0.033118
1,0.042592
1,0.029526
1,0.031881
1,0.041481
1,0.036385
1,0.056279
1,0.034191
1,0.043995
1,0.029782
0,0.133750
0,0.354051
0,0.053234
0,0.164259
0,0.026149
0,0.029760
0,0.024447
0,0.023354
0,0.054220
0,0.048155
0,0.184882
0,0.179022
0,0.233117
0,0.036718
0,0.023969
0,0.028297
0,0.086361
0,0.063484
0,0.070639
0,0.039231
0,0.078311
0,0.940682
0,0.208897
0,0.038362
0,0.058757
0,0.110250
0,0.910038
0,0.728805
0,0.539064
0,0.210389
0,0.689694
0,0.261303
0,0.247073
0,0.282599
0,0.795588
0,0.906654
0,0.266126
0,0.727889
0,0.493794
0,0.885817
0,0.611824
0,0.238818
0,0.199902
0,0.113887
0,0.238424
0,0.081989
0,0.103067
0,0.099255
0,0.033771
0,0.750946
0,0.828493
0,0.441397
0,0.257506
0,0.244195
0,0.954112
0,0.497207
0,0.171167
0,0.496598
0,0.431668
0,0.910851
0,0.847366
0,0.908008
0,0.558983
0,0.476730
0,0.591570
0,0.602181
0,0.802155
0,0.356749
0,0.897316
0,0.957359
0,0.963553
0,0.634154
0,0.045969
0,0.088013
0,0.075051
0,0.790203
0,0.752705
0,0.793683
0,0.687502
0,0.896531
0,0.948776
0,0.939246
0,0.208519
0,0.246211
0,0.141912
0,0.744497
0,0.226666
0,0.152295
0,0.069053
0,0.058781
0,0.058968
0,0.061710
0,0.032274
0,0.027407
0,0.072418
0,0.028795
0,0.095267
0,0.055592
0,0.079006
0,0.052765
0,0.028042
0,0.039688
0,0.073820
0,0.032780
0,0.025664
0,0.043830
0,0.089161
0,0.084922
0,0.034619
0,0.036702
0,0.030688
0,0.031444
0,0.023480
0,0.056699
0,0.032661
0,0.052109
0,0.030333
0,0.027900
0,0.055326
0,0.030831
0,0.040783
0,0.043640
0,0.032935
0,0.031821
0,0.041539
0,0.032907
0,0.027069
0,0.037329
0,0.033493
0,0.026133
0,0.026627
0,0.031523
0,0.041649
0,0.024998
0,0.025491
0,0.023333
0,0.024878
0,0.021598
0,0.022818
0,0.018641
0,0.039793
0,0.047788
0,0.041516
0,0.037602
0,0.040638
0,0.471691
0,0.042001
0,0.043170
0,0.036593
0,0.040378
0,0.039670
0,0.040526
0,0.033631
0,0.095185
0,0.030919
0,0.029916
0,0.039649
0,0.028965
0,0.042858
0,0.039889
0,0.026817
0,0.398868
0,0.021299
0,0.023770
0,0.031332
0,0.034745
0,0.023640
0,0.024575
0,0.048344
0,0.036496
0,0.025521
0,0.031976
0,0.064517
0,0.073104
0,0.056402
0,0.050487
0,0.058459
0,0.093956
0,0.068849
0,0.068231
0,0.043180
0,0.041929
0,0.052431
0,0.036441
0,0.036672
0,0.166310
0,0.092353
0,0.056646
0,0.031845
0,0.035155
0,0.037917
0,0.042631
0,0.065948
0,0.053346
0,0.046635
0,0.078121
0,0.056691
0,0.028693
0,0.027303
0,0.030313
1,0.753946
1,0.913254
1,0.333675
1,0.672185
1,0.781243
1,0.449412
1,0.656830
1,0.643066
1,0.355972
1,0.852671
1,0.668848
1,0.755096
1,0.310093
1,0.617429
1,0.110123
1,0.137396
1,0.255166
1,0.183316
1,0.432961
1,0.048203
1,0.705182
1,0.550456
1,0.520830
1,0.947098
1,0.628437
1,0.772778
1,0.873321
1,0.956756
1,0.377511
1,0.899271
1,0.738010
1,0.047978
1,0.685460
1,0.293454
1,0.490971
1,0.135822
1,0.521308
1,0.540613
1,0.737781
1,0.747379
1,0.894765
1,0.218909
1,0.705754
1,0.247446
1,0.774278
1,0.244011
1,0.276915
1,0.702278
1,0.220004
1,0.638293
1,0.092661
1,0.161858
1,0.593936
1,0.624360
1,0.933561
1,0.601438
1,0.931176
1,0.712533
1,0.505704
1,0.382118
1,0.867643
1,0.406489
0,0.019434
0,0.034920
0,0.242319
0,0.059589
0,0.053641
0,0.044612
0,0.020272
0,0.116173
0,0.099918
0,0.053171
0,0.070843
0,0.294372
0,0.038656
0,0.075004
0,0.098003
0,0.025052
0,0.060409
0,0.137036
0,0.041906
0,0.046226
0,0.512541
0,0.094290
0,0.140629
0,0.085456
0,0.033383
0,0.023633
0,0.022239
0,0.032839
0,0.098249
0,0.080058
0,0.080197
0,0.221730
0,0.043155
0,0.557339
0,0.248635
0,0.109032
0,0.029699
0,0.031463
0,0.026639
0,0.030599
0,0.033218
0,0.020902
0,0.021277
0,0.019455
0,0.030316
0,0.057573
0,0.032570
0,0.028021
0,0.045178
0,0.063045
0,0.957853
0,0.892474
0,0.819360
0,0.500809
0,0.222914
0,0.599585
0,0.799374
0,0.904819
0,0.246507
0,0.583751
0,0.974673
0,0.976516
0,0.950000
0,0.907406
0,0.957011
0,0.966437
0,0.428120
0,0.934858
0,0.898482
0,0.987950
0,0.984154
0,0.961080
0,0.904816
0,0.980128
0,0.895005
0,0.965265
0,0.926643
0,0.875491
0,0.879676
0,0.961474
0,0.971970
0,0.972238
0,0.940222
0,0.961408
0,0.887745
0,0.853352
0,0.956045
0,0.972873
0,0.877556
0,0.985621
0,0.971771
0,0.180648
0,0.977967
0,0.929477
0,0.980564
0,0.946672
0,0.426573
0,0.805753
0,0.814708
0,0.962045
0,0.988814
0,0.952444
0,0.981702
0,0.756456
0,0.951862
0,0.973100
0,0.810750
0,0.601130
0,0.172704
0,0.334387
0,0.097591
0,0.354149
0,0.762761
0,0.350129
0,0.952057
0,0.875857
0,0.939635
0,0.920861
