y_true,y_prob
1,0.320846
1,0.896172
1,0.863222
1,0.140740
1,0.895017
1,0.327445
1,0.564288
1,0.385799
1,0.402137
1,0.067058
1,0.563845
1,0.444573
1,0.257648
1,0.197707
1,0.597656
1,0.090781
1,0.218912
1,0.816605
1,0.187689
1,0.476342
1,0.837307
1,0.118460
1,0.137543
1,0.095589
1,0.271226
1,0.607350
1,0.765698
1,0.289910
1,0.792116
1,0.678040
1,0.682908
1,0.863937
1,0.532885
1,0.610368
1,0.118856
1,0.122630
1,0.118157
1,0.512117
1,0.771520
1,0.119001
1,0.107969
1,0.508741
1,0.657353
1,0.751369
1,0.237179
1,0.427505
1,0.118395
1,0.879408
1,0.123617
1,0.599328
1,0.436803
1,0.087847
1,0.355178
1,0.118657
1,0.204812
1,0.200863
1,0.154310
1,0.146061
1,0.847067
1,0.158085
1,0.237919
1,0.140705
1,0.228757
1,0.089062
1,0.182156
1,0.144289
1,0.083233
1,0.125708
1,0.371246
1,0.395027
1,0.697832
1,0.109018
1,0.628022
1,0.153106
1,0.532941
1,0.185724
1,0.862108
1,0.268744
1,0.883806
1,0.340096
1,0.889912
1,0.179213
1,0.485536
1,0.305341
1,0.234316
1,0.082122
1,0.184475
1,0.186376
1,0.402878
1,0.143146
1,0.343345
1,0.181897
1,0.678454
1,0.304668
1,0.586435
1,0.146856
1,0.348202
1,0.188817
1,0.843032
1,0.088191
1,0.659692
1,0.157315
1,0.910675
1,0.225197
1,0.199211
1,0.290202
1,0.692454
1,0.182833
1,0.187076
1,0.162614
1,0.371427
1,0.113126
1,0.789425
1,0.183695
1,0.249338
1,0.138827
1,0.725862
1,0.142673
0,0.864326
0,0.849610
0,0.869838
0,0.938355
0,0.779367
0,0.840201
0,0.818273
0,0.916012
0,0.821577
0,0.878165
0,0.922812
0,0.943810
0,0.840606
0,0.853182
0,0.737384
0,0.890236
0,0.881774
0,0.951719
0,0.926930
0,0.929597
0,0.806313
0,0.876285
0,0.922697
0,0.946671
0,0.836292
0,0.792628
0,0.088783
0,0.638990
0,0.945529
0,0.936165
0,0.091743
0,0.928513
0,0.926704
0,0.944658
0,0.909904
0,0.951514
0,0.135830
0,0.869740
0,0.929611
0,0.943168
0,0.929391
0,0.862620
0,0.109150
0,0.370496
0,0.839202
0,0.942953
0,0.125538
0,0.086652
0,0.842490
0,0.903999
0,0.069169
0,0.050727
0,0.090425
0,0.959126
0,0.962460
0,0.964460
0,0.345074
0,0.729244
0,0.212692
0,0.941812
0,0.766710
0,0.915486
0,0.629785
0,0.940509
0,0.901148
0,0.974105
0,0.956351
0,0.963073
0,0.945768
0,0.963943
0,0.042169
0,0.967525
0,0.589849
0,0.907217
0,0.912556
0,0.960752
0,0.812789
0,0.925339
0,0.927675
0,0.964269
0,0.608093
0,0.968003
0,0.890044
0,0.964275
0,0.513520
0,0.948869
0,0.152817
0,0.951686
0,0.180607
0,0.931190
0,0.545669
0,0.935688
0,0.059422
0,0.857192
0,0.931520
0,0.939592
0,0.943805
0,0.192425
0,0.844315
0,0.961685
0,0.941491
0,0.966073
0,0.954313
0,0.411217
0,0.890920
0,0.963059
0,0.952911
0,0.967225
0,0.950587
0,0.928873
0,0.927892
0,0.968216
0,0.068573
0,0.953285
0,0.899197
0,0.958835
0,0.838257
0,0.955580
0,0.056390
0,0.543411
0,0.100821
0,0.917617
0,0.959857
0,0.961823
0,0.940800
0,0.959260
0,0.947337
0,0.230585
0,0.948501
0,0.964690
0,0.928147
1,0.423239
1,0.854545
1,0.242158
1,0.731499
1,0.874254
1,0.897047
1,0.909366
1,0.921062
1,0.917159
1,0.868218
1,0.439452
1,0.922691
1,0.913246
1,0.930944
1,0.872049
1,0.898786
1,0.107608
1,0.657933
1,0.901569
1,0.907334
1,0.862476
1,0.764233
1,0.915635
1,0.894957
1,0.657843
1,0.800658
1,0.175371
1,0.903785
1,0.176622
1,0.776023
1,0.898633
1,0.919635
1,0.540349
1,0.632725
1,0.911687
1,0.270798
1,0.286286
1,0.223998
1,0.864350
1,0.856548
1,0.686425
1,0.893585
1,0.902651
1,0.605984
1,0.907415
1,0.827237
1,0.786215
1,0.908276
1,0.887367
1,0.916738
1,0.902185
1,0.929370
1,0.915543
1,0.934655
1,0.902889
1,0.902744
1,0.914667
0,0.097888
0,0.073316
0,0.046120
0,0.045874
0,0.048263
0,0.295194
0,0.300158
0,0.706816
0,0.057047
0,0.088750
0,0.219253
