y_true,y_prob
0,0.496683
0,0.498579
0,0.508248
0,0.509979
0,0.484921
0,0.511627
0,0.486370
0,0.505121
0,0.504418
0,0.515488
0,0.506579
0,0.510757
0,0.505676
0,0.514096
0,0.499122
0,0.505662
0,0.489608
0,0.495089
0,0.480873
0,0.500495
0,0.501981
0,0.511652
0,0.489436
0,0.496354
0,0.519504
0,0.512807
0,0.505618
0,0.514433
0,0.520871
0,0.510089
0,0.502909
0,0.521394
0,0.515070
0,0.504082
0,0.508145
0,0.509019
0,0.483510
0,0.449017
0,0.481385
0,0.449780
0,0.466691
0,0.478689
0,0.476995
0,0.462211
0,0.470290
0,0.481894
0,0.485970
0,0.489365
0,0.467676
0,0.478953
0,0.470712
0,0.481440
0,0.496290
0,0.504205
0,0.511994
0,0.505552
0,0.508888
0,0.455146
0,0.463991
0,0.483404
0,0.492394
0,0.479729
0,0.488673
0,0.480730
0,0.499904
0,0.481341
0,0.488054
0,0.496658
0,0.492666
0,0.480226
0,0.484417
0,0.485368
0,0.514908
0,0.507462
0,0.512649
0,0.518525
0,0.509216
0,0.488783
0,0.488013
0,0.503776
0,0.506362
0,0.510222
0,0.490374
0,0.488144
0,0.487319
0,0.503268
0,0.505235
0,0.497063
0,0.510102
0,0.502639
0,0.481436
0,0.508058
0,0.505373
0,0.507438
0,0.493701
0,0.507677
0,0.488392
0,0.502182
0,0.497117
0,0.497079
0,0.493479
0,0.494791
0,0.498803
0,0.498083
0,0.488645
0,0.508023
0,0.504694
0,0.498843
0,0.491609
0,0.508333
0,0.447982
0,0.465588
0,0.455972
0,0.458951
0,0.475693
0,0.460036
0,0.483424
0,0.469387
0,0.469265
0,0.461023
0,0.465275
0,0.480173
0,0.452663
0,0.470443
0,0.454441
0,0.474520
0,0.470555
0,0.490027
0,0.495269
0,0.488578
0,0.474108
0,0.499710
0,0.489162
0,0.481840
0,0.507513
0,0.476161
0,0.457061
0,0.459547
0,0.475565
0,0.468720
0,0.463556
0,0.491317
0,0.472236
0,0.473316
0,0.451083
0,0.452528
0,0.430881
0,0.426859
0,0.447588
0,0.475845
0,0.475516
0,0.492230
0,0.459051
0,0.467700
0,0.481225
0,0.471589
0,0.447323
0,0.443022
0,0.465710
0,0.449989
0,0.456060
0,0.464053
0,0.465780
0,0.446382
0,0.489287
1,0.486281
1,0.496280
1,0.489836
1,0.493135
1,0.486036
1,0.472979
1,0.476793
1,0.475262
1,0.484705
1,0.477709
1,0.504346
1,0.487226
1,0.474215
1,0.479131
1,0.471292
1,0.479707
1,0.483777
1,0.489056
1,0.483339
1,0.491989
1,0.489623
1,0.487587
1,0.479163
1,0.474358
1,0.495197
1,0.486300
1,0.475645
1,0.479460
1,0.494361
1,0.495098
1,0.481416
1,0.487126
1,0.495428
1,0.484141
1,0.506053
1,0.500419
1,0.506118
1,0.501562
1,0.512119
1,0.497561
1,0.496424
1,0.490818
1,0.493625
1,0.505556
1,0.522758
1,0.515554
1,0.511640
1,0.502668
1,0.511103
1,0.498337
1,0.505850
1,0.539416
1,0.511992
1,0.525129
1,0.517860
1,0.509317
1,0.517395
1,0.509398
1,0.494800
1,0.467691
1,0.472665
1,0.461489
1,0.488838
1,0.471626
1,0.483309
1,0.472976
1,0.464907
1,0.481393
1,0.466676
1,0.480214
1,0.481263
1,0.490697
1,0.492041
1,0.526575
1,0.529916
1,0.522432
0,0.481760
0,0.472291
0,0.448153
0,0.460907
0,0.508270
0,0.471678
0,0.456329
0,0.484802
0,0.473423
0,0.482397
0,0.482852
0,0.484826
0,0.480546
0,0.462908
0,0.456866
0,0.473156
0,0.507490
0,0.518602
0,0.500018
0,0.508089
0,0.504464
0,0.510526
0,0.502306
0,0.472303
0,0.483973
0,0.526463
0,0.501326
0,0.498964
0,0.500929
0,0.489987
0,0.490139
0,0.487095
0,0.470043
0,0.461489
0,0.462234
0,0.477577
0,0.467107
0,0.481018
0,0.488608
0,0.476850
0,0.493164
0,0.481203
0,0.497286
0,0.489004
0,0.465059
0,0.490160
0,0.468178
0,0.508376
0,0.470155
0,0.474949
0,0.470000
0,0.484312
1,0.504992
1,0.497815
1,0.495774
1,0.491968
1,0.474325
1,0.479894
1,0.488905
1,0.485368
1,0.489143
1,0.500187
1,0.494471
1,0.488077
1,0.505853
1,0.497588
1,0.474496
1,0.484764
1,0.485755
1,0.485914
1,0.473350
1,0.498539
1,0.471264
1,0.476769
1,0.463451
1,0.476587
1,0.466939
1,0.483899
1,0.483094
1,0.486295
1,0.472552
1,0.474264
1,0.482783
1,0.475370
1,0.477319
1,0.495491
1,0.496898
1,0.501396
1,0.491980
1,0.492061
1,0.486836
1,0.495335
1,0.478411
1,0.492850
1,0.496326
1,0.487230
1,0.489992
1,0.487494
1,0.500301
1,0.495601
1,0.502184
1,0.488084
1,0.479345
1,0.473953
1,0.502939
1,0.506917
1,0.498331
1,0.501523
1,0.491508
1,0.497003
1,0.490553
1,0.507258
1,0.497972
1,0.514400
1,0.490949
1,0.489636
1,0.485714
1,0.481796
1,0.492396
1,0.493487
1,0.491349
1,0.485156
1,0.495231
1,0.490556
1,0.494522
1,0.491930
1,0.488804
1,0.487923
1,0.493913
1,0.478403
1,0.495191
1,0.490709
1,0.464442
1,0.489382
1,0.501866
1,0.503187
1,0.513704
1,0.503401
1,0.493530
1,0.501321
1,0.517320
1,0.512927
1,0.490709
1,0.504948
1,0.493843
1,0.519987
1,0.502706
1,0.503782
1,0.512872
1,0.487132
1,0.481113
1,0.505992
1,0.506872
1,0.514857
1,0.502000
1,0.507163
1,0.498468
1,0.495814
1,0.503333
1,0.505510
1,0.509912
1,0.501191
0,0.472620
0,0.482735
0,0.475698
0,0.449068
0,0.491305
0,0.482246
0,0.494240
0,0.496343
0,0.505874
0,0.504572
0,0.498733
