y_true,y_prob
0,0.846957
0,0.864252
0,0.797134
0,0.839719
0,0.798277
0,0.751023
0,0.807669
0,0.780455
0,0.787796
0,0.840561
0,0.846389
0,0.739432
0,0.771404
0,0.771902
0,0.831201
0,0.840204
0,0.860853
0,0.813520
0,0.815752
0,0.734848
0,0.655679
0,0.855324
0,0.807916
0,0.624572
0,0.830705
0,0.762938
0,0.758811
0,0.909490
0,0.892806
0,0.906568
0,0.880060
0,0.837297
0,0.916014
0,0.902425
0,0.874144
0,0.845472
0,0.883648
0,0.820804
0,0.766654
0,0.811327
0,0.819254
0,0.838739
0,0.765921
0,0.855843
0,0.695119
0,0.758756
0,0.805779
0,0.700582
0,0.837726
0,0.823311
0,0.830037
0,0.775335
0,0.791875
0,0.825178
0,0.795653
0,0.822511
0,0.868480
0,0.064106
0,0.056727
0,0.124853
0,0.066610
0,0.118746
0,0.167659
0,0.240147
0,0.582144
0,0.422353
0,0.454989
0,0.736696
0,0.446285
0,0.615444
0,0.417450
0,0.307342
0,0.697901
0,0.475303
0,0.375025
0,0.628980
0,0.748654
0,0.121074
0,0.239924
0,0.538219
0,0.578664
0,0.292155
0,0.111676
0,0.253140
0,0.113405
0,0.405642
0,0.128310
0,0.150153
0,0.158823
0,0.245549
0,0.276206
0,0.337961
0,0.146151
0,0.793825
0,0.798783
0,0.845100
0,0.649351
0,0.699578
0,0.354053
0,0.435448
0,0.570381
0,0.278849
0,0.501145
0,0.440889
0,0.520330
0,0.357043
0,0.473046
0,0.130341
0,0.191804
0,0.418742
0,0.158273
0,0.245361
0,0.134654
0,0.155190
0,0.095942
0,0.042855
0,0.058305
0,0.249968
0,0.236775
0,0.168790
0,0.047340
0,0.055290
0,0.118882
0,0.127239
0,0.040384
0,0.035566
0,0.075354
0,0.029244
0,0.034279
0,0.067293
0,0.041568
0,0.036780
0,0.034021
0,0.033382
0,0.147778
0,0.276440
0,0.310396
0,0.249005
0,0.119714
0,0.311481
0,0.184711
0,0.172152
0,0.259487
0,0.362724
0,0.225600
0,0.139393
0,0.155821
0,0.100571
0,0.158512
0,0.266418
0,0.210565
0,0.190763
0,0.119846
0,0.180285
0,0.242276
0,0.399978
0,0.100321
0,0.094374
0,0.147812
0,0.125869
0,0.146419
0,0.145896
0,0.171201
0,0.280212
0,0.086042
1,0.968103
1,0.946618
1,0.941741
1,0.956936
1,0.945538
1,0.944101
1,0.973424
1,0.976670
1,0.962864
1,0.967288
1,0.982725
1,0.962687
1,0.975328
1,0.970930
1,0.974303
1,0.967656
1,0.959593
1,0.961975
1,0.975643
1,0.971742
1,0.970911
1,0.963009
1,0.948177
1,0.955652
1,0.965633
1,0.968765
1,0.972873
1,0.950546
1,0.980612
1,0.983041
1,0.973364
1,0.977816
1,0.953675
1,0.974709
1,0.957082
1,0.963951
1,0.955454
1,0.952715
1,0.966761
1,0.966430
1,0.968778
1,0.962190
1,0.912609
1,0.955670
1,0.932538
1,0.949503
1,0.926978
1,0.960513
1,0.908057
1,0.927591
1,0.941593
1,0.950593
1,0.931117
1,0.965585
1,0.926305
1,0.923257
1,0.937216
1,0.956124
1,0.973335
1,0.962529
1,0.954780
1,0.949398
1,0.974103
1,0.935854
1,0.943832
1,0.965823
1,0.928032
1,0.922298
1,0.935411
1,0.972880
1,0.976359
1,0.970807
1,0.904118
1,0.973041
1,0.960484
1,0.945424
0,0.087720
0,0.167466
0,0.450906
0,0.198492
0,0.147471
0,0.153709
0,0.163723
0,0.178177
0,0.117519
0,0.182794
0,0.164351
0,0.068560
0,0.107365
0,0.155004
0,0.113226
0,0.239936
0,0.154949
0,0.072853
0,0.191243
0,0.205221
0,0.065114
0,0.045954
0,0.109005
0,0.094780
0,0.079581
0,0.035796
0,0.107828
0,0.147069
0,0.059569
0,0.128961
0,0.338167
0,0.167815
0,0.240042
0,0.115253
0,0.265678
0,0.212825
0,0.150454
0,0.125268
0,0.084727
0,0.075001
0,0.175527
0,0.138690
0,0.219467
0,0.343481
0,0.227492
0,0.330220
0,0.371181
0,0.187169
0,0.331741
0,0.335252
0,0.160881
0,0.544164
1,0.969179
1,0.969908
