y_true,y_prob
1,0.705716
1,0.769074
1,0.183673
1,0.510527
1,0.557860
1,0.207494
1,0.741670
1,0.211275
1,0.024641
1,0.067592
1,0.719287
1,0.955977
1,0.378774
1,0.013381
1,0.109885
1,0.012532
1,0.294313
1,0.040534
1,0.009716
1,0.053564
1,0.042108
1,0.408968
1,0.005527
1,0.070601
1,0.006293
1,0.053290
1,0.009128
1,0.119928
1,0.109700
1,0.206272
1,0.122069
1,0.094096
1,0.009582
1,0.495684
1,0.557512
1,0.717129
1,0.029189
1,0.004169
1,0.038317
1,0.551342
1,0.330509
1,0.027598
1,0.297987
1,0.173865
1,0.094856
1,0.094663
1,0.123039
1,0.343706
1,0.062440
1,0.029775
1,0.035956
1,0.003768
1,0.012847
1,0.020057
1,0.040889
1,0.048793
0,0.006038
0,0.025693
0,0.024158
0,0.046758
0,0.088898
0,0.283537
0,0.025830
0,0.157621
0,0.010919
0,0.047420
0,0.021122
0,0.526088
0,0.003320
0,0.002464
0,0.008102
0,0.096842
0,0.005975
0,0.016805
0,0.006955
0,0.199694
0,0.027410
0,0.019255
0,0.008139
0,0.057081
0,0.393018
0,0.001480
0,0.004583
0,0.036081
0,0.171169
0,0.027576
0,0.376327
0,0.488031
0,0.868926
0,0.675805
0,0.112046
0,0.069994
0,0.106075
0,0.010002
0,0.019753
0,0.003160
0,0.085028
0,0.028365
0,0.022814
0,0.024289
0,0.034574
0,0.053791
0,0.060137
0,0.196032
0,0.191124
0,0.066888
0,0.053074
0,0.012437
0,0.017608
0,0.229105
0,0.058338
0,0.025807
0,0.018714
0,0.081516
0,0.000935
0,0.001507
0,0.002053
0,0.099796
0,0.674747
0,0.067857
0,0.012988
0,0.038635
0,0.362194
0,0.402066
0,0.018115
0,0.017117
0,0.035341
0,0.044950
0,0.033578
0,0.018798
0,0.007492
0,0.007398
0,0.035007
0,0.009132
0,0.001662
0,0.031382
0,0.040379
0,0.060477
0,0.077678
0,0.006353
0,0.024644
0,0.035653
0,0.024531
0,0.026678
0,0.012138
0,0.019621
0,0.034614
0,0.008000
0,0.039076
0,0.100344
0,0.026130
0,0.033489
0,0.042963
0,0.004983
0,0.021819
0,0.003972
0,0.077323
0,0.169158
0,0.201619
0,0.014374
0,0.082760
0,0.033989
0,0.010309
0,0.019956
0,0.063097
0,0.067006
0,0.003418
0,0.003878
0,0.025824
0,0.019547
0,0.086011
0,0.028600
0,0.045102
0,0.015374
0,0.026910
0,0.012303
0,0.040360
0,0.004984
0,0.305120
0,0.056040
0,0.015755
0,0.020323
0,0.005549
0,0.031184
0,0.020757
0,0.407680
0,0.034073
0,0.022672
0,0.004518
0,0.009553
0,0.037345
0,0.086602
0,0.027871
0,0.009351
0,0.291568
0,0.006613
0,0.009628
0,0.064762
0,0.609403
0,0.132470
0,0.465557
0,0.170410
0,0.054391
0,0.065144
0,0.021885
0,0.023340
0,0.273646
0,0.092477
1,0.067737
1,0.337513
1,0.020785
1,0.021694
1,0.016126
1,0.012267
1,0.251902
1,0.073966
1,0.094963
1,0.007453
1,0.379830
1,0.890759
1,0.068469
1,0.040907
1,0.055105
1,0.195942
1,0.154253
1,0.162777
1,0.302080
1,0.917851
1,0.171990
1,0.051925
1,0.059268
1,0.283120
1,0.308326
1,0.073717
1,0.095261
1,0.016880
1,0.024406
1,0.140007
1,0.383535
1,0.015169
1,0.025912
1,0.068770
1,0.058909
1,0.129057
1,0.033755
1,0.087173
1,0.440929
1,0.024893
1,0.806572
1,0.081658
1,0.275662
1,0.057005
1,0.037200
1,0.029475
1,0.048802
1,0.386596
1,0.513642
1,0.033589
1,0.087875
1,0.014660
1,0.006538
1,0.343596
1,0.224607
1,0.323450
1,0.111328
1,0.050892
1,0.098839
1,0.093018
1,0.074809
0,0.067405
0,0.213776
0,0.533916
0,0.558024
0,0.141786
0,0.160867
0,0.889736
0,0.029761
0,0.198724
0,0.048376
0,0.051998
0,0.058054
0,0.133050
0,0.352267
0,0.053321
0,0.778135
0,0.369416
0,0.064337
0,0.619307
0,0.074308
0,0.276177
0,0.059176
0,0.672654
0,0.746775
0,0.140428
0,0.093984
0,0.058880
0,0.183659
0,0.106106
0,0.018715
0,0.103483
0,0.087451
0,0.073947
0,0.218176
0,0.338397
0,0.190965
0,0.185436
0,0.035835
0,0.031050
0,0.016585
0,0.251945
0,0.062000
0,0.099790
0,0.079702
0,0.408460
0,0.691510
0,0.209864
0,0.441437
0,0.457020
0,0.127259
0,0.100160
0,0.257638
0,0.254242
0,0.632420
0,0.526084
0,0.667763
0,0.156784
0,0.026532
0,0.445725
0,0.056782
0,0.001625
0,0.759727
0,0.820357
0,0.251206
0,0.166958
0,0.410253
0,0.085714
0,0.028841
0,0.004615
0,0.007512
0,0.002522
0,0.011009
0,0.006806
0,0.013950
0,0.359583
0,0.108470
0,0.244462
0,0.898663
0,0.556795
0,0.434478
0,0.171252
0,0.441432
0,0.078046
0,0.223253
0,0.036978
0,0.154229
0,0.044564
0,0.142702
0,0.084696
0,0.118673
0,0.067316
0,0.116381
0,0.512501
0,0.594284
0,0.098671
0,0.578243
0,0.120034
0,0.488892
0,0.181421
0,0.181147
0,0.868337
0,0.472999
0,0.562323
0,0.730662
0,0.053813
0,0.080526
0,0.135816
0,0.215781
0,0.119780
0,0.018304
0,0.042518
0,0.035831
0,0.126852
0,0.041050
0,0.038015
0,0.028161
0,0.084261
0,0.388141
0,0.226273
0,0.233838
0,0.105331
0,0.927009
0,0.076791
0,0.130958
0,0.049863
0,0.338693
0,0.067622
0,0.216996
0,0.676114
0,0.141291
0,0.058035
0,0.273466
0,0.738244
0,0.124243
0,0.515214
0,0.041104
0,0.030024
0,0.013935
0,0.004524
0,0.011504
0,0.016756
0,0.126338
0,0.136798
0,0.037060
0,0.031226
0,0.051931
0,0.228607
0,0.016389
0,0.003789
0,0.069667
0,0.032514
0,0.054360
0,0.132670
0,0.079984
0,0.022923
0,0.009166
0,0.011654
0,0.010884
0,0.206859
0,0.502751
0,0.049618
0,0.012981
0,0.001832
0,0.049752
0,0.471168
0,0.083705
0,0.141522
0,0.053137
0,0.047005
0,0.022598
0,0.079433
0,0.363415
0,0.133593
0,0.024614
0,0.304384
0,0.009971
0,0.029976
0,0.048558
0,0.041475
0,0.043224
0,0.004380
0,0.161098
0,0.005251
0,0.027379
0,0.000819
0,0.010193
0,0.000783
0,0.004770
0,0.022945
0,0.022698
0,0.009938
0,0.002315
0,0.050791
0,0.000733
0,0.038794
0,0.030372
0,0.003794
0,0.002792
0,0.004937
0,0.003290
0,0.035358
0,0.011318
0,0.003513
0,0.002621
0,0.010856
0,0.001150
0,0.000562
0,0.004475
0,0.005527
0,0.005623
0,0.007840
0,0.054275
0,0.016528
0,0.010925
0,0.012066
0,0.004066
0,0.017364
0,0.004477
0,0.018377
0,0.039095
0,0.006549
0,0.017614
0,0.010996
0,0.023212
0,0.051751
0,0.030017
0,0.012272
0,0.018646
0,0.032232
0,0.003356
0,0.039503
0,0.020734
0,0.005787
0,0.241448
0,0.004497
0,0.003102
0,0.019605
0,0.009901
0,0.050169
0,0.004057
0,0.000958
0,0.021379
0,0.009919
0,0.042763
0,0.071171
0,0.011878
0,0.139733
0,0.003303
0,0.017145
0,0.020145
0,0.018365
0,0.002872
0,0.002267
0,0.005038
0,0.089913
0,0.010596
0,0.044305
0,0.116228
0,0.050964
0,0.027193
0,0.028485
0,0.093084
1,0.038880
1,0.085710
1,0.168057
1,0.091164
1,0.039850
1,0.012791
1,0.575794
1,0.016597
1,0.141174
1,0.078727
1,0.020531
1,0.008227
1,0.161495
1,0.055562
1,0.143222
1,0.141992
1,0.079051
1,0.002135
1,0.012529
1,0.058666
1,0.037601
1,0.016236
1,0.101743
1,0.122040
1,0.118070
1,0.037664
1,0.196114
1,0.081855
1,0.058573
1,0.028178
1,0.159911
1,0.026611
1,0.014789
1,0.026960
1,0.073109
1,0.094913
1,0.032434
1,0.648546
1,0.601453
1,0.029431
1,0.151191
1,0.098516
1,0.172378
1,0.404810
1,0.485563
1,0.064602
1,0.147362
1,0.023346
1,0.087694
1,0.009561
1,0.205443
1,0.011804
1,0.096792
1,0.070893
1,0.367994
1,0.066661
1,0.018812
0,0.011873
0,0.275267
0,0.007316
0,0.017669
0,0.007912
0,0.016214
0,0.014092
0,0.024124
0,0.026612
0,0.339007
0,0.045590
0,0.041413
0,0.070021
0,0.062743
0,0.023898
0,0.388040
0,0.023888
0,0.176760
0,0.289696
0,0.215244
0,0.044801
0,0.016865
0,0.013193
0,0.093668
0,0.030830
0,0.015296
0,0.019631
0,0.040998
