y_true,y_prob
0,0.014052
0,0.010205
0,0.012838
0,0.010206
0,0.010609
0,0.020401
0,0.047232
0,0.017799
0,0.007821
0,0.017109
0,0.047796
0,0.024254
0,0.040807
0,0.012486
0,0.018809
0,0.014582
0,0.007209
0,0.006287
0,0.009668
0,0.016451
0,0.029256
0,0.022883
0,0.050814
0,0.009194
0,0.034959
0,0.018726
0,0.019773
0,0.018532
0,0.011956
0,0.021820
0,0.020823
0,0.006860
0,0.018705
0,0.019154
0,0.009289
0,0.021635
0,0.029177
0,0.014989
0,0.006947
0,0.014387
0,0.015046
0,0.017301
0,0.016552
0,0.033257
0,0.008448
0,0.006105
0,0.032017
0,0.008190
0,0.007838
0,0.012951
0,0.051347
0,0.036890
0,0.024401
0,0.015390
0,0.009102
0,0.011972
0,0.022249
0,0.028101
0,0.009636
0,0.008774
0,0.005684
0,0.009553
0,0.534499
0,0.352879
0,0.121715
0,0.338188
0,0.650454
0,0.392214
0,0.252178
0,0.470761
0,0.378852
0,0.176204
0,0.402158
0,0.424046
0,0.611880
0,0.536576
0,0.495966
0,0.603997
0,0.183551
0,0.352253
0,0.575015
0,0.808798
0,0.514182
0,0.570320
0,0.176815
0,0.628331
0,0.495838
0,0.851337
0,0.626658
0,0.827459
0,0.861164
0,0.784957
0,0.727714
0,0.930292
0,0.753141
0,0.860101
0,0.960631
0,0.811051
0,0.692554
0,0.682087
0,0.605846
0,0.850324
0,0.865327
0,0.861513
0,0.842624
0,0.723499
0,0.877002
0,0.835482
0,0.606524
0,0.406154
0,0.222369
0,0.374211
0,0.897395
0,0.908310
0,0.864023
0,0.848016
0,0.864749
0,0.894214
0,0.821265
0,0.898389
0,0.555716
0,0.899809
0,0.679265
0,0.892633
0,0.789182
0,0.797230
0,0.878050
0,0.680229
0,0.704411
0,0.715111
0,0.820675
0,0.878540
0,0.808843
0,0.811855
0,0.678128
0,0.766183
0,0.759781
0,0.731266
0,0.768089
0,0.825024
0,0.371861
0,0.790052
0,0.302420
0,0.662780
0,0.804061
0,0.841486
0,0.791005
0,0.779915
0,0.733364
0,0.343256
0,0.783808
0,0.854516
