y_true,y_prob
1,0.502822
1,0.604469
1,0.681245
1,0.689637
1,0.518363
1,0.431767
1,0.625426
1,0.578985
1,0.649895
1,0.724657
1,0.365740
1,0.458083
1,0.408294
1,0.487326
1,0.398480
1,0.457528
1,0.392515
1,0.508632
1,0.510677
1,0.590470
1,0.470917
1,0.613501
1,0.535945
1,0.263374
1,0.681996
1,0.422187
1,0.685994
1,0.549545
1,0.476257
1,0.278966
1,0.475561
1,0.656841
1,0.551685
1,0.792038
1,0.529789
1,0.683084
1,0.702713
1,0.532260
1,0.583325
1,0.509809
1,0.564555
1,0.388311
1,0.514312
1,0.482434
1,0.652313
1,0.504921
1,0.438844
1,0.510368
1,0.510863
1,0.349967
1,0.401270
1,0.570727
1,0.505971
1,0.496591
1,0.527156
1,0.535036
1,0.743749
1,0.331180
1,0.619442
1,0.615069
1,0.538213
1,0.597602
1,0.672298
1,0.542469
1,0.393858
1,0.482153
1,0.620179
1,0.444652
1,0.701454
0,0.448347
0,0.461693
0,0.532947
0,0.295854
0,0.264375
0,0.425615
0,0.411629
0,0.464177
0,0.312707
0,0.437311
0,0.522620
0,0.172461
0,0.227282
0,0.252579
0,0.389241
0,0.303781
0,0.505557
0,0.346042
0,0.370300
0,0.360190
0,0.581201
0,0.454311
0,0.201493
0,0.260735
0,0.400514
0,0.191951
0,0.317227
0,0.484641
0,0.312816
0,0.232145
0,0.326128
0,0.261045
0,0.346951
0,0.280676
0,0.226259
0,0.167693
0,0.211963
0,0.099236
0,0.122202
0,0.236041
0,0.254894
0,0.211449
0,0.203575
0,0.191360
0,0.237281
0,0.151153
0,0.224833
0,0.332841
0,0.403862
0,0.299845
0,0.316152
0,0.333487
0,0.309776
0,0.290625
0,0.454367
0,0.297693
0,0.305391
0,0.392919
0,0.240226
0,0.379192
0,0.439839
0,0.226792
0,0.276585
0,0.330190
0,0.225352
0,0.255953
0,0.198260
0,0.280241
0,0.188550
0,0.391419
0,0.268365
0,0.122258
0,0.277006
0,0.404810
0,0.434809
0,0.262666
0,0.184445
0,0.180288
0,0.205457
0,0.249821
0,0.294130
0,0.272120
0,0.152676
0,0.135285
0,0.419295
0,0.198243
0,0.310559
0,0.263206
0,0.307983
0,0.197275
0,0.283817
0,0.434845
0,0.392682
0,0.393685
0,0.388172
0,0.445497
0,0.277346
0,0.339439
0,0.319030
0,0.148272
0,0.156571
0,0.206181
0,0.113545
0,0.240163
0,0.432339
0,0.099350
0,0.101160
0,0.125247
0,0.202805
0,0.167717
0,0.218526
0,0.233282
0,0.239955
0,0.033656
0,0.358114
0,0.289794
0,0.457681
0,0.122825
0,0.245642
0,0.179500
0,0.176989
0,0.154547
0,0.117036
0,0.253467
0,0.364530
0,0.222936
0,0.471557
0,0.118110
0,0.170218
0,0.228799
0,0.257543
0,0.103553
0,0.331587
0,0.339226
0,0.195947
0,0.296463
0,0.194444
0,0.223549
0,0.209443
0,0.340401
0,0.128418
0,0.187227
0,0.411937
0,0.134920
0,0.127152
0,0.302980
0,0.433796
0,0.394483
0,0.331174
0,0.372730
0,0.145476
0,0.200837
0,0.096065
0,0.164496
0,0.101392
0,0.159129
0,0.234821
0,0.206545
0,0.195778
0,0.137053
0,0.144724
0,0.313901
0,0.124578
0,0.187828
0,0.231303
0,0.159441
0,0.306201
0,0.091192
0,0.403709
0,0.279704
0,0.338155
0,0.249651
0,0.310618
0,0.111323
0,0.322814
0,0.351699
0,0.163190
0,0.092131
0,0.370835
0,0.290717
0,0.191013
0,0.182374
0,0.200748
0,0.191000
0,0.285862
0,0.126151
0,0.250073
0,0.125385
0,0.129669
0,0.212620
0,0.168998
0,0.164206
0,0.114523
0,0.144211
0,0.185962
0,0.157003
0,0.245628
0,0.188568
0,0.219954
0,0.276685
1,0.278437
1,0.161507
1,0.256420
1,0.192866
1,0.145865
1,0.095849
1,0.220998
1,0.125572
1,0.116505
1,0.074819
1,0.140865
1,0.103419
1,0.097594
1,0.094012
1,0.114202
1,0.092501
1,0.078646
1,0.081152
1,0.052574
1,0.164218
1,0.126544
1,0.099659
1,0.145097
1,0.124726
1,0.082624
1,0.134657
1,0.071620
1,0.258510
1,0.029436
1,0.117547
1,0.121482
1,0.058210
1,0.125699
1,0.083160
1,0.128683
1,0.093270
1,0.171461
1,0.107824
1,0.086994
1,0.184478
1,0.092845
1,0.099175
1,0.138194
1,0.193507
1,0.141507
1,0.075791
1,0.060852
1,0.169063
1,0.123681
1,0.184439
1,0.104213
1,0.082305
1,0.281680
1,0.160730
1,0.218726
1,0.160987
1,0.121664
1,0.085037
1,0.142197
1,0.081963
1,0.106545
1,0.049193
0,0.434405
0,0.476772
0,0.544092
0,0.505787
0,0.564293
0,0.658267
0,0.499479
0,0.446050
0,0.454290
0,0.464201
0,0.443403
