y_true,y_prob
1,0.456904
1,0.481551
1,0.449005
1,0.478267
1,0.473599
1,0.473949
1,0.467899
1,0.450684
1,0.457273
1,0.467489
1,0.477769
1,0.478435
1,0.469477
1,0.455324
1,0.443944
1,0.457291
1,0.479127
1,0.456676
1,0.468087
1,0.475057
1,0.455829
1,0.490214
1,0.454884
1,0.484508
1,0.459730
1,0.473236
1,0.443673
1,0.465880
1,0.468701
1,0.489357
1,0.437370
1,0.444503
1,0.453355
1,0.456001
1,0.484171
1,0.450174
1,0.464193
1,0.465739
1,0.444935
1,0.465842
1,0.461449
1,0.475395
1,0.463681
1,0.472168
1,0.468394
1,0.486822
1,0.473171
1,0.476231
1,0.436438
1,0.449706
1,0.442241
1,0.440080
1,0.452229
1,0.466713
1,0.441553
1,0.458635
0,0.426004
0,0.455346
0,0.435026
0,0.461988
0,0.461233
0,0.429467
0,0.460506
0,0.439594
0,0.459266
0,0.440589
0,0.467488
0,0.449951
0,0.453117
0,0.453971
0,0.415514
0,0.483148
0,0.460018
0,0.451703
0,0.433128
0,0.429168
0,0.449641
0,0.448373
0,0.488652
0,0.451200
0,0.443517
0,0.453794
0,0.461453
0,0.413869
0,0.448785
0,0.482330
0,0.456861
0,0.460758
0,0.447111
0,0.490003
0,0.480525
0,0.466544
0,0.469174
0,0.458980
0,0.470324
0,0.472538
0,0.474810
0,0.464463
0,0.440262
0,0.458047
0,0.488504
0,0.448953
0,0.461685
0,0.475522
0,0.463225
0,0.474713
0,0.470006
0,0.473697
0,0.452616
0,0.454721
0,0.470098
0,0.459087
0,0.450136
0,0.466410
0,0.430982
0,0.434199
0,0.448417
0,0.470751
0,0.474335
0,0.476860
0,0.445276
0,0.447742
0,0.479307
0,0.464308
0,0.478364
0,0.466854
0,0.450749
0,0.464850
0,0.428377
0,0.465246
0,0.449911
0,0.497761
0,0.490595
0,0.482271
0,0.461466
0,0.468324
0,0.471363
0,0.486502
0,0.481856
0,0.478427
0,0.467652
0,0.492971
0,0.473578
0,0.472797
0,0.494218
0,0.483010
0,0.460462
0,0.483886
0,0.470568
0,0.461530
0,0.476771
0,0.468176
0,0.477617
0,0.495530
0,0.452955
0,0.481899
0,0.484933
0,0.489925
0,0.472754
0,0.477484
0,0.483127
0,0.462097
0,0.460421
0,0.471209
0,0.482225
0,0.476649
0,0.440333
0,0.490606
0,0.482088
0,0.492846
0,0.433838
0,0.483156
0,0.456917
0,0.489878
0,0.481503
0,0.482485
0,0.497840
0,0.480072
0,0.456218
0,0.476475
0,0.478537
0,0.469082
0,0.505873
0,0.487726
0,0.453532
0,0.484285
0,0.443176
0,0.482550
0,0.441751
0,0.462821
0,0.465811
0,0.478792
0,0.449947
0,0.482585
0,0.458400
0,0.496212
0,0.469439
0,0.478150
0,0.464700
0,0.485543
0,0.456676
0,0.486960
0,0.498367
0,0.465755
0,0.491884
0,0.470967
0,0.487629
0,0.459249
1,0.465900
1,0.465270
1,0.447392
1,0.449004
1,0.440857
1,0.467802
1,0.480164
1,0.473796
1,0.474892
1,0.453573
1,0.456008
1,0.449050
1,0.476085
1,0.468010
1,0.475402
1,0.469773
1,0.467666
1,0.501522
1,0.475383
1,0.477738
1,0.449254
1,0.448458
1,0.472525
1,0.458780
1,0.454818
1,0.443647
1,0.440669
1,0.487578
1,0.430157
1,0.453390
1,0.463326
1,0.457652
1,0.499077
1,0.442564
1,0.449422
1,0.453355
1,0.445396
1,0.463203
1,0.438821
1,0.440546
1,0.448859
1,0.489808
1,0.455350
1,0.468161
1,0.434445
1,0.445191
1,0.453078
1,0.481155
1,0.438391
1,0.447766
1,0.428106
1,0.453297
1,0.423355
1,0.447624
1,0.447306
1,0.465874
1,0.464595
1,0.465672
1,0.448292
1,0.449815
1,0.460878
0,0.458015
0,0.470766
0,0.448757
0,0.475689
0,0.468638
0,0.491720
0,0.443633
0,0.486268
0,0.469700
0,0.458519
0,0.463052
0,0.470969
0,0.472571
0,0.476754
0,0.483610
0,0.472465
0,0.485974
0,0.478612
0,0.480831
0,0.475209
0,0.485323
0,0.480822
0,0.510689
0,0.465575
0,0.455073
0,0.477796
0,0.479858
0,0.464772
0,0.467827
0,0.454271
0,0.457257
0,0.465375
0,0.452695
0,0.456795
0,0.448677
0,0.475589
0,0.476879
0,0.467051
0,0.457969
0,0.468987
0,0.499101
0,0.477242
0,0.484075
0,0.481332
0,0.500863
0,0.490792
0,0.481898
0,0.462262
0,0.488726
0,0.491602
0,0.478558
0,0.479839
0,0.463876
0,0.453168
0,0.466676
0,0.494040
0,0.538278
0,0.517802
0,0.516755
0,0.531393
0,0.478898
0,0.517595
0,0.494552
0,0.499656
0,0.499080
0,0.491651
0,0.498312
0,0.513756
0,0.529069
0,0.502226
0,0.527341
0,0.508046
0,0.506839
0,0.503966
0,0.520829
0,0.506405
0,0.496874
0,0.487223
0,0.484954
0,0.499995
0,0.523457
0,0.497587
0,0.536904
0,0.499388
0,0.538644
0,0.516746
0,0.502915
0,0.524913
0,0.520387
0,0.518104
0,0.544977
0,0.501043
0,0.508229
0,0.503281
0,0.523341
0,0.517802
0,0.521398
0,0.516532
0,0.513682
0,0.502551
0,0.491569
0,0.505306
0,0.482491
0,0.497998
0,0.486674
0,0.468146
0,0.516840
0,0.520825
0,0.495298
0,0.503525
0,0.527049
0,0.505191
0,0.511807
0,0.503341
0,0.523477
0,0.513723
0,0.513441
0,0.518711
0,0.526377
0,0.507992
0,0.508088
0,0.498990
0,0.500731
0,0.484890
0,0.509161
0,0.501010
0,0.504791
0,0.485632
0,0.507923
0,0.483467
0,0.499391
0,0.511544
0,0.505774
0,0.516894
0,0.527176
0,0.468383
0,0.458673
0,0.427643
0,0.476454
0,0.447967
0,0.463615
0,0.465555
0,0.494164
0,0.472336
0,0.463617
0,0.468543
0,0.459085
0,0.476594
0,0.466578
0,0.460099
0,0.472988
0,0.467159
0,0.483618
0,0.470744
0,0.477344
0,0.474580
0,0.469482
0,0.461152
0,0.483949
0,0.445765
0,0.464101
0,0.444186
0,0.462459
0,0.477342
0,0.491537
0,0.480374
0,0.471650
0,0.442368
0,0.474894
0,0.456671
0,0.460086
0,0.469676
0,0.436511
0,0.453794
0,0.470347
0,0.446738
0,0.476031
0,0.459603
0,0.477828
0,0.469490
0,0.449817
0,0.487534
0,0.463291
0,0.469143
0,0.446666
0,0.448391
0,0.463634
0,0.468006
0,0.469538
0,0.457991
0,0.489805
0,0.459154
0,0.442409
0,0.441642
0,0.471469
0,0.478454
0,0.452544
0,0.443539
0,0.485853
0,0.435430
0,0.451487
0,0.426991
0,0.467230
0,0.461190
0,0.459157
0,0.467275
0,0.457289
0,0.471293
