y_true,y_prob
0,0.362935
0,0.308220
0,0.351516
0,0.294964
0,0.359537
0,0.314013
0,0.295587
0,0.346412
0,0.293505
0,0.228138
0,0.416662
0,0.288420
0,0.379685
0,0.269337
0,0.359990
0,0.274162
0,0.281533
0,0.367198
0,0.244888
0,0.316353
0,0.269260
0,0.245046
0,0.216008
0,0.308139
0,0.296251
0,0.343992
0,0.360133
0,0.254804
0,0.302400
0,0.260269
0,0.287219
0,0.384267
0,0.319437
0,0.416979
0,0.304622
0,0.319162
0,0.314678
0,0.404493
0,0.320092
0,0.396989
0,0.390509
0,0.378269
0,0.416436
0,0.472492
0,0.544982
0,0.444927
0,0.398603
0,0.524892
0,0.474763
0,0.452176
0,0.451724
0,0.498298
0,0.444552
0,0.421506
0,0.467845
0,0.462208
0,0.509155
0,0.535725
0,0.415836
0,0.541613
0,0.558022
0,0.603239
0,0.496258
0,0.453459
0,0.541172
0,0.547009
0,0.557344
0,0.547098
0,0.511298
0,0.488342
0,0.404621
0,0.383256
0,0.351107
0,0.434342
0,0.405335
0,0.358511
1,0.291868
1,0.451614
1,0.347721
1,0.534100
1,0.355643
1,0.366671
1,0.315508
1,0.420664
1,0.558957
1,0.465187
1,0.413698
1,0.406214
1,0.453588
1,0.510936
1,0.487418
1,0.440021
1,0.308291
1,0.404052
1,0.484559
1,0.543021
1,0.502744
1,0.540269
1,0.508234
1,0.448628
1,0.572946
1,0.459895
1,0.411305
1,0.499640
1,0.420428
1,0.451673
1,0.464188
1,0.537999
1,0.640587
1,0.594609
1,0.636290
1,0.523450
1,0.477567
1,0.472023
1,0.483947
1,0.489747
1,0.572589
1,0.453989
1,0.627309
1,0.579579
1,0.567928
1,0.502051
1,0.581345
1,0.571461
1,0.478987
0,0.410557
0,0.500488
0,0.470033
0,0.521871
0,0.557610
0,0.589757
0,0.618958
0,0.433894
0,0.373178
0,0.580135
0,0.641944
0,0.516864
0,0.465573
0,0.627351
0,0.608001
0,0.453005
0,0.384477
0,0.399612
0,0.610931
0,0.483531
0,0.579926
0,0.613578
0,0.495511
0,0.654760
0,0.550761
0,0.584007
0,0.599758
0,0.595542
0,0.290914
0,0.461884
0,0.619199
0,0.571027
0,0.463222
0,0.498836
0,0.540030
0,0.591308
0,0.585606
0,0.633483
0,0.414966
0,0.470078
0,0.640912
0,0.534979
0,0.479753
0,0.474016
0,0.561101
0,0.538859
0,0.449159
0,0.474768
0,0.479650
0,0.482024
0,0.454940
0,0.597449
0,0.613057
0,0.674110
0,0.601083
0,0.497078
0,0.597922
0,0.576376
0,0.540455
0,0.653808
