y_true,y_prob
0,0.054661
0,0.057369
0,0.197269
0,0.185461
0,0.397155
0,0.208591
0,0.144745
0,0.136258
0,0.195010
0,0.243501
0,0.219409
0,0.170309
0,0.288119
0,0.200505
0,0.096117
0,0.096727
0,0.285777
0,0.128338
0,0.217444
0,0.387353
0,0.435869
0,0.100093
0,0.053116
0,0.128663
0,0.194052
0,0.250685
0,0.114329
0,0.103732
0,0.134627
0,0.103616
0,0.084874
0,0.208636
0,0.161546
0,0.142617
0,0.389499
0,0.696046
0,0.167672
0,0.609259
0,0.576189
0,0.195908
0,0.410309
0,0.148123
0,0.202709
0,0.101770
0,0.262112
0,0.294387
0,0.275294
0,0.091920
0,0.243098
0,0.422201
0,0.153474
0,0.302389
0,0.104917
0,0.074498
0,0.074214
0,0.107677
0,0.073437
0,0.104063
0,0.220769
0,0.286810
0,0.204820
0,0.276372
0,0.195962
0,0.131901
0,0.503080
0,0.268254
0,0.394088
0,0.307067
0,0.293623
0,0.123224
0,0.121313
0,0.196869
0,0.502003
0,0.070281
0,0.086033
0,0.074246
0,0.144325
0,0.094522
0,0.158022
0,0.124422
0,0.107673
0,0.289842
0,0.579510
0,0.237664
0,0.393676
0,0.149614
0,0.307978
0,0.473851
0,0.299862
0,0.146747
0,0.090507
0,0.075222
0,0.207237
0,0.063801
0,0.121286
0,0.117166
0,0.095990
0,0.133071
0,0.103388
0,0.134218
0,0.131794
0,0.120862
0,0.107996
0,0.062105
0,0.097231
0,0.083645
0,0.091806
0,0.109142
0,0.071617
0,0.051600
0,0.138573
0,0.087879
0,0.066844
0,0.158391
0,0.249649
0,0.284504
0,0.176620
0,0.071505
0,0.087832
0,0.173543
0,0.128269
0,0.112696
0,0.130602
0,0.103579
0,0.129465
0,0.239697
0,0.135289
0,0.116033
0,0.108606
0,0.299361
0,0.135139
0,0.226777
0,0.101055
0,0.116014
0,0.320254
0,0.733288
0,0.123379
0,0.067611
0,0.057697
0,0.067887
0,0.062236
0,0.113943
0,0.091708
0,0.212380
0,0.128480
0,0.163708
0,0.087233
0,0.065928
0,0.037950
0,0.048212
0,0.118538
0,0.140414
0,0.162832
0,0.150752
0,0.137727
0,0.147496
0,0.134063
0,0.109050
0,0.149997
0,0.127892
0,0.182153
0,0.086275
0,0.115003
0,0.100362
0,0.076088
1,0.041438
1,0.054422
1,0.069758
1,0.072830
1,0.088247
1,0.094108
1,0.130646
1,0.053868
1,0.062057
1,0.083190
1,0.082138
1,0.087612
1,0.070735
1,0.059247
1,0.069395
1,0.081845
1,0.092273
1,0.055932
1,0.070780
1,0.115152
1,0.075466
1,0.082509
1,0.076800
1,0.080401
1,0.092954
1,0.085793
1,0.101445
1,0.142725
1,0.130472
1,0.139630
1,0.100189
1,0.093919
1,0.086999
1,0.073337
1,0.052581
1,0.095241
1,0.085248
1,0.107283
1,0.069059
1,0.069194
1,0.092990
1,0.080076
1,0.045628
1,0.042570
1,0.116945
1,0.080405
1,0.149535
1,0.059448
1,0.122312
1,0.057614
1,0.072481
1,0.065572
1,0.122903
1,0.092145
1,0.070648
1,0.074425
1,0.162860
1,0.084547
1,0.172975
1,0.153133
1,0.073247
1,0.181064
1,0.149281
1,0.095146
1,0.080549
1,0.094495
1,0.089772
1,0.073452
1,0.085290
1,0.095904
1,0.123293
1,0.138401
1,0.030735
1,0.069469
1,0.064658
1,0.057195
0,0.033652
0,0.205350
0,0.104005
0,0.217657
0,0.163866
0,0.299712
0,0.168994
0,0.287314
0,0.215005
0,0.160131
0,0.521603
0,0.268059
0,0.154783
0,0.243078
0,0.202454
0,0.190625
0,0.500869
0,0.456326
0,0.680334
0,0.523955
0,0.395631
0,0.388198
0,0.418934
0,0.602262
0,0.658163
0,0.443011
0,0.619927
0,0.686692
0,0.747142
0,0.599060
0,0.558983
0,0.763301
0,0.789775
0,0.381494
0,0.737935
0,0.579239
0,0.243070
0,0.274549
0,0.808991
0,0.845847
0,0.795333
0,0.676367
0,0.097816
0,0.098017
0,0.078676
0,0.261784
0,0.458477
0,0.396569
0,0.111326
0,0.160623
0,0.121976
0,0.097055
1,0.445357
1,0.404991
1,0.776884
1,0.467720
1,0.386518
1,0.435749
1,0.705406
1,0.495321
1,0.709171
1,0.506976
1,0.491358
1,0.491878
1,0.700591
1,0.547572
1,0.470422
1,0.595325
1,0.657377
1,0.762397
1,0.696234
1,0.636197
1,0.713709
1,0.656803
1,0.636895
1,0.727585
1,0.438170
1,0.389799
1,0.325103
1,0.433379
1,0.285202
1,0.249010
1,0.364807
1,0.230328
1,0.410236
1,0.729185
1,0.812735
1,0.740245
1,0.803692
1,0.514995
1,0.726734
1,0.809843
1,0.517734
1,0.658673
1,0.704742
1,0.404821
1,0.522633
1,0.636749
1,0.818734
1,0.706732
1,0.760408
1,0.747674
1,0.525675
1,0.707021
1,0.044099
1,0.097458
1,0.074332
1,0.141497
1,0.092184
1,0.099939
1,0.084907
1,0.101229
1,0.192642
1,0.065795
1,0.101200
1,0.112676
1,0.110689
1,0.076678
1,0.050365
1,0.099290
1,0.109256
1,0.128557
1,0.086578
1,0.099143
1,0.150855
1,0.156078
1,0.103475
1,0.094394
1,0.072973
1,0.071213
1,0.069066
1,0.042157
1,0.054754
1,0.048771
1,0.582686
1,0.195363
1,0.363975
1,0.338395
1,0.096265
1,0.098791
1,0.069073
1,0.088304
1,0.057903
1,0.096890
1,0.046433
1,0.066468
1,0.047034
1,0.060305
1,0.102540
1,0.076880
1,0.078186
1,0.065193
1,0.067518
1,0.084165
1,0.048134
1,0.075675
1,0.057227
1,0.031665
1,0.048551
1,0.028246
1,0.097025
1,0.182774
0,0.090937
0,0.084074
0,0.062888
0,0.057365
0,0.102885
0,0.124872
0,0.137006
0,0.101911
0,0.095720
0,0.068274
0,0.135930
0,0.086831
0,0.104445
0,0.099981
0,0.256107
0,0.160147
0,0.145705
0,0.066770
0,0.125787
0,0.118883
0,0.068516
0,0.071214
0,0.097231
0,0.108570
0,0.089664
0,0.098848
0,0.051561
0,0.071187
0,0.067509
0,0.052967
0,0.072391
0,0.090223
0,0.075170
0,0.077250
0,0.087490
0,0.049742
0,0.045797
0,0.106632
0,0.115773
0,0.094222
0,0.155784
0,0.070543
0,0.094406
0,0.079809
0,0.088219
0,0.071995
0,0.055953
0,0.063924
0,0.077557
0,0.110457
0,0.073811
0,0.167889
0,0.052082
0,0.030950
0,0.039246
0,0.054731
0,0.018629
0,0.032470
0,0.030322
0,0.020573
0,0.026705
0,0.042045
0,0.023830
0,0.030361
0,0.025655
0,0.031669
0,0.035011
0,0.093114
0,0.123546
0,0.281643
0,0.063644
0,0.104462
0,0.070874
0,0.106642
0,0.087504
0,0.096301
0,0.067601
0,0.045872
0,0.023119
0,0.034606
0,0.029195
0,0.025206
0,0.022281
0,0.073118
0,0.041299
0,0.067256
0,0.036324
0,0.023649
0,0.040722
0,0.040062
0,0.028924
0,0.022860
0,0.022158
0,0.023281
0,0.017426
0,0.029900
0,0.024846
0,0.017980
0,0.013793
0,0.021379
0,0.018664
0,0.021841
0,0.022162
0,0.023288
0,0.014692
0,0.015474
0,0.009811
0,0.021203
0,0.027468
0,0.031536
0,0.023934
0,0.015861
0,0.013002
0,0.028428
0,0.022557
0,0.030800
0,0.015447
0,0.029271
0,0.025137
0,0.051333
0,0.014571
0,0.047593
0,0.025594
0,0.036480
0,0.059155
0,0.055147
0,0.046808
0,0.034475
0,0.081780
0,0.105093
0,0.063449
1,0.651134
1,0.620584
1,0.756792
1,0.840073
1,0.855994
1,0.843606
1,0.633173
1,0.528127
1,0.372711
1,0.389741
1,0.793006
1,0.417813
1,0.654396
1,0.722354
1,0.865460
1,0.885796
1,0.797775
1,0.804161
1,0.745674
1,0.784653
1,0.847315
1,0.539760
1,0.806131
1,0.702188
1,0.490343
1,0.871669
1,0.871839
1,0.876572
1,0.876396
1,0.811531
1,0.885467
1,0.827500
1,0.825798
1,0.877058
1,0.826756
1,0.839964
1,0.255198
1,0.447789
1,0.330466
1,0.333205
1,0.304707
1,0.386448
1,0.543666
1,0.186001
1,0.091654
1,0.166122
1,0.696813
1,0.276036
1,0.362013
1,0.692704
1,0.795351
1,0.863683
1,0.781801
1,0.774663
1,0.836273
1,0.515639
1,0.746388
1,0.129309
1,0.137490
1,0.056446
1,0.161187
1,0.094605
1,0.295425
1,0.411482
1,0.747418
1,0.876319
1,0.736884
1,0.081800
1,0.084899
1,0.122417
1,0.080595
1,0.072663
1,0.113345
1,0.104425
1,0.086012
1,0.085493
1,0.119177
1,0.160704
1,0.179691
1,0.820096
1,0.866586
1,0.847223
1,0.724214
1,0.617495
1,0.804359
1,0.684721
1,0.636104
1,0.678543
1,0.718887
1,0.700787
1,0.798696
1,0.203494
1,0.136973
1,0.446461
1,0.303903
1,0.088847
1,0.166910
1,0.259602
1,0.177640
1,0.509211
1,0.050736
1,0.143689
1,0.124195
1,0.112701
1,0.104462
1,0.318006
1,0.399260
1,0.411017
1,0.198762
1,0.374752
1,0.144982
1,0.122626
1,0.119426
1,0.191830
1,0.081671
1,0.649545
0,0.041167
0,0.054948
0,0.035286
0,0.053637
0,0.037765
0,0.044436
0,0.022325
0,0.025515
0,0.026578
0,0.051507
0,0.090110
0,0.062302
0,0.044618
0,0.036404
0,0.033863
0,0.077605
0,0.053454
0,0.032931
0,0.026772
0,0.034051
0,0.020647
0,0.036455
0,0.024990
0,0.046277
0,0.072795
0,0.043203
0,0.043113
0,0.034752
0,0.022580
0,0.025753
0,0.028733
0,0.043376
0,0.033324
0,0.044280
0,0.048087
0,0.054703
0,0.023889
0,0.037095
0,0.059792
0,0.075654
0,0.023812
0,0.049275
0,0.035040
0,0.057792
0,0.066589
0,0.039245
0,0.034252
0,0.125156
0,0.087205
0,0.101993
1,0.138499
1,0.104820
1,0.090728
1,0.097121
1,0.291455
1,0.161427
1,0.128186
1,0.084921
1,0.140105
1,0.112065
1,0.348911
1,0.270495
1,0.336975
1,0.597437
1,0.407306
1,0.109681
1,0.131181
1,0.100052
1,0.139775
1,0.109169
1,0.216796
1,0.219199
1,0.222189
1,0.217370
1,0.452551
1,0.338301
1,0.154865
1,0.286227
1,0.373291
1,0.157118
1,0.305179
1,0.159396
1,0.144896
1,0.137991
1,0.159527
1,0.173332
1,0.184891
1,0.110588
1,0.170195
1,0.212809
1,0.181954
1,0.170381
1,0.071462
1,0.092499
1,0.149752
1,0.242848
1,0.216368
1,0.138322
1,0.158444
1,0.223486
1,0.249765
1,0.213091
1,0.231752
1,0.179252
1,0.206344
1,0.358729
1,0.186643
1,0.171633
1,0.172872
1,0.252684
1,0.183435
1,0.275952
1,0.158226
1,0.174663
1,0.282144
1,0.239065
1,0.320278
1,0.254859
1,0.212296
1,0.166215
1,0.135759
1,0.472368
1,0.157155
1,0.311913
1,0.083598
1,0.346560
1,0.291471
1,0.343344
1,0.149685
1,0.182126
0,0.069253
0,0.048586
0,0.040241
0,0.032854
0,0.035160
0,0.035897
0,0.044817
0,0.032448
0,0.027425
0,0.034702
0,0.033048
0,0.031552
0,0.053354
0,0.050273
0,0.057351
0,0.045686
0,0.051951
0,0.059607
0,0.057885
0,0.036948
0,0.039181
0,0.053143
0,0.031500
0,0.026279
0,0.044621
0,0.064717
0,0.040762
0,0.033781
0,0.042186
0,0.037458
0,0.041326
0,0.043576
0,0.044088
0,0.029604
0,0.023341
0,0.034625
0,0.031654
0,0.027459
0,0.031733
0,0.041463
0,0.038657
0,0.055273
0,0.057200
0,0.032963
0,0.038872
