y_true,y_prob
0,0.112486
0,0.065904
0,0.043529
0,0.035047
0,0.098048
0,0.072268
0,0.075060
0,0.036578
0,0.033717
0,0.131161
0,0.093115
0,0.019121
0,0.032177
0,0.039214
0,0.019805
0,0.043148
0,0.110028
0,0.036752
0,0.022504
0,0.042158
0,0.076216
0,0.088671
0,0.035725
0,0.045710
0,0.033692
0,0.044589
0,0.026510
0,0.047373
0,0.042288
0,0.042734
0,0.028144
0,0.020982
0,0.030465
0,0.032676
0,0.044453
0,0.040348
0,0.057612
0,0.038515
0,0.029663
0,0.029693
0,0.032823
0,0.058679
0,0.061591
0,0.051731
0,0.042148
0,0.030094
0,0.067234
0,0.058352
0,0.059851
0,0.091148
0,0.055817
0,0.034725
0,0.312248
0,0.040767
0,0.150793
0,0.069764
0,0.055568
0,0.069485
0,0.063752
0,0.031016
0,0.033722
0,0.017621
0,0.053493
0,0.016370
0,0.032274
0,0.047804
0,0.034077
0,0.025838
0,0.023504
0,0.024060
0,0.017644
1,0.030507
1,0.032070
1,0.039383
1,0.028500
1,0.022890
1,0.023085
1,0.023974
1,0.016496
1,0.037647
1,0.018995
1,0.023050
1,0.022486
1,0.015821
1,0.019931
1,0.018488
1,0.014846
1,0.036684
1,0.025053
1,0.020807
1,0.029761
1,0.027216
1,0.025275
1,0.038171
1,0.083995
1,0.028747
1,0.033066
1,0.027870
1,0.026635
1,0.030626
1,0.017500
1,0.023936
1,0.049630
1,0.032555
1,0.070164
1,0.021931
1,0.038647
1,0.224546
1,0.028091
1,0.013752
1,0.018590
1,0.011815
1,0.019272
1,0.015299
1,0.021535
1,0.010941
1,0.014519
1,0.015437
1,0.036403
1,0.058034
1,0.200746
1,0.046866
1,0.020574
0,0.106993
0,0.067272
0,0.073775
0,0.081694
0,0.071939
0,0.058429
0,0.058343
0,0.049317
0,0.114041
0,0.068377
0,0.084156
0,0.057357
0,0.078379
0,0.048567
0,0.042464
0,0.043439
0,0.087887
0,0.054909
0,0.041241
0,0.060596
0,0.036093
0,0.061684
0,0.065757
0,0.052921
0,0.040946
0,0.052675
0,0.058440
0,0.031869
0,0.047192
0,0.062031
0,0.049786
0,0.051932
0,0.077269
0,0.061914
0,0.039734
0,0.041545
0,0.049680
0,0.056480
0,0.042500
0,0.047945
0,0.076874
0,0.103099
0,0.046310
0,0.071817
0,0.077544
0,0.076723
0,0.064285
0,0.058400
0,0.107425
0,0.080428
0,0.087261
0,0.096864
0,0.115880
0,0.074968
0,0.038967
0,0.076308
0,0.077167
0,0.067776
0,0.099717
0,0.078480
0,0.109795
0,0.051723
0,0.059571
0,0.043172
0,0.107804
0,0.092182
0,0.064481
0,0.075991
0,0.080363
0,0.054796
0,0.060690
0,0.061126
0,0.097984
0,0.052779
0,0.063839
0,0.091750
0,0.067956
0,0.079669
0,0.075655
0,0.056758
0,0.062163
0,0.066699
0,0.074335
0,0.073892
0,0.063154
0,0.057418
0,0.095591
0,0.118221
0,0.130449
0,0.111371
0,0.101650
0,0.269098
0,0.151870
0,0.215404
0,0.185192
0,0.096818
0,0.100366
0,0.424817
0,0.130790
0,0.048054
0,0.084005
0,0.070849
0,0.055272
0,0.048575
0,0.046708
0,0.071560
0,0.109812
0,0.057998
0,0.056052
0,0.040538
0,0.042560
0,0.144973
0,0.059466
0,0.062093
0,0.041010
0,0.055238
0,0.056104
0,0.093628
0,0.087096
0,0.066745
0,0.383066
0,0.098580
0,0.255350
0,0.055479
0,0.052919
0,0.044901
0,0.060282
0,0.067000
0,0.078181
0,0.048371
0,0.044766
0,0.059236
0,0.059548
0,0.058715
0,0.046618
0,0.105856
0,0.100828
0,0.116486
0,0.037148
0,0.050486
0,0.078080
0,0.053323
0,0.051591
0,0.062187
0,0.086266
0,0.062425
0,0.041567
0,0.068704
0,0.118441
0,0.029710
0,0.065054
0,0.060282
0,0.092253
0,0.090616
0,0.068657
0,0.096928
0,0.107987
0,0.090054
0,0.056634
0,0.082678
0,0.154800
0,0.139098
0,0.063248
0,0.058380
0,0.078577
0,0.060920
0,0.073582
0,0.085987
0,0.107628
0,0.069133
0,0.062461
0,0.059949
0,0.053246
0,0.063159
0,0.057321
0,0.068405
0,0.070269
0,0.071253
0,0.376066
0,0.058821
0,0.104235
0,0.050058
0,0.071434
0,0.085122
0,0.061680
0,0.176346
0,0.091897
0,0.067599
0,0.071738
0,0.068409
0,0.034419
0,0.054578
0,0.063907
0,0.047008
0,0.063675
1,0.037459
1,0.037146
1,0.044470
1,0.044812
1,0.027523
1,0.040091
1,0.037490
1,0.043700
1,0.035986
1,0.058452
1,0.053917
1,0.033974
1,0.077682
1,0.023999
1,0.042604
1,0.030217
1,0.032760
1,0.021586
1,0.018846
1,0.026976
1,0.028572
1,0.023093
1,0.029963
1,0.030558
1,0.043576
1,0.027848
1,0.031361
1,0.024376
1,0.033717
1,0.038078
1,0.044319
1,0.057080
1,0.036378
1,0.033700
1,0.082556
1,0.056474
1,0.042835
1,0.058292
1,0.061352
1,0.039784
1,0.040006
1,0.038176
1,0.053518
1,0.044910
1,0.037683
1,0.050952
1,0.037886
1,0.042286
1,0.067474
1,0.078464
1,0.068731
1,0.098079
1,0.060632
1,0.054444
1,0.072386
1,0.141152
1,0.052001
1,0.190713
1,0.078394
1,0.059274
1,0.190099
1,0.065670
1,0.070474
1,0.197548
1,0.105081
