y_true,y_prob
0,0.000061
0,0.000035
0,0.000035
0,0.000047
0,0.000061
0,0.000037
0,0.000040
0,0.000041
0,0.000029
0,0.000038
0,0.000017
0,0.000039
0,0.000147
0,0.000097
0,0.000071
0,0.000236
0,0.000021
0,0.000042
0,0.000061
0,0.000056
0,0.000043
0,0.000041
0,0.000023
0,0.000171
0,0.000029
0,0.000046
0,0.000150
0,0.000080
0,0.000024
0,0.000153
0,0.000026
0,0.000063
0,0.000023
0,0.000051
0,0.000066
0,0.000065
0,0.000014
0,0.000097
0,0.000022
0,0.000143
0,0.000002
0,0.000019
0,0.000012
0,0.000006
0,0.000019
0,0.000026
0,0.000006
0,0.000012
0,0.000018
0,0.000031
0,0.000013
0,0.000036
0,0.000040
0,0.000032
0,0.000016
0,0.000056
0,0.000086
0,0.000190
0,0.000046
0,0.000294
0,0.000085
0,0.000034
0,0.000012
0,0.000079
0,0.000015
0,0.000050
0,0.000009
0,0.000018
0,0.000012
0,0.000120
0,0.000013
0,0.000153
0,0.000080
0,0.000250
0,0.000019
0,0.000134
1,0.010398
1,0.067143
1,0.020394
1,0.016425
1,0.014804
1,0.009525
1,0.010178
1,0.006168
1,0.007291
1,0.009279
1,0.002464
1,0.019722
1,0.023938
1,0.032962
1,0.008680
1,0.014680
1,0.007448
1,0.058286
1,0.010964
1,0.048066
1,0.004084
1,0.009396
1,0.035976
1,0.013019
1,0.131953
1,0.022794
1,0.033780
1,0.059400
1,0.006094
1,0.048065
1,0.003210
1,0.010723
1,0.021191
1,0.018276
1,0.048634
1,0.034598
1,0.099178
1,0.032018
1,0.081095
1,0.023233
1,0.037321
1,0.081479
1,0.008090
1,0.005170
1,0.008316
1,0.052572
1,0.027297
1,0.018692
1,0.017093
0,0.000037
0,0.000070
0,0.000006
0,0.000015
0,0.000006
0,0.000024
0,0.000048
0,0.000099
0,0.000042
0,0.000113
0,0.000511
0,0.000144
0,0.000026
0,0.000065
0,0.000058
0,0.000103
0,0.000055
0,0.000058
0,0.000087
0,0.000234
0,0.000053
0,0.000039
0,0.000017
0,0.000101
0,0.000019
0,0.000019
0,0.000012
