y_true,y_prob
0,0.989049
0,0.972883
0,0.832138
0,0.902498
0,0.739328
0,0.665197
0,0.704620
0,0.801651
0,0.518542
0,0.920418
0,0.900369
0,0.928776
0,0.918238
0,0.956247
0,0.918250
0,0.921832
0,0.881059
0,0.812968
0,0.805443
0,0.911525
0,0.847745
0,0.937505
0,0.870542
0,0.826585
0,0.938756
0,0.805993
0,0.459778
0,0.896577
0,0.812883
0,0.898986
0,0.858113
0,0.738911
0,0.785248
0,0.643697
0,0.565387
0,0.805797
0,0.853745
0,0.843892
0,0.744994
0,0.832643
0,0.854385
0,0.855620
0,0.876700
0,0.778838
0,0.820718
0,0.983520
0,0.974233
0,0.923639
0,0.796203
0,0.869071
0,0.584239
0,0.523647
0,0.943090
0,0.829225
0,0.988015
0,0.816585
0,0.955033
0,0.958508
0,0.948492
0,0.837247
0,0.975974
0,0.976756
0,0.868314
0,0.928770
0,0.978550
0,0.960039
0,0.980608
0,0.981261
0,0.897511
0,0.673638
0,0.768892
1,0.743083
1,0.773432
1,0.558401
1,0.386173
1,0.306004
1,0.228831
1,0.702299
1,0.093646
1,0.143868
1,0.118133
1,0.617249
1,0.217952
1,0.529976
1,0.181666
1,0.414533
1,0.075880
1,0.387895
1,0.713304
1,0.130051
1,0.421533
1,0.485403
1,0.748739
1,0.646097
1,0.597294
1,0.248897
1,0.503839
1,0.641643
1,0.825853
1,0.743539
1,0.212871
1,0.455524
1,0.702333
1,0.268789
1,0.173485
1,0.044314
1,0.440215
1,0.369190
1,0.580155
1,0.743841
1,0.509054
1,0.729242
1,0.274371
1,0.188140
1,0.243400
1,0.566457
1,0.268983
1,0.554178
1,0.553376
1,0.651060
1,0.830642
1,0.916688
1,0.664657
0,0.014532
0,0.027613
0,0.123439
0,0.047222
0,0.142310
0,0.189761
0,0.102819
0,0.053196
0,0.258907
0,0.044186
0,0.078387
0,0.056757
0,0.044351
0,0.041773
0,0.045960
0,0.077043
0,0.275111
0,0.114235
0,0.018167
0,0.031155
0,0.023586
0,0.040178
0,0.111309
0,0.140367
0,0.136727
0,0.198602
0,0.332233
0,0.040353
0,0.059635
0,0.127216
0,0.211694
0,0.258188
0,0.317408
0,0.154407
0,0.143524
0,0.062123
0,0.051377
0,0.134103
0,0.180264
0,0.183977
0,0.328472
0,0.192071
0,0.276360
0,0.176935
0,0.124622
0,0.210844
0,0.173294
0,0.165996
0,0.107381
0,0.071406
0,0.338043
0,0.127164
0,0.099579
0,0.141202
0,0.032443
0,0.142400
0,0.400636
0,0.422483
0,0.283939
0,0.328265
0,0.217882
0,0.134974
0,0.058141
0,0.048057
0,0.209686
0,0.169341
0,0.111485
0,0.128355
0,0.145455
0,0.091516
0,0.143700
0,0.053198
0,0.072178
0,0.050511
0,0.253382
0,0.441639
0,0.324293
0,0.584262
0,0.249309
0,0.095611
0,0.128874
0,0.161992
0,0.192106
0,0.150802
0,0.111888
0,0.068997
0,0.083680
0,0.076607
0,0.069481
0,0.139062
0,0.183511
0,0.275802
0,0.231786
0,0.274448
0,0.263181
0,0.028637
0,0.103066
0,0.044200
0,0.045877
0,0.026380
0,0.074047
0,0.070464
0,0.053518
0,0.403091
0,0.503900
0,0.708274
0,0.727295
0,0.521438
0,0.377706
0,0.328586
0,0.321680
0,0.419881
0,0.301229
0,0.095651
0,0.316435
0,0.168908
0,0.229101
0,0.392650
0,0.123835
0,0.280757
0,0.064535
