y_true,y_prob
0,0.009183
0,0.011803
0,0.020721
0,0.010847
0,0.016058
0,0.014998
0,0.009874
0,0.013494
0,0.013524
0,0.017661
0,0.015374
0,0.016177
0,0.021619
0,0.017324
0,0.016985
0,0.015270
0,0.015062
0,0.015143
0,0.016702
0,0.016508
0,0.015759
0,0.030688
0,0.024471
0,0.016176
0,0.016995
0,0.021330
0,0.015437
0,0.018966
0,0.018009
0,0.015541
0,0.016810
0,0.019131
0,0.021614
0,0.014943
0,0.015682
0,0.010991
0,0.036822
0,0.017872
0,0.015368
0,0.015262
0,0.021112
0,0.019690
0,0.017448
0,0.023913
0,0.015745
0,0.013025
0,0.018696
0,0.020561
0,0.020669
0,0.012056
0,0.022848
0,0.023757
0,0.020540
0,0.015898
0,0.014885
0,0.015637
0,0.016029
0,0.010627
0,0.019240
0,0.014958
0,0.010794
0,0.016065
0,0.088046
0,0.085794
0,0.061987
0,0.047135
0,0.108855
0,0.091071
0,0.059378
0,0.052162
0,0.065689
0,0.063867
0,0.070775
0,0.106881
0,0.073728
0,0.071767
0,0.081335
0,0.088432
0,0.036521
0,0.086207
0,0.123460
0,0.234431
0,0.131084
0,0.163310
0,0.096945
0,0.232828
0,0.096921
0,0.147038
0,0.089373
0,0.071745
0,0.131557
0,0.083135
0,0.196044
0,0.457342
0,0.232859
0,0.325328
0,0.630495
0,0.045294
0,0.058161
0,0.104457
0,0.080515
0,0.373568
0,0.684096
0,0.608144
0,0.308605
0,0.280891
0,0.133371
0,0.113825
0,0.090241
0,0.042698
0,0.037449
0,0.050879
0,0.113295
0,0.140132
0,0.089700
0,0.106930
0,0.111011
0,0.255123
0,0.151956
0,0.125379
0,0.082013
0,0.734691
0,0.400744
0,0.087919
0,0.392435
0,0.367312
0,0.779777
0,0.242195
0,0.396694
0,0.588357
0,0.395014
0,0.556807
0,0.173873
0,0.229488
0,0.187743
0,0.277582
0,0.184437
0,0.233852
0,0.115326
0,0.162772
0,0.037189
0,0.138227
0,0.076083
0,0.136878
0,0.392843
0,0.272043
0,0.173929
0,0.319758
0,0.133055
0,0.163871
0,0.433821
0,0.522070
0,0.720647
0,0.163157
0,0.387523
0,0.367407
0,0.112799
0,0.270801
0,0.075736
0,0.064747
0,0.299910
0,0.174162
0,0.548208
0,0.193350
0,0.164494
0,0.082925
0,0.190825
0,0.341891
0,0.098219
0,0.416074
0,0.272370
0,0.277031
0,0.244120
0,0.077611
0,0.735891
0,0.289850
0,0.260272
0,0.144179
0,0.141776
0,0.542523
0,0.409986
0,0.309902
0,0.276527
0,0.556027
0,0.607894
0,0.170115
0,0.095631
0,0.418077
0,0.325925
0,0.421189
0,0.444042
0,0.474994
0,0.149071
0,0.437954
0,0.228444
0,0.562889
0,0.625966
0,0.252928
0,0.437208
0,0.412072
0,0.291508
0,0.142910
0,0.065357
0,0.111250
0,0.220184
0,0.158226
0,0.146844
0,0.808350
0,0.223272
0,0.183477
0,0.305183
0,0.727692
0,0.519159
0,0.110251
0,0.166778
0,0.376402
0,0.212824
0,0.217678
0,0.327914
0,0.276573
0,0.851269
0,0.333863
0,0.148135
1,0.039058
1,0.033956
1,0.047293
1,0.027274
1,0.057896
1,0.027707
1,0.032686
1,0.026741
1,0.064089
1,0.077154
1,0.036137
1,0.052034
1,0.027841
1,0.031335
1,0.033158
1,0.041881
1,0.035945
1,0.034079
1,0.015123
1,0.020989
1,0.027003
1,0.043483
1,0.051290
1,0.050967
1,0.048743
1,0.024692
1,0.034995
1,0.029253
1,0.043350
1,0.030288
1,0.033829
1,0.022356
1,0.040778
1,0.049758
1,0.104413
1,0.023317
1,0.051803
1,0.052545
1,0.037271
1,0.056302
1,0.063774
1,0.027165
1,0.064108
1,0.049421
1,0.031106
1,0.021678
1,0.027039
1,0.082350
1,0.045318
1,0.031929
1,0.017439
1,0.016607
1,0.027565
1,0.049609
1,0.038538
1,0.031128
1,0.035376
1,0.024774
1,0.019829
1,0.023422
1,0.022718
1,0.041673
1,0.028946
1,0.029398
1,0.038308
1,0.033033
1,0.035209
1,0.028667
1,0.024262
1,0.064600
1,0.035832
1,0.057685
1,0.030000
1,0.029097
1,0.019356
0,0.071153
0,0.075520
0,0.035983
0,0.078661
0,0.088453
0,0.077908
0,0.060695
0,0.064093
0,0.063808
0,0.063895
0,0.084457
0,0.060181
0,0.046602
0,0.101270
0,0.143200
0,0.096783
0,0.093830
0,0.135992
0,0.055964
0,0.034170
0,0.107390
0,0.074628
0,0.030405
0,0.094043
0,0.043516
0,0.054194
0,0.050391
0,0.030742
0,0.057410
0,0.072877
0,0.040369
0,0.035159
0,0.055646
0,0.067775
0,0.089307
0,0.066667
0,0.045418
0,0.075881
0,0.110493
0,0.064459
0,0.057332
0,0.063303
0,0.054349
0,0.074188
0,0.124619
0,0.084543
0,0.083039
0,0.058499
0,0.061540
0,0.126896
0,0.059256
0,0.095003
0,0.063441
0,0.052327
0,0.069155
0,0.125110
0,0.088286
0,0.065645
0,0.058310
0,0.046169
0,0.069371
0,0.092796
0,0.098074
0,0.070270
0,0.051243
0,0.122008
0,0.112903
0,0.077660
0,0.054190
0,0.080972
0,0.103232
0,0.106249
0,0.125854
0,0.035445
0,0.025447
0,0.038167
0,0.068989
0,0.060687
0,0.098280
0,0.097681
0,0.057452
0,0.076278
0,0.052471
0,0.104928
0,0.094629
0,0.072552
0,0.087902
0,0.078721
0,0.063563
0,0.060948
0,0.070702
0,0.059574
0,0.105547
0,0.056890
0,0.098771
0,0.074170
0,0.050305
0,0.073816
0,0.082805
0,0.027095
1,0.977486
1,0.943958
1,0.944604
1,0.922192
1,0.945310
1,0.964507
1,0.945746
1,0.964101
1,0.979767
1,0.981790
1,0.979668
1,0.967797
1,0.965584
1,0.982599
1,0.875611
1,0.892804
1,0.868294
1,0.917689
1,0.890528
1,0.934144
1,0.981152
1,0.980073
1,0.965826
1,0.959896
1,0.975747
1,0.978882
1,0.982100
1,0.974698
1,0.980649
1,0.958855
1,0.971807
1,0.983833
1,0.976552
1,0.981019
1,0.986609
1,0.974925
1,0.983130
1,0.967945
1,0.919851
1,0.960742
1,0.957436
1,0.961674
1,0.933190
1,0.948596
1,0.887200
1,0.931059
1,0.922823
1,0.898879
1,0.899831
1,0.966879
1,0.959749
1,0.978236
1,0.914845
1,0.951924
1,0.892406
1,0.881998
1,0.965831
1,0.925814
1,0.913619
1,0.929299
1,0.949170
1,0.980776
1,0.978387
1,0.860509
1,0.936103
1,0.946841
1,0.973076
1,0.925770
1,0.943478
1,0.762460
1,0.873945
1,0.908969
1,0.890440
1,0.978568
1,0.941528
1,0.945738
1,0.951932
1,0.864049
1,0.845754
1,0.866675
1,0.917028
1,0.902033
1,0.626429
1,0.915510
1,0.950986
1,0.963276
1,0.972632
1,0.977158
1,0.936172
1,0.974606
1,0.981789
1,0.971578
1,0.970870
1,0.858935
1,0.971829
1,0.838917
1,0.967296
1,0.935290
1,0.968640
1,0.960426
1,0.959439
1,0.976938
1,0.967890
1,0.965029
1,0.950699
1,0.972914
1,0.860955
1,0.980274
1,0.957691
1,0.970612
1,0.978480
1,0.914551
1,0.685508
1,0.844527
1,0.827282
1,0.862777
1,0.928073
1,0.958629
1,0.975955
1,0.977375
1,0.976410
1,0.969347
1,0.956489
1,0.970744
1,0.959497
1,0.966349
1,0.972480
1,0.971255
1,0.963077
1,0.960608
1,0.945487
1,0.894866
0,0.017530
0,0.019293
0,0.028817
0,0.023418
0,0.032647
0,0.022039
0,0.042325
0,0.030730
0,0.022721
0,0.019871
0,0.020027
0,0.025908
0,0.029364
0,0.016726
0,0.023082
0,0.018633
0,0.014068
0,0.023724
0,0.023145
0,0.035811
0,0.018319
0,0.030512
0,0.031183
0,0.032373
0,0.030366
0,0.027635
0,0.023670
0,0.028419
0,0.025171
0,0.025753
0,0.023075
0,0.029190
0,0.026021
0,0.035312
0,0.031459
0,0.016620
0,0.022053
0,0.016585
0,0.020139
0,0.024442
0,0.029233
0,0.025084
0,0.020941
0,0.018675
0,0.035294
0,0.015648
0,0.014879
0,0.018298
0,0.019382
0,0.016345
0,0.015355
0,0.013314
0,0.026802
0,0.042318
0,0.022781
0,0.024010
0,0.029046
0,0.017079
0,0.025851
0,0.012091
0,0.022479
0,0.013339
0,0.825919
0,0.775280
0,0.793824
0,0.893451
0,0.937897
0,0.942102
0,0.946444
0,0.920436
0,0.904731
0,0.774967
0,0.905712
0,0.769276
0,0.848739
0,0.852515
0,0.856588
0,0.879594
0,0.830243
0,0.903045
0,0.920488
0,0.934277
0,0.937666
0,0.949677
0,0.907522
0,0.857387
0,0.903686
0,0.905948
0,0.675306
0,0.841036
0,0.870178
0,0.893770
0,0.851450
0,0.878271
0,0.833280
0,0.839253
0,0.908411
0,0.813920
0,0.871106
0,0.751974
0,0.895647
0,0.818011
0,0.608693
0,0.903845
0,0.897926
0,0.869459
0,0.921514
0,0.896453
0,0.925611
0,0.851333
0,0.849320
0,0.858832
0,0.801808
0,0.915378
0,0.873437
0,0.822571
0,0.943452
0,0.893339
0,0.903095
0,0.940909
0,0.954713
0,0.900437
0,0.895180
0,0.823546
0,0.903231
0,0.901666
0,0.883333
0,0.826637
0,0.924464
0,0.863273
0,0.715632
0,0.889469
0,0.901852
0,0.856713
0,0.827477
0,0.880814
0,0.917932
0,0.849071
0,0.808255
0,0.765641
0,0.883789
0,0.875007
0,0.574747
0,0.880392
0,0.825272
0,0.904181
0,0.944621
1,0.525495
1,0.768072
1,0.849079
1,0.920768
1,0.762094
1,0.537222
1,0.498821
1,0.821300
1,0.368510
1,0.680646
1,0.744698
1,0.929361
1,0.906566
1,0.706657
1,0.778224
1,0.744089
1,0.245484
1,0.672541
1,0.716016
1,0.565646
1,0.722907
1,0.815542
1,0.686031
1,0.974321
1,0.779516
1,0.954341
1,0.897168
1,0.820387
1,0.745263
1,0.417480
1,0.923978
1,0.862885
1,0.799684
1,0.628545
1,0.465813
1,0.685914
1,0.394393
1,0.603118
1,0.556739
1,0.714709
1,0.210644
1,0.772709
1,0.202005
1,0.180405
1,0.745306
1,0.763149
1,0.919863
1,0.649422
1,0.695240
1,0.803157
1,0.895161
1,0.881662
1,0.569714
1,0.620737
1,0.584809
1,0.736677
1,0.862409
1,0.725608
1,0.697909
1,0.716661
1,0.511697
1,0.794602
1,0.557915
1,0.538176
1,0.624772
1,0.475265
1,0.556714
1,0.863929
1,0.757205
1,0.960217
1,0.578565
1,0.543903
1,0.769738
1,0.536185
1,0.747181
1,0.670619
1,0.637445
1,0.015290
1,0.014272
1,0.017423
1,0.013167
1,0.016224
1,0.026265
1,0.020118
1,0.021411
1,0.016641
1,0.017319
1,0.012597
1,0.012604
1,0.008900
1,0.012850
1,0.015561
1,0.015622
1,0.012138
1,0.009197
1,0.011463
1,0.011031
1,0.015192
1,0.015510
1,0.019448
1,0.015551
1,0.024249
1,0.027110
1,0.024858
1,0.014789
1,0.019648
1,0.018441
1,0.019410
1,0.018311
1,0.018498
1,0.011792
1,0.017234
1,0.015415
1,0.024535
1,0.020802
1,0.017045
1,0.010489
1,0.016680
1,0.014585
1,0.010925
1,0.011850
1,0.010033
1,0.009637
1,0.008076
1,0.016257
1,0.012776
1,0.017859
1,0.014689
1,0.014754
1,0.018014
1,0.020059
1,0.021864
1,0.026661
1,0.017092
1,0.014806
1,0.018032
1,0.019407
1,0.017681
1,0.011790
1,0.009747
1,0.016089
1,0.012709
1,0.015936
1,0.028649
1,0.016052
1,0.024210
1,0.018207
1,0.016688
1,0.018072
1,0.013755
1,0.020974
1,0.026591
1,0.023126
1,0.013280
1,0.015521
1,0.009392
1,0.014559
1,0.014040
1,0.011590
1,0.018520
1,0.013444
1,0.016311
1,0.007151
0,0.650938
0,0.528482
0,0.454395
0,0.598420
0,0.664494
0,0.748704
0,0.611395
0,0.624357
0,0.604649
0,0.416253
0,0.457543
0,0.662895
0,0.794794
0,0.894403
0,0.802431
0,0.842325
0,0.540498
0,0.728969
0,0.620156
0,0.623871
0,0.316895
0,0.980491
0,0.491793
0,0.531845
0,0.195128
0,0.983709
0,0.979926
0,0.531611
0,0.975467
0,0.702603
0,0.453130
0,0.515583
0,0.566887
0,0.551996
0,0.695920
0,0.939960
0,0.443765
0,0.618157
0,0.666877
0,0.701570
0,0.479100
0,0.674520
0,0.636596
0,0.515735
0,0.618924
0,0.632750
0,0.700284
0,0.741527
0,0.508718
0,0.734222
0,0.515649
0,0.645278
0,0.412730
0,0.671832
0,0.709330
