y_true,y_prob
1,0.615868
1,0.536442
1,0.494864
1,0.350976
1,0.591899
1,0.566795
1,0.587381
1,0.325076
1,0.525486
1,0.843621
1,0.590189
1,0.470582
1,0.778591
1,0.765679
1,0.405566
1,0.809336
1,0.732297
1,0.658614
1,0.510878
1,0.530738
1,0.644388
1,0.629353
1,0.603376
1,0.193731
1,0.726541
1,0.800473
1,0.669986
1,0.597536
1,0.433359
1,0.330429
1,0.483780
1,0.434962
1,0.380159
1,0.767843
1,0.819314
1,0.445085
1,0.337063
1,0.675468
1,0.221688
1,0.371778
1,0.523561
1,0.706621
1,0.542399
1,0.309758
1,0.477549
1,0.419277
1,0.155048
1,0.500946
1,0.467038
1,0.527864
1,0.326802
1,0.248788
1,0.387744
1,0.471255
1,0.367225
1,0.667909
0,0.146323
0,0.237573
0,0.125623
0,0.442983
0,0.544535
0,0.176504
0,0.212861
0,0.261425
0,0.195927
0,0.157602
0,0.215178
0,0.230182
0,0.140835
0,0.199147
0,0.196235
0,0.298771
0,0.220891
0,0.187368
0,0.252063
0,0.222314
0,0.249659
0,0.132912
0,0.228063
0,0.260212
0,0.221070
0,0.180503
0,0.205356
0,0.225751
0,0.192347
0,0.213398
0,0.235646
0,0.425230
0,0.371864
0,0.663137
0,0.432917
0,0.256370
0,0.408755
0,0.309652
0,0.238826
0,0.145473
0,0.246753
0,0.458171
0,0.431270
0,0.614622
0,0.589391
0,0.771995
0,0.261352
0,0.269057
0,0.226192
0,0.212785
0,0.299685
0,0.517206
0,0.334719
0,0.282074
0,0.034672
0,0.220436
0,0.220287
0,0.161045
0,0.165979
0,0.160500
0,0.129195
0,0.459756
0,0.310624
0,0.319559
0,0.188708
0,0.117045
0,0.216022
0,0.413843
0,0.331456
0,0.257166
0,0.131434
0,0.182682
0,0.117810
0,0.156632
0,0.243486
0,0.258775
0,0.241902
0,0.328779
0,0.248180
0,0.403489
0,0.302162
0,0.408349
0,0.347324
0,0.259232
0,0.192748
0,0.406204
0,0.142415
0,0.225988
0,0.395555
0,0.417711
0,0.174037
0,0.226767
0,0.370328
0,0.294725
0,0.257610
0,0.434751
0,0.327392
0,0.235620
0,0.188195
0,0.162866
