y_true,y_prob
1,0.356127
1,0.814318
1,0.130209
1,0.179767
1,0.127659
1,0.534715
1,0.149903
1,0.710350
1,0.418751
1,0.580236
1,0.152599
1,0.887670
1,0.417278
1,0.824011
1,0.914424
1,0.868491
1,0.393451
1,0.151583
1,0.112944
1,0.333903
1,0.123549
1,0.110202
1,0.256322
1,0.190462
1,0.129888
1,0.406378
1,0.137453
1,0.152195
1,0.120506
1,0.106285
1,0.088780
1,0.104600
1,0.141922
1,0.153247
1,0.141447
1,0.227708
1,0.425233
1,0.678141
1,0.271909
1,0.127966
1,0.107763
1,0.234319
1,0.193367
1,0.102266
1,0.106001
1,0.194465
1,0.078243
1,0.103474
1,0.171518
1,0.104071
1,0.149325
1,0.123436
1,0.762174
1,0.295813
1,0.070241
1,0.895072
1,0.103697
1,0.143626
1,0.104487
1,0.093270
1,0.080413
1,0.080621
1,0.157442
1,0.112585
1,0.152213
1,0.325725
1,0.173874
1,0.142237
1,0.235391
0,0.038636
0,0.112365
0,0.038710
0,0.174856
0,0.036481
0,0.036995
0,0.034204
0,0.039215
0,0.033380
0,0.053828
0,0.070414
0,0.030558
0,0.032982
0,0.559252
0,0.032367
0,0.026403
0,0.827478
0,0.291536
0,0.614258
0,0.036542
0,0.663724
0,0.956567
0,0.952351
0,0.381556
0,0.944130
0,0.309446
0,0.943599
0,0.937662
0,0.821980
0,0.048424
0,0.123432
0,0.928902
0,0.071528
0,0.233658
0,0.907762
0,0.952341
0,0.035929
0,0.943352
0,0.943513
0,0.689496
0,0.883601
0,0.299993
0,0.561854
0,0.803757
0,0.425174
0,0.046745
0,0.073651
0,0.219837
0,0.055468
0,0.203732
0,0.898519
0,0.124812
0,0.162387
0,0.220390
0,0.938145
0,0.058790
0,0.089382
0,0.354832
0,0.098740
0,0.536184
0,0.934661
0,0.825691
0,0.463907
0,0.156160
0,0.395159
0,0.941209
0,0.943466
0,0.940271
0,0.956231
0,0.947650
0,0.946004
0,0.957913
0,0.033072
0,0.075007
0,0.059296
0,0.392099
0,0.910852
0,0.958743
0,0.081062
0,0.963894
0,0.954551
0,0.963979
0,0.055975
0,0.946494
0,0.049441
0,0.890357
0,0.158689
0,0.060881
0,0.065148
0,0.098207
0,0.042013
0,0.031544
0,0.048096
0,0.039088
0,0.042217
0,0.029761
0,0.052218
0,0.064437
0,0.044461
0,0.069081
0,0.057663
0,0.075795
0,0.086782
0,0.075033
0,0.060797
0,0.056311
0,0.087995
0,0.058590
0,0.082567
0,0.087128
0,0.078518
0,0.071499
0,0.067298
0,0.055446
0,0.059160
0,0.074197
0,0.051508
0,0.056225
0,0.052194
0,0.060561
0,0.071490
0,0.053240
0,0.055023
0,0.058338
0,0.062526
0,0.062528
0,0.052969
0,0.059211
0,0.057360
0,0.058975
0,0.053900
0,0.061485
0,0.056872
0,0.056969
0,0.052575
0,0.049428
0,0.050614
0,0.066500
0,0.075626
0,0.060657
0,0.042292
0,0.069329
0,0.100095
0,0.085431
0,0.083574
0,0.480314
0,0.066743
0,0.085325
0,0.053016
0,0.070468
0,0.065125
0,0.064172
0,0.052994
0,0.065713
0,0.056715
0,0.095789
0,0.073714
0,0.052984
0,0.088995
0,0.058606
0,0.050425
0,0.272195
0,0.064049
0,0.068240
0,0.049439
0,0.064427
0,0.057596
0,0.071933
0,0.092576
0,0.094659
0,0.065789
0,0.079976
0,0.111782
0,0.094436
0,0.071902
0,0.073528
0,0.058115
0,0.067248
0,0.072241
0,0.076706
0,0.045577
0,0.061867
0,0.067045
0,0.068383
0,0.061002
0,0.088985
0,0.101276
0,0.066750
0,0.058365
0,0.059376
0,0.068589
0,0.070365
0,0.066936
0,0.086330
0,0.098851
0,0.082017
0,0.090552
0,0.073610
0,0.076810
0,0.059004
1,0.090918
1,0.090965
1,0.061260
1,0.150038
1,0.052665
1,0.059364
1,0.085862
1,0.191173
1,0.053850
1,0.244059
1,0.167923
1,0.066877
1,0.058320
1,0.076697
1,0.058955
1,0.048444
1,0.083875
1,0.056923
1,0.071027
1,0.055084
1,0.099496
1,0.090969
1,0.058043
1,0.721597
1,0.411397
1,0.153258
1,0.078740
1,0.872632
