y_true,y_prob
1,0.998526
1,0.994324
1,0.998032
1,0.998720
1,0.999288
1,0.999529
1,0.999848
1,0.990448
1,0.999860
1,0.999791
1,0.999302
1,0.995794
1,0.999371
1,0.998671
1,0.990839
1,0.994448
1,0.996008
1,0.997452
1,0.101212
1,0.071986
1,0.114140
1,0.054843
1,0.081626
1,0.996076
1,0.997052
1,0.255546
1,0.236698
1,0.998063
1,0.999804
1,0.999544
1,0.998894
1,0.999404
1,0.999423
1,0.998644
1,0.996678
1,0.980385
1,0.968852
1,0.999412
1,0.996453
1,0.996413
1,0.995296
1,0.974132
1,0.989694
1,0.999467
1,0.993514
1,0.999148
1,0.999896
1,0.999640
1,0.993295
1,0.999655
1,0.998938
1,0.990048
1,0.997395
1,0.999126
1,0.999566
1,0.999569
1,0.997390
1,0.998175
1,0.999654
1,0.999560
1,0.999753
1,0.999471
1,0.999815
1,0.997404
1,0.995248
1,0.998771
1,0.996296
1,0.998192
1,0.997726
1,0.998661
1,0.995823
1,0.998485
1,0.998082
1,0.995468
1,0.996818
1,0.998192
1,0.998004
1,0.996652
1,0.996900
1,0.994888
1,0.995199
1,0.992186
1,0.998069
1,0.996818
1,0.995678
1,0.997603
1,0.998126
1,0.997109
1,0.994427
1,0.988192
1,0.995697
1,0.993804
1,0.997465
1,0.996549
1,0.996931
1,0.994197
1,0.995938
1,0.997731
1,0.997146
1,0.997547
1,0.997613
1,0.998043
1,0.998387
1,0.997413
1,0.998643
1,0.997828
1,0.998577
1,0.997859
1,0.997873
1,0.997312
1,0.997268
1,0.998130
1,0.998866
1,0.997712
1,0.997255
1,0.999149
1,0.997906
1,0.996801
1,0.997240
1,0.997280
1,0.997745
1,0.997401
1,0.996376
1,0.996832
1,0.997330
1,0.997694
1,0.998497
1,0.998252
1,0.997692
1,0.998287
1,0.998784
1,0.998409
1,0.999460
1,0.999198
1,0.998403
1,0.998907
1,0.999587
1,0.998587
1,0.998671
1,0.998653
1,0.999158
1,0.999102
1,0.999004
1,0.998519
1,0.998899
0,0.995778
0,0.996947
0,0.993148
0,0.997324
0,0.991589
0,0.979682
0,0.988642
0,0.997786
