y_true,y_prob
1,0.957958
1,0.970116
1,0.966943
1,0.977308
1,0.974557
1,0.977607
1,0.977020
1,0.968986
1,0.962964
1,0.972232
1,0.978450
1,0.974521
1,0.971081
1,0.953754
1,0.944242
1,0.952417
1,0.943711
1,0.944822
1,0.944867
1,0.962481
1,0.966740
1,0.969474
1,0.954384
1,0.959853
1,0.957339
1,0.914325
1,0.958811
1,0.958119
1,0.968933
1,0.970533
1,0.973050
1,0.975294
1,0.946679
1,0.947807
1,0.964640
1,0.968883
1,0.957457
1,0.964533
1,0.973497
1,0.972676
1,0.965631
1,0.953593
1,0.967337
1,0.971866
1,0.947969
1,0.972622
1,0.965297
1,0.982067
1,0.964011
1,0.948808
1,0.953878
1,0.966470
1,0.945942
1,0.949301
1,0.958403
1,0.938650
0,0.020498
0,0.024561
0,0.026437
0,0.023643
0,0.051245
0,0.024165
0,0.031369
0,0.035200
0,0.029338
0,0.028632
0,0.029101
0,0.017847
0,0.027915
0,0.030325
0,0.025677
0,0.030408
0,0.032414
0,0.025999
0,0.017654
0,0.015979
0,0.027084
0,0.039022
0,0.030273
0,0.025904
0,0.084574
0,0.013292
0,0.023068
0,0.020784
0,0.047624
0,0.028472
0,0.041987
0,0.026990
0,0.026469
0,0.028328
0,0.084931
0,0.022910
0,0.036043
0,0.014599
0,0.014263
0,0.010711
0,0.010544
0,0.016625
0,0.024255
0,0.030635
0,0.199940
0,0.055761
0,0.016728
0,0.025539
0,0.020906
0,0.024855
0,0.034782
0,0.541744
0,0.032848
0,0.032066
0,0.020625
0,0.032358
0,0.041383
0,0.038745
0,0.032155
0,0.023171
0,0.022402
0,0.074065
0,0.037348
0,0.049095
0,0.025797
0,0.032297
0,0.039023
0,0.028824
0,0.016758
0,0.032258
0,0.023931
0,0.023479
0,0.022582
0,0.023701
0,0.036759
0,0.020168
0,0.043768
0,0.031026
0,0.030701
0,0.026367
0,0.034072
0,0.054294
0,0.038456
0,0.045018
0,0.049424
0,0.054642
0,0.039966
0,0.069329
0,0.038572
0,0.024625
0,0.032916
0,0.024328
0,0.068244
0,0.046676
0,0.052508
0,0.049731
0,0.057487
0,0.039977
0,0.039475
0,0.034019
0,0.022226
0,0.019617
0,0.011215
0,0.026391
0,0.042647
0,0.034895
0,0.021553
0,0.029046
0,0.031109
0,0.022262
0,0.021736
0,0.027281
0,0.031247
0,0.033085
0,0.036485
0,0.030409
0,0.050068
0,0.021052
0,0.034645
0,0.034495
0,0.025517
0,0.032964
0,0.017018
0,0.044913
0,0.031698
0,0.047403
0,0.020993
0,0.026938
0,0.020832
0,0.030729
0,0.022733
0,0.023248
0,0.021208
0,0.017239
0,0.013343
0,0.026612
0,0.019934
0,0.019144
0,0.045178
0,0.038190
0,0.041459
0,0.049559
0,0.054904
0,0.068957
0,0.068774
0,0.029134
0,0.054426
0,0.025335
0,0.050607
0,0.033951
0,0.025769
0,0.024553
1,0.974408
1,0.966808
1,0.962391
1,0.958863
1,0.976287
1,0.976585
1,0.975734
1,0.976688
1,0.974232
1,0.779017
1,0.969067
1,0.984901
1,0.979463
1,0.979706
1,0.973261
1,0.968799
1,0.959436
1,0.968686
1,0.971894
1,0.968273
1,0.977077
1,0.975118
1,0.972023
1,0.978702
1,0.979313
1,0.968660
1,0.971660
1,0.948405
1,0.975111
1,0.986342
1,0.976035
1,0.976939
1,0.960173
1,0.894929
1,0.967138
1,0.939696
1,0.956573
1,0.960592
1,0.971887
1,0.974773
1,0.968834
1,0.981826
1,0.965478
1,0.971325
1,0.966451
1,0.969295
1,0.966397
1,0.964665
1,0.964058
1,0.963455
1,0.970708
1,0.972383
1,0.962317
1,0.974520
1,0.962332
1,0.965513
1,0.966115
1,0.953092
1,0.955822
1,0.942317
1,0.939224
0,0.034678
0,0.025321
0,0.022847
0,0.026286
0,0.037076
0,0.033640
0,0.031913
0,0.028313
0,0.034311
0,0.039850
0,0.030549
0,0.028365
0,0.026462
0,0.033002
0,0.030227
0,0.036735
0,0.037362
0,0.028519
0,0.029395
0,0.027297
0,0.023964
0,0.024100
0,0.030078
0,0.047456
0,0.029027
0,0.025523
0,0.038696
0,0.039573
0,0.023798
0,0.028494
0,0.024595
0,0.029611
0,0.032145
0,0.027349
0,0.019738
0,0.024356
0,0.020979
0,0.032428
0,0.037306
0,0.040695
0,0.031561
0,0.035561
0,0.021759
0,0.022074
0,0.025460
0,0.034652
0,0.035382
0,0.043370
0,0.033350
0,0.032646
0,0.035888
0,0.044836
0,0.037171
0,0.035420
0,0.039386
0,0.034814
0,0.034294
0,0.040594
0,0.031844
0,0.031666
0,0.028092
0,0.063062
0,0.063067
0,0.046128
0,0.039122
0,0.040167
0,0.039755
0,0.018531
0,0.044370
0,0.028792
0,0.028234
0,0.047116
0,0.085863
0,0.074612
0,0.028283
0,0.048417
0,0.036401
0,0.026737
0,0.016388
0,0.029231
0,0.031632
0,0.039725
0,0.022789
0,0.026597
0,0.029723
0,0.045796
0,0.018782
0,0.046504
0,0.035486
0,0.032190
0,0.032934
0,0.040360
0,0.031879
0,0.031714
0,0.055100
0,0.047020
0,0.028280
0,0.037526
0,0.062431
0,0.042625
0,0.048630
0,0.042616
0,0.113654
0,0.043016
0,0.049796
0,0.036019
0,0.023284
0,0.032072
0,0.035769
0,0.027010
0,0.022527
0,0.028654
0,0.046135
0,0.032093
0,0.028897
0,0.022905
0,0.024113
0,0.034112
0,0.030493
0,0.035333
0,0.055326
0,0.057126
0,0.045313
0,0.053418
0,0.060544
0,0.057857
0,0.032866
0,0.053057
0,0.073135
0,0.042034
0,0.051158
0,0.087557
0,0.054092
0,0.041595
0,0.042887
0,0.033626
0,0.040187
0,0.033434
0,0.033790
0,0.041263
0,0.057497
0,0.048368
0,0.039033
0,0.042041
0,0.033925
0,0.040155
0,0.036223
0,0.055652
0,0.042741
0,0.046853
0,0.040026
0,0.033589
0,0.056153
0,0.059809
0,0.048027
0,0.077793
0,0.045025
0,0.042745
0,0.057412
0,0.040754
0,0.030955
0,0.053044
0,0.038447
0,0.049724
0,0.040803
0,0.029303
0,0.029650
0,0.051216
0,0.040710
0,0.034146
0,0.023154
0,0.034611
0,0.028136
0,0.034025
0,0.070952
0,0.036245
0,0.054294
0,0.069584
0,0.030502
0,0.039905
0,0.017765
0,0.041068
0,0.043988
0,0.041456
0,0.042600
0,0.029471
0,0.031455
0,0.028230
0,0.025590
0,0.019920
0,0.053578
0,0.026199
0,0.031401
0,0.030303
0,0.024351
0,0.039172
0,0.013644
0,0.024354
0,0.034056
0,0.018649
0,0.036515
0,0.018385
0,0.025089
0,0.027242
0,0.032723
0,0.024239
0,0.022624
0,0.017190
0,0.016049
0,0.031569
0,0.037279
0,0.046485
0,0.021197
0,0.022616
0,0.032002
0,0.019749
0,0.023409
0,0.017405
0,0.021498
0,0.028105
0,0.027345
0,0.026468
0,0.015856
0,0.035554
0,0.023811
0,0.023296
0,0.024947
0,0.021652
0,0.013762
