y_true,y_prob
0,0.943218
0,0.947991
0,0.939038
0,0.962594
0,0.781556
0,0.949649
0,0.900469
0,0.912736
0,0.943668
0,0.932648
0,0.973593
0,0.788705
0,0.808333
0,0.661370
0,0.938887
0,0.769644
0,0.843307
0,0.676473
0,0.637032
0,0.781678
0,0.765484
0,0.757661
0,0.850689
0,0.449352
0,0.936084
0,0.914902
0,0.642407
0,0.940651
0,0.921564
0,0.935530
0,0.949498
0,0.924203
0,0.968920
0,0.962807
0,0.949961
0,0.932260
0,0.911737
0,0.738451
0,0.571171
0,0.547159
0,0.381208
0,0.631411
0,0.538198
0,0.504040
0,0.425560
0,0.296424
0,0.569603
0,0.538847
0,0.760560
0,0.690606
0,0.712050
0,0.621552
0,0.895144
0,0.930657
0,0.929513
0,0.934104
0,0.934834
0,0.037336
0,0.018778
0,0.702644
0,0.058921
0,0.049698
0,0.425200
0,0.702004
0,0.637044
0,0.753965
0,0.855645
0,0.918861
0,0.877931
0,0.761513
0,0.732700
0,0.777308
0,0.662147
0,0.486130
0,0.909048
0,0.783485
0,0.900892
0,0.718493
0,0.848884
0,0.878419
0,0.941612
0,0.908556
0,0.844996
0,0.855383
0,0.692941
0,0.854509
0,0.569607
0,0.679995
0,0.780850
0,0.846365
0,0.299245
0,0.871600
0,0.577502
0,0.959487
0,0.910800
0,0.427089
0,0.470270
0,0.895027
0,0.486313
0,0.821326
0,0.816254
0,0.801564
0,0.842934
0,0.941594
0,0.849147
0,0.781598
0,0.772447
0,0.614258
0,0.412187
0,0.690792
0,0.319523
0,0.534456
0,0.076617
0,0.048900
0,0.039925
0,0.035102
0,0.031129
0,0.309993
0,0.489448
0,0.356239
0,0.017854
0,0.020465
0,0.306479
0,0.178257
0,0.023612
0,0.022879
0,0.044413
0,0.029361
0,0.024264
0,0.024971
0,0.024823
0,0.030596
0,0.042116
0,0.026876
0,0.052573
0,0.066736
0,0.700142
0,0.259137
0,0.215600
0,0.331394
0,0.245962
0,0.071579
0,0.275245
0,0.031013
0,0.025521
0,0.010362
0,0.027863
0,0.025514
0,0.022364
0,0.036133
0,0.046956
0,0.087856
0,0.036236
0,0.044838
0,0.060302
0,0.025659
0,0.019380
0,0.019092
0,0.038224
0,0.017121
0,0.025647
0,0.029266
0,0.038909
0,0.052414
0,0.073977
1,0.985755
1,0.979051
1,0.971274
1,0.972918
1,0.976434
1,0.971769
1,0.981508
1,0.976361
1,0.973056
1,0.974031
1,0.984274
1,0.975175
1,0.974793
1,0.971758
1,0.979301
1,0.978061
1,0.975164
1,0.974869
1,0.978608
1,0.976809
1,0.977434
1,0.977224
1,0.972194
1,0.980434
1,0.981811
1,0.982303
1,0.979791
1,0.984387
1,0.982095
1,0.985081
1,0.978144
1,0.980303
1,0.986433
1,0.983450
1,0.977566
1,0.983862
1,0.981444
1,0.978567
1,0.982812
1,0.981723
1,0.980895
1,0.980401
1,0.971191
1,0.985443
1,0.984476
1,0.981580
1,0.985465
1,0.984449
1,0.978322
1,0.968227
1,0.949566
1,0.978966
1,0.974134
1,0.986668
1,0.978045
1,0.979266
1,0.984370
1,0.983657
1,0.987770
1,0.976396
1,0.979868
1,0.981758
1,0.977695
1,0.979674
1,0.985519
1,0.976965
1,0.978807
1,0.977429
1,0.975704
1,0.974378
1,0.978643
1,0.984663
1,0.977211
1,0.981150
1,0.977671
1,0.982953
0,0.129289
0,0.382938
0,0.705419
0,0.117879
0,0.068721
0,0.056359
0,0.127843
0,0.063972
0,0.165155
0,0.320983
0,0.187935
0,0.082527
0,0.085228
0,0.079954
0,0.059945
0,0.288903
0,0.350222
0,0.043200
0,0.079972
0,0.103560
0,0.038443
0,0.051243
0,0.058201
0,0.058771
0,0.045410
0,0.047961
0,0.094923
0,0.109527
0,0.050400
0,0.097438
0,0.115086
0,0.144176
0,0.089100
0,0.115292
0,0.497489
0,0.225224
0,0.119842
0,0.135621
0,0.270113
0,0.063597
0,0.092626
0,0.306377
0,0.902922
0,0.727824
0,0.710728
0,0.506157
0,0.821319
0,0.566244
0,0.625028
0,0.524827
0,0.317629
0,0.854898
1,0.973446
1,0.975254
1,0.978681
1,0.981544
1,0.976165
1,0.978825
1,0.981665
1,0.977434
1,0.979373
1,0.969154
1,0.982260
1,0.975776
1,0.981739
1,0.985241
1,0.981346
1,0.981614
1,0.981905
1,0.978219
1,0.976769
1,0.985782
1,0.982989
1,0.984212
1,0.983930
1,0.978758
1,0.973819
1,0.977307
1,0.981154
1,0.978489
1,0.985938
1,0.978800
1,0.981045
1,0.978011
1,0.979716
1,0.973941
1,0.974115
1,0.972591
1,0.977010
1,0.985274
1,0.973101
1,0.982583
1,0.973809
1,0.977493
1,0.976257
1,0.977098
1,0.983336
1,0.984504
1,0.981855
1,0.977910
1,0.979852
1,0.959199
1,0.970564
1,0.982459
1,0.956194
1,0.949502
1,0.932920
1,0.943889
1,0.964837
1,0.962738
1,0.955930
1,0.923542
1,0.948218
1,0.962813
1,0.976173
1,0.970003
1,0.966183
1,0.962208
1,0.975391
1,0.960831
1,0.966050
1,0.939320
1,0.962121
1,0.956819
1,0.953079
1,0.963736
1,0.955173
1,0.963358
