y_true,y_prob
1,0.033205
1,0.155378
1,0.845241
1,0.771140
1,0.893701
1,0.899606
1,0.911285
1,0.922863
1,0.672743
1,0.925319
1,0.922871
1,0.875960
1,0.904500
1,0.770492
1,0.823672
1,0.737697
1,0.727576
1,0.677410
1,0.255809
1,0.812008
1,0.906874
1,0.918644
1,0.885788
1,0.889696
1,0.481442
1,0.615942
1,0.790230
1,0.920456
1,0.909215
1,0.855362
1,0.062730
1,0.764856
1,0.544189
1,0.698311
1,0.926398
1,0.825761
1,0.763003
1,0.896230
1,0.083933
1,0.198864
1,0.645389
1,0.928633
1,0.610261
1,0.837171
1,0.378763
1,0.931538
1,0.895693
1,0.155704
1,0.060797
1,0.380051
1,0.059043
1,0.041041
1,0.781113
1,0.086241
1,0.162145
1,0.343098
0,0.024021
0,0.034763
0,0.022761
0,0.054587
0,0.050361
0,0.029869
0,0.032454
0,0.031845
0,0.037496
0,0.031539
0,0.037759
0,0.032387
0,0.031342
0,0.030457
0,0.026304
0,0.027581
0,0.035138
0,0.029387
0,0.028574
0,0.037749
0,0.032441
0,0.018684
0,0.020955
0,0.027048
0,0.034726
0,0.028790
0,0.034504
0,0.032152
0,0.041062
0,0.040166
0,0.069748
0,0.084789
0,0.043766
0,0.072326
0,0.059014
0,0.032097
0,0.036279
0,0.030096
0,0.037312
0,0.032582
0,0.029406
0,0.053202
0,0.046077
0,0.043607
0,0.042024
0,0.054601
0,0.030795
0,0.039904
0,0.059188
0,0.046630
0,0.036772
0,0.169473
0,0.037386
0,0.044000
0,0.027534
0,0.030165
0,0.025122
0,0.028624
0,0.029887
0,0.037904
0,0.027306
0,0.031505
0,0.051614
0,0.051376
0,0.037623
0,0.040007
0,0.040430
0,0.055747
0,0.041687
0,0.040233
0,0.026934
0,0.039593
0,0.031123
0,0.045984
0,0.846998
0,0.392496
0,0.788713
0,0.896689
0,0.075759
0,0.921847
0,0.911187
0,0.894212
0,0.410255
0,0.910435
0,0.165575
0,0.881488
0,0.757603
0,0.916951
0,0.074495
0,0.389756
0,0.336641
0,0.630011
0,0.749088
0,0.042422
0,0.167857
0,0.912600
0,0.085703
0,0.918614
0,0.082631
0,0.383969
0,0.210120
0,0.108799
0,0.079537
0,0.219016
0,0.059110
0,0.066727
0,0.085578
0,0.333304
0,0.048540
0,0.076839
0,0.076125
0,0.119437
0,0.126636
0,0.595689
0,0.046740
0,0.198809
0,0.072547
0,0.066009
0,0.066467
0,0.369972
0,0.061052
0,0.067332
0,0.066119
0,0.440146
0,0.120898
0,0.621619
0,0.051627
0,0.071099
0,0.078868
0,0.129412
0,0.342845
0,0.472989
0,0.045672
0,0.379073
0,0.121038
0,0.127198
0,0.038325
0,0.084481
0,0.037875
0,0.067764
0,0.107919
0,0.121481
0,0.056309
0,0.528857
0,0.100196
0,0.232948
0,0.380234
0,0.307884
0,0.080324
0,0.234681
0,0.067039
0,0.061215
1,0.041233
1,0.045376
1,0.161300
1,0.308218
1,0.037677
1,0.046923
1,0.039797
1,0.042891
1,0.069385
1,0.060658
1,0.054461
1,0.044307
1,0.039175
1,0.069409
1,0.044584
1,0.051148
1,0.057311
1,0.846287
1,0.102596
1,0.877383
1,0.261628
1,0.053084
1,0.090490
1,0.045118
1,0.036959
1,0.033160
1,0.036873
1,0.054393
1,0.035889
1,0.106304
1,0.078417
1,0.040866
1,0.047027
1,0.026695
1,0.043870
1,0.037565
1,0.036135
1,0.102992
1,0.058475
1,0.091953
1,0.065856
1,0.369061
1,0.087124
1,0.494695
1,0.033718
1,0.064263
1,0.045710
1,0.050120
1,0.031354
1,0.053069
1,0.036410
1,0.045318
1,0.036441
1,0.040935
1,0.462159
1,0.143866
1,0.421552
1,0.884607
1,0.814875
1,0.334813
1,0.773479
0,0.049137
0,0.127563
0,0.040436
0,0.916162
0,0.322040
0,0.862296
0,0.178819
0,0.914066
0,0.890155
0,0.234433
0,0.058997
0,0.226280
0,0.107379
0,0.493273
0,0.445538
0,0.134130
0,0.062321
0,0.890720
0,0.098023
0,0.358315
0,0.505634
0,0.495508
0,0.479677
0,0.066748
0,0.047586
0,0.112552
0,0.051732
0,0.050832
0,0.030266
0,0.186507
0,0.048489
0,0.059311
0,0.036287
0,0.040199
0,0.038243
0,0.088689
0,0.028093
0,0.036878
